Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-47;hist-100-3-1;false;673;0.4495;0.322125;0.318625;0.322959;0.309792;0.334459;0.33725;0.321666;0.336292;0.293083
Contr-pol-compl-ovrd-47;hist-100-3-2;false;185;0.13825;0.10125;0.100542;0.101459;0.099792;0.106708;0.103166;0.098875;0.098334;0.107792
Contr-pol-compl-ovrd-47;hist-100-3-3;false;935;0.80725;0.760917;0.814458;0.716167;0.749208;0.720292;0.730542;0.737084;0.725667;0.749917
Contr-pol-compl-ovrd-47;hist-100-3-4;false;1404;0.333209;0.28725;0.284792;0.286208;0.275334;0.27675;0.2865;0.277084;0.310875;0.284041
Contr-pol-compl-ovrd-47;hist-100-3-8;false;1112;0.502167;0.402042;0.41625;0.398167;0.413042;0.411583;0.392416;0.414333;0.394833;0.394541
Contr-pol-compl-ovrd-47;hist-100-3-9;false;439;0.433416;0.227334;0.234792;0.231792;0.232334;0.232667;0.251542;0.246959;0.242417;0.257958
Contr-pol-compl-ovrd-47;hist-100-3-5;false;844;1.175042;0.521667;0.477291;0.474958;0.470834;0.468;0.469834;0.469625;0.469667;0.469333
Contr-pol-compl-ovrd-10;hist-100-3-6;false;1752;0.387625;0.27275;0.270667;0.276958;0.270458;0.267792;0.282542;0.290417;0.297542;0.282834
Contr-pol-compl-ovrd-10;hist-100-3-10;false;1736;0.315125;0.281834;0.274417;0.278209;0.284;0.311958;0.301042;0.288625;0.304875;0.297917
Contr-pol-compl-ovrd-10;hist-100-3-7;false;1212;0.330583;0.257667;0.25325;0.260417;0.309084;0.278792;0.286459;0.286834;0.257417;0.264417
Contr-pol-compl-ovrd-10;hist-100-3-1;false;1790;0.347125;0.280667;0.255958;0.25025;0.264791;0.286917;0.282708;0.268625;0.264667;0.258167
Contr-pol-compl-ovrd-10;hist-100-3-2;false;1173;0.605625;0.553125;0.572958;0.629333;0.630125;0.609792;0.62675;0.572375;0.537542;0.528375
Contr-pol-compl-ovrd-10;hist-100-3-3;false;213;0.156541;0.124458;0.132125;0.1185;0.118625;0.126041;0.152625;0.120584;0.15325;0.119459
Contr-pol-compl-ovrd-10;hist-100-3-4;false;608;0.425084;0.233542;0.240792;0.240625;0.233709;0.231208;0.230458;0.236084;0.223125;0.226333
Contr-pol-compl-ovrd-10;hist-100-3-8;false;1494;0.986083;0.558167;0.582375;0.632792;0.7665;0.676583;0.681875;0.634875;0.538792;0.5465
Contr-pol-compl-ovrd-10;hist-100-3-9;false;1660;0.708541;0.413875;0.391542;0.457958;0.455333;0.405083;0.390166;0.379333;0.370667;0.36275
Contr-pol-compl-ovrd-10;hist-100-3-5;false;1707;0.518;0.27375;0.276209;0.278209;0.275333;0.273958;0.318333;0.298958;0.268667;0.272709
Contr-pol-compl-ovrd-51;hist-100-3-6;false;61;0.225667;0.109;0.109959;0.118209;0.110208;0.113958;0.118541;0.11475;0.106792;0.1055
Contr-pol-compl-ovrd-51;hist-100-3-10;false;914;0.508;0.467792;0.462542;0.457542;0.508291;0.5;0.574542;0.742917;0.550333;0.553458
Contr-pol-compl-ovrd-51;hist-100-3-7;false;1197;0.311375;0.24;0.246583;0.246666;0.237958;0.282125;0.277542;0.25275;0.241833;0.24425
Contr-pol-compl-ovrd-51;hist-100-3-1;false;762;0.265917;0.234083;0.232625;0.240917;0.234958;0.233375;0.218125;0.225458;0.236709;0.238792
Contr-pol-compl-ovrd-51;hist-100-3-2;false;1004;0.4365;0.347625;0.365292;0.357958;0.35725;0.36525;0.349959;0.365375;0.36525;0.343458
Contr-pol-compl-ovrd-51;hist-100-3-3;false;560;0.566459;0.355833;0.353959;0.338375;0.334125;0.322041;0.323542;0.3355;0.342625;0.317375
Contr-pol-compl-ovrd-51;hist-100-3-4;false;698;0.569834;0.338208;0.357833;0.377209;0.356583;0.331792;0.336458;0.348417;0.334375;0.345625
Contr-pol-compl-ovrd-51;hist-100-3-8;false;1368;0.521791;0.272583;0.26225;0.269709;0.2945;0.27375;0.292417;0.265667;0.25925;0.263333
Contr-pol-compl-ovrd-51;hist-100-3-9;false;170;0.413625;0.144792;0.148166;0.199916;0.184084;0.143209;0.149;0.143542;0.142;0.149875
Contr-pol-compl-ovrd-51;hist-100-3-5;false;539;0.43725;0.202792;0.198833;0.197834;0.207292;0.201541;0.20325;0.202083;0.205167;0.200667
Contr-pol-compl-ovrd-26;hist-100-3-6;false;1430;0.466792;0.366292;0.342125;0.353916;0.341792;0.331042;0.310125;0.328666;0.342458;0.339875
Contr-pol-compl-ovrd-26;hist-100-3-10;false;134;0.151542;0.117417;0.084459;0.111083;0.091958;0.098375;0.111708;0.086791;0.091458;0.090958
Contr-pol-compl-ovrd-26;hist-100-3-7;false;1194;0.448708;0.430833;0.417917;0.431375;0.475167;0.515625;0.503;0.521542;0.440375;0.421833
Contr-pol-compl-ovrd-26;hist-100-3-1;false;1097;0.428041;0.203625;0.211417;0.21225;0.220084;0.238042;0.245833;0.237125;0.238792;0.265375
Contr-pol-compl-ovrd-26;hist-100-3-2;false;1168;0.709375;0.433541;0.416333;0.397584;0.417;0.409291;0.509166;0.441625;0.438333;0.486834
Contr-pol-compl-ovrd-26;hist-100-3-3;false;274;0.506084;0.266291;0.247291;0.2305;0.248292;0.230625;0.254916;0.227125;0.238834;0.238917
Contr-pol-compl-ovrd-26;hist-100-3-4;false;1366;0.609125;0.315833;0.318917;0.292333;0.312584;0.27125;0.281084;0.284042;0.28125;0.290041
Contr-pol-compl-ovrd-26;hist-100-3-8;false;1624;0.662166;0.382542;0.370542;0.396917;0.354833;0.360084;0.371375;0.371708;0.32825;0.32125
Contr-pol-compl-ovrd-26;hist-100-3-9;false;663;0.973292;0.59875;0.587334;0.585792;0.6;0.597458;0.599792;0.587042;0.584292;0.578459
Contr-pol-compl-ovrd-26;hist-100-3-5;false;1696;0.594959;0.303666;0.308917;0.301917;0.306875;0.31375;0.316;0.320375;0.306416;0.298458
Contr-pol-compl-ovrd-71;hist-100-3-6;false;74;0.34675;0.162792;0.130875;0.122583;0.116209;0.131833;0.120583;0.1185;0.127625;0.12125
Contr-pol-compl-ovrd-71;hist-100-3-10;false;874;0.479792;0.275208;0.2735;0.264833;0.266708;0.270084;0.269792;0.27125;0.26125;0.262875
Contr-pol-compl-ovrd-71;hist-100-3-7;false;503;0.545958;0.31025;0.319083;9.341375;0.34675;0.300792;0.316208;0.296041;0.329666;0.285334
Contr-pol-compl-ovrd-71;hist-100-3-1;false;997;0.210917;0.18425;0.170417;0.1845;0.18125;0.17375;0.17075;0.176333;0.172583;0.174291
Contr-pol-compl-ovrd-71;hist-100-3-2;false;269;0.170291;0.1405;0.138291;0.144417;0.131042;0.134375;0.14275;0.132084;0.134916;0.146167
Contr-pol-compl-ovrd-71;hist-100-3-3;false;711;0.327167;0.308167;0.307084;0.302;0.295333;0.308334;0.314167;0.303417;0.3025;0.297958
Contr-pol-compl-ovrd-71;hist-100-3-4;false;261;0.138042;0.110417;0.10925;0.106834;0.11525;0.112417;0.108042;0.109666;0.108375;0.1
Contr-pol-compl-ovrd-71;hist-100-3-8;false;99;0.127916;0.097583;0.089916;0.081625;0.085083;0.091125;0.087708;0.08925;0.097667;0.089833
Contr-pol-compl-ovrd-71;hist-100-3-9;false;1164;0.277375;0.244167;0.242541;0.241208;0.235667;0.244375;0.241125;0.242792;0.24675;0.241125
Contr-pol-compl-ovrd-71;hist-100-3-5;false;775;0.465083;0.457708;0.456;0.462792;0.486875;0.483042;0.498584;0.478083;0.442125;0.438833
Contr-pol-compl-ovrd-88;hist-100-3-6;false;325;0.327959;0.239834;0.251875;0.272417;0.2415;0.246833;0.24175;0.243708;0.250291;0.252541
Contr-pol-compl-ovrd-88;hist-100-3-10;false;449;0.259958;0.31025;0.263292;0.25175;0.241959;0.224208;0.286208;0.238292;0.225792;0.230917
Contr-pol-compl-ovrd-88;hist-100-3-7;false;445;0.238833;0.228875;0.261208;0.245583;0.211791;0.240375;0.216166;0.232959;0.199625;0.212292
Contr-pol-compl-ovrd-88;hist-100-3-1;false;7;0.134834;0.07675;0.0845;0.082875;0.08725;0.071083;0.07725;0.072833;0.077333;0.088125
Contr-pol-compl-ovrd-88;hist-100-3-2;false;435;0.264958;0.246625;0.232208;0.234291;0.233958;0.235208;0.245416;0.242166;0.246583;0.23125
Contr-pol-compl-ovrd-88;hist-100-3-3;false;288;0.325;0.281458;0.303792;0.29125;0.28225;0.295333;0.291083;0.288;0.296208;0.293958
Contr-pol-compl-ovrd-88;hist-100-3-4;false;113;0.138042;0.103625;0.095;0.105541;0.097958;0.10575;0.091417;0.110042;0.0925;0.112584
Contr-pol-compl-ovrd-88;hist-100-3-8;false;515;0.443333;0.401708;0.405042;0.407834;0.426292;0.400834;0.406667;0.431417;0.411625;0.439417
Contr-pol-compl-ovrd-88;hist-100-3-9;false;135;0.312792;0.130459;0.129917;0.129416;0.132291;0.129375;0.128792;0.128459;0.133125;0.122834
Contr-pol-compl-ovrd-88;hist-100-3-5;false;847;0.599458;0.319667;0.320417;0.310792;0.282459;0.278667;0.279125;0.280125;0.295333;0.406375
Contr-pol-compl-ovrd-67;hist-100-3-6;false;177;0.261333;0.150166;0.137041;0.13525;0.13425;0.145792;0.133;0.134834;0.135625;0.131584
Contr-pol-compl-ovrd-67;hist-100-3-10;false;795;1.428042;0.420125;0.37025;0.374333;1.31775;0.6875;0.51225;1.994125;0.400625;0.355208
Contr-pol-compl-ovrd-67;hist-100-3-7;false;78;0.191958;0.142;0.138334;0.152292;0.145375;0.134792;0.138291;0.134;0.141042;0.145375
Contr-pol-compl-ovrd-67;hist-100-3-1;false;263;0.324917;0.2835;0.268792;0.289917;0.289208;0.273292;0.279916;0.288875;0.28475;0.282042
Contr-pol-compl-ovrd-67;hist-100-3-2;false;873;0.333833;0.221334;0.227167;0.237083;0.243666;0.228333;0.224375;0.279625;0.237083;0.228125
Contr-pol-compl-ovrd-67;hist-100-3-3;false;689;0.397834;0.371625;0.369667;0.367917;0.366417;0.395625;0.37375;0.3725;0.372209;0.492167
Contr-pol-compl-ovrd-67;hist-100-3-4;false;347;0.605125;0.414667;0.397209;0.365958;0.395291;0.41575;0.365084;0.358333;0.391542;0.4075
Contr-pol-compl-ovrd-67;hist-100-3-8;false;946;0.90725;0.354959;0.387417;0.363458;0.38775;0.401;0.4345;0.438167;0.435542;0.378292
Contr-pol-compl-ovrd-67;hist-100-3-9;false;899;0.536417;0.238625;0.228917;0.228916;0.214792;0.22075;0.276667;0.239791;0.224625;0.219459
Contr-pol-compl-ovrd-67;hist-100-3-5;false;260;0.458791;0.216667;0.23725;0.236375;0.233667;0.234375;0.256917;0.255833;0.2585;0.251167
Contr-pol-compl-ovrd-100;hist-100-3-6;false;166;0.319958;0.221542;0.202458;0.207958;0.203625;0.206708;0.217417;0.194625;0.207167;0.200917
Contr-pol-compl-ovrd-100;hist-100-3-10;false;166;0.169584;0.132083;0.142208;0.132917;0.137792;0.133083;0.128792;0.1355;0.140334;0.137709
Contr-pol-compl-ovrd-100;hist-100-3-7;false;157;0.183667;0.159375;0.166792;0.159959;0.169917;0.168375;0.159625;0.154959;0.160125;0.1655
Contr-pol-compl-ovrd-100;hist-100-3-1;false;176;0.2095;0.150417;0.15925;0.156625;0.170667;0.1545;0.150625;0.150917;0.153958;0.157375
Contr-pol-compl-ovrd-100;hist-100-3-2;false;104;0.426792;0.1615;0.162459;0.160875;0.15725;0.16;0.158709;0.154167;0.162958;0.154292
Contr-pol-compl-ovrd-100;hist-100-3-3;false;53;0.326375;0.108292;0.10875;0.110167;0.107625;0.114125;0.110375;0.105208;0.107833;0.111416
Contr-pol-compl-ovrd-100;hist-100-3-4;false;7;0.297042;0.083084;0.081959;0.08725;0.084792;0.084792;0.084291;0.079916;0.085125;0.086625
Contr-pol-compl-ovrd-100;hist-100-3-8;false;46;0.345208;0.1265;0.123875;0.127166;0.119583;0.120083;0.126625;0.123833;0.119917;0.128584
Contr-pol-compl-ovrd-100;hist-100-3-9;false;8;0.297792;0.085917;0.082084;0.078625;0.086834;0.082709;0.082959;0.089375;0.089;0.089041
Contr-pol-compl-ovrd-100;hist-100-3-5;false;52;0.326125;0.119083;0.113333;0.115083;0.119166;0.116083;0.110833;0.11675;0.11725;0.108417
Contr-pol-compl-ovrd-30;hist-100-3-6;false;288;0.262917;0.17625;0.147;0.145292;0.161625;0.144916;0.149625;0.148833;0.153917;0.147542
Contr-pol-compl-ovrd-30;hist-100-3-10;false;593;0.333125;0.301;0.290167;0.274708;0.271;0.274459;0.287917;0.342875;0.308208;0.27625
Contr-pol-compl-ovrd-30;hist-100-3-7;false;902;0.49275;0.267625;0.266792;0.268041;0.269459;0.261542;0.245042;0.246166;0.248917;0.258417
Contr-pol-compl-ovrd-30;hist-100-3-1;false;1205;0.926542;0.642583;0.653125;0.63975;0.652917;0.655666;0.670541;0.643125;0.641042;0.65675
Contr-pol-compl-ovrd-30;hist-100-3-2;false;1133;1.03425;0.547208;0.523625;0.545125;0.5365;9.5065;0.534667;0.498167;0.524458;0.519334
Contr-pol-compl-ovrd-30;hist-100-3-3;false;1505;0.309375;0.244625;0.309959;0.283416;0.242584;0.248917;0.234625;0.243334;0.253209;0.237417
Contr-pol-compl-ovrd-30;hist-100-3-4;false;545;0.278958;0.225875;0.235417;0.223125;0.217125;0.228;0.22325;0.216459;0.224917;0.230958
Contr-pol-compl-ovrd-30;hist-100-3-8;false;462;0.445542;0.602375;0.408;0.490542;0.429958;0.398916;0.453709;0.478333;0.422459;0.5195
Contr-pol-compl-ovrd-30;hist-100-3-9;false;316;0.228959;0.136834;0.121167;0.125459;0.131792;0.1315;0.137041;0.122708;0.125458;0.121291
Contr-pol-compl-ovrd-30;hist-100-3-5;false;995;0.493708;0.469708;0.479792;0.474041;0.777042;0.568125;0.482667;0.475625;0.469708;0.600458
Contr-pol-compl-ovrd-31;hist-100-3-6;false;859;0.442167;0.302917;0.282417;0.286375;0.324041;0.337375;0.323291;0.305458;0.27775;0.291042
Contr-pol-compl-ovrd-31;hist-100-3-10;false;926;0.552084;0.521167;0.503833;0.513459;0.589167;0.625;0.584416;0.538208;0.504333;0.50925
Contr-pol-compl-ovrd-31;hist-100-3-7;false;372;0.1885;0.169375;0.166917;0.157209;0.157875;0.167292;0.170708;0.19725;0.177792;0.173208
Contr-pol-compl-ovrd-31;hist-100-3-1;false;1037;0.559917;0.370584;0.343875;0.341;0.338333;0.334458;0.341916;0.389541;0.35425;0.403125
Contr-pol-compl-ovrd-31;hist-100-3-2;false;683;0.202584;0.152;0.153875;0.153875;0.148958;0.168333;0.16;0.154584;0.158709;0.153459
Contr-pol-compl-ovrd-31;hist-100-3-3;false;1202;0.308667;0.2905;0.274583;0.287166;0.284416;0.270708;0.282875;0.268708;0.278958;0.280791
Contr-pol-compl-ovrd-31;hist-100-3-4;false;658;0.395833;0.354459;0.364875;0.380791;0.371291;0.36625;0.362667;0.385625;0.384959;0.371167
Contr-pol-compl-ovrd-31;hist-100-3-8;false;1182;0.478333;0.364042;0.351042;0.29075;0.310083;0.281917;0.282375;0.268291;0.271042;0.267541
Contr-pol-compl-ovrd-31;hist-100-3-9;false;568;0.518375;0.306709;0.31425;0.318875;0.314583;0.310458;0.328541;0.305208;0.303083;0.302792
Contr-pol-compl-ovrd-31;hist-100-3-5;false;1238;0.811208;0.531791;0.526375;0.52575;0.546959;0.515875;0.527792;0.543541;0.612834;0.5385
Contr-pol-compl-ovrd-89;hist-100-3-6;false;362;0.59725;0.3725;0.343708;0.349083;0.334375;0.339125;0.356042;0.336375;0.346709;0.327083
Contr-pol-compl-ovrd-89;hist-100-3-10;false;727;0.252083;0.223;0.214;0.215;0.200667;0.2135;0.2105;0.209417;0.222792;0.209791
Contr-pol-compl-ovrd-89;hist-100-3-7;false;412;0.234709;0.203625;0.199334;0.208042;0.193959;0.210042;0.190667;0.192;0.195334;0.201875
Contr-pol-compl-ovrd-89;hist-100-3-1;false;88;0.173;0.152375;0.144125;0.152375;0.149125;0.143375;0.13575;0.140083;0.151041;0.139
Contr-pol-compl-ovrd-89;hist-100-3-2;false;161;0.185625;0.115292;0.114417;0.109792;0.123;0.115125;0.108833;0.123125;0.109666;0.114875
Contr-pol-compl-ovrd-89;hist-100-3-3;false;483;0.457125;0.226083;0.226;0.216167;0.228333;0.229875;0.22725;0.246708;0.224958;0.222125
Contr-pol-compl-ovrd-89;hist-100-3-4;false;98;0.326708;0.089166;0.088208;0.097042;0.092917;0.094583;0.097;0.092792;0.093833;0.094875
Contr-pol-compl-ovrd-89;hist-100-3-8;false;592;0.451375;0.205916;0.207166;0.206041;0.201292;0.203542;0.20225;0.207125;0.212292;0.216041
Contr-pol-compl-ovrd-89;hist-100-3-9;false;346;0.650625;0.169666;0.179125;0.19125;0.186166;0.222041;0.180334;0.202458;0.16125;0.141708
Contr-pol-compl-ovrd-89;hist-100-3-5;false;636;0.54875;0.327;0.322417;0.3345;0.322208;0.330208;0.31925;0.319708;0.325458;0.330333
Contr-pol-compl-ovrd-66;hist-100-3-6;false;191;0.219583;0.143875;0.127375;0.135375;0.127334;0.126667;0.18025;0.143708;0.138958;0.146917
Contr-pol-compl-ovrd-66;hist-100-3-10;false;877;0.220166;0.189541;0.188125;0.191709;0.187209;0.196333;0.181;0.186667;0.191542;0.179541
Contr-pol-compl-ovrd-66;hist-100-3-7;false;710;0.413;0.259708;0.255333;0.258583;0.253916;0.264958;0.267375;0.256875;0.256375;0.263208
Contr-pol-compl-ovrd-66;hist-100-3-1;false;246;0.462042;0.241917;0.22875;0.221292;0.217416;0.230166;0.23125;0.227958;0.23125;0.260125
Contr-pol-compl-ovrd-66;hist-100-3-2;false;477;0.609;0.321667;0.325292;0.380834;0.3735;0.350125;0.370208;0.365084;0.384125;0.389792
Contr-pol-compl-ovrd-66;hist-100-3-3;false;743;0.892458;0.61825;0.619209;0.64625;0.613;0.616625;0.6105;0.654834;9.111125;0.656084
Contr-pol-compl-ovrd-66;hist-100-3-4;false;169;0.154708;0.115333;0.107209;0.107958;0.104375;0.1065;0.105208;0.121709;0.130459;0.13025
Contr-pol-compl-ovrd-66;hist-100-3-8;false;322;0.442292;0.274459;0.212375;0.215792;0.215292;0.208917;0.210375;0.210208;0.199917;0.201
Contr-pol-compl-ovrd-66;hist-100-3-9;false;564;0.333208;0.317208;0.303;0.308083;0.286292;0.28975;0.287708;0.3005;0.302583;0.313541
Contr-pol-compl-ovrd-66;hist-100-3-5;false;27;0.11775;0.087667;0.081125;0.082625;0.08375;0.081875;0.086208;0.092;0.079834;0.079042
Contr-pol-compl-ovrd-70;hist-100-3-6;false;523;0.532166;0.409083;0.409791;0.415291;0.405791;0.405625;0.406125;0.39525;0.407625;0.422333
Contr-pol-compl-ovrd-70;hist-100-3-10;false;233;0.208292;0.180459;0.180709;0.175209;0.174125;0.175958;0.176375;0.175375;0.17625;0.18525
Contr-pol-compl-ovrd-70;hist-100-3-7;false;235;0.304959;0.279792;0.27325;0.288541;0.287041;0.282333;0.365291;0.28325;0.283792;0.276583
Contr-pol-compl-ovrd-70;hist-100-3-1;false;144;0.202667;0.156292;0.170875;0.166625;0.153917;0.15775;0.16225;0.147334;0.14725;0.155833
Contr-pol-compl-ovrd-70;hist-100-3-2;false;196;0.164875;0.140125;0.13075;0.136333;0.128625;0.131167;0.143875;0.138333;0.134916;0.126292
Contr-pol-compl-ovrd-70;hist-100-3-3;false;486;0.291958;0.278542;0.277333;0.276916;0.263708;0.282125;0.288;0.274959;0.277834;0.29275
Contr-pol-compl-ovrd-70;hist-100-3-4;false;98;0.140333;0.112708;0.10825;0.105375;0.107708;0.102667;0.096375;0.098;0.100916;0.098083
Contr-pol-compl-ovrd-70;hist-100-3-8;false;965;0.427584;0.338709;0.340125;0.343583;0.340666;0.343458;0.345625;0.3445;0.332375;0.346958
Contr-pol-compl-ovrd-70;hist-100-3-9;false;241;0.348875;0.103917;0.108;0.103792;0.10675;0.101208;0.102917;0.101875;0.102667;0.111417
Contr-pol-compl-ovrd-70;hist-100-3-5;false;178;0.433208;0.213292;0.200125;0.209375;0.206334;0.199709;0.207584;0.208375;0.205708;0.241959
Contr-pol-compl-ovrd-27;hist-100-3-6;false;242;0.3685;0.254084;0.24475;0.249958;0.242708;0.240875;0.236583;0.245708;0.253792;0.240875
Contr-pol-compl-ovrd-27;hist-100-3-10;false;701;0.583583;0.557334;0.556292;0.562833;0.566125;0.569667;0.562375;0.574208;0.556917;0.552333
Contr-pol-compl-ovrd-27;hist-100-3-7;false;1547;0.381833;0.35925;0.367459;0.368875;0.415917;0.369167;0.36625;0.367792;0.369375;0.37975
Contr-pol-compl-ovrd-27;hist-100-3-1;false;526;0.299625;0.244209;0.245;0.254958;0.236708;0.256625;0.261209;0.254334;0.258292;0.253375
Contr-pol-compl-ovrd-27;hist-100-3-2;false;1282;0.574042;0.526792;0.530542;0.506875;0.513875;0.525667;0.5205;0.511416;0.512958;0.523041
Contr-pol-compl-ovrd-27;hist-100-3-3;false;1215;0.588959;0.325875;0.327833;0.328708;0.320375;0.329125;0.328542;0.336291;0.342458;0.337917
Contr-pol-compl-ovrd-27;hist-100-3-4;false;693;0.833875;0.334542;0.34525;0.292042;0.2965;0.3295;0.292792;0.290125;0.2855;0.310125
Contr-pol-compl-ovrd-27;hist-100-3-8;false;927;0.666583;0.443;0.42525;0.423542;0.426333;0.426084;0.431417;0.436917;0.427709;0.423167
Contr-pol-compl-ovrd-27;hist-100-3-9;false;1211;0.782709;0.494166;0.483458;0.48675;0.487166;0.505;0.503291;0.50425;0.53925;0.541584
Contr-pol-compl-ovrd-27;hist-100-3-5;false;1016;0.762917;0.451291;0.423416;0.43375;0.429916;0.423541;0.439958;0.438084;0.436042;0.420875
Contr-pol-compl-ovrd-50;hist-100-3-6;false;1158;0.412917;0.316083;0.320417;0.32175;0.321208;0.315625;0.397875;0.309541;0.404625;0.331584
Contr-pol-compl-ovrd-50;hist-100-3-10;false;590;0.226667;0.192583;0.1915;0.192583;0.192167;0.188958;0.188792;0.184583;0.184166;0.179666
Contr-pol-compl-ovrd-50;hist-100-3-7;false;287;0.208416;0.178125;0.183833;0.17825;0.184792;0.165292;0.17675;0.188958;0.185875;0.168
Contr-pol-compl-ovrd-50;hist-100-3-1;false;69;0.140291;0.097541;0.097583;0.086333;0.093333;0.091334;0.090125;0.091375;0.092209;0.0915
Contr-pol-compl-ovrd-50;hist-100-3-2;false;1350;0.337875;0.29125;0.260959;0.257292;0.270959;0.249834;0.260584;0.257834;0.28325;0.261417
Contr-pol-compl-ovrd-50;hist-100-3-3;false;1519;0.294291;0.259542;0.249709;0.255333;0.249917;0.262584;0.263917;0.299958;0.2845;0.242792
Contr-pol-compl-ovrd-50;hist-100-3-4;false;932;0.360958;0.299875;0.291042;0.356458;0.322;0.299417;0.29675;0.29825;0.289166;0.295875
Contr-pol-compl-ovrd-50;hist-100-3-8;false;699;0.671;0.63875;0.624541;0.62725;0.625709;0.644167;0.647666;0.625875;0.623792;0.625667
Contr-pol-compl-ovrd-50;hist-100-3-9;false;1323;0.255541;0.213667;0.234375;0.217583;0.209;0.220667;0.213042;0.21775;0.223459;0.213167
Contr-pol-compl-ovrd-50;hist-100-3-5;false;1136;1.282583;0.610583;0.56975;0.563292;0.558167;0.590625;0.590083;0.571959;0.563542;0.633042
Contr-pol-compl-ovrd-11;hist-100-3-6;false;1222;0.748541;0.641709;0.6275;0.619208;0.634;0.646125;0.637875;0.671917;0.639042;0.633
Contr-pol-compl-ovrd-11;hist-100-3-10;false;650;0.191417;0.152125;0.1675;0.149667;0.157959;0.159542;0.153959;0.164292;0.146542;0.149291
