Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-26;hist-50-3-4;false;493;0.315083;0.175583;0.17075;0.159375;0.176541;0.174291;0.178625;0.182834;0.175792;0.177459
Contr-pol-compl-ovrd-26;hist-50-3-8;false;233;0.26475;0.1105;0.11075;0.109958;0.118791;0.107541;0.112625;0.1125;0.119458;0.124083
Contr-pol-compl-ovrd-26;hist-50-3-3;false;607;0.353375;0.182709;0.182292;0.188916;0.172375;0.178667;0.171125;0.180833;0.19075;0.179333
Contr-pol-compl-ovrd-26;hist-50-3-2;false;231;0.213667;0.089208;0.079334;0.080792;0.079333;0.079875;0.079792;0.080042;0.081;0.077333
Contr-pol-compl-ovrd-26;hist-50-3-1;false;394;0.378792;0.225916;0.228542;0.221625;0.230667;0.227667;0.220542;0.227833;0.231625;0.220791
Contr-pol-compl-ovrd-26;hist-50-3-7;false;622;0.415542;0.254667;0.249833;0.255;0.247459;0.249084;0.248834;0.256875;0.2665;0.247708
Contr-pol-compl-ovrd-26;hist-50-3-6;false;332;0.276708;0.148916;0.143333;0.137083;0.150875;0.141625;0.140916;0.147083;0.148875;0.150625
Contr-pol-compl-ovrd-30;hist-50-3-9;false;517;0.268667;0.181792;0.184;0.1725;0.183458;0.178042;0.179083;0.182958;0.173708;0.171375
Contr-pol-compl-ovrd-30;hist-50-3-5;false;473;0.239334;0.187791;0.192125;0.183375;0.189042;0.184958;0.186833;0.182209;0.186583;0.179041
Contr-pol-compl-ovrd-30;hist-50-3-10;false;44;0.072583;0.053042;0.048667;0.052042;0.049875;0.053875;0.050625;0.051666;0.047875;0.056041
Contr-pol-compl-ovrd-30;hist-50-3-4;false;316;0.216833;0.201;0.229667;0.201083;0.229709;0.208458;0.221292;0.210708;0.205291;0.20575
Contr-pol-compl-ovrd-30;hist-50-3-8;false;468;0.176458;0.151833;0.144708;0.152833;0.150833;0.1415;0.140875;0.140292;0.150167;0.143666
Contr-pol-compl-ovrd-30;hist-50-3-3;false;581;0.178625;0.1545;0.148916;0.149625;0.157208;0.151458;0.145166;0.148917;0.142208;0.149041
Contr-pol-compl-ovrd-30;hist-50-3-2;false;403;0.164708;0.139042;0.138375;0.144042;0.136834;0.140709;0.143167;0.141208;0.140959;0.141
Contr-pol-compl-ovrd-30;hist-50-3-1;false;106;0.233125;0.112;0.112708;0.120208;0.114541;0.113125;0.11625;0.113875;0.113625;0.11625
Contr-pol-compl-ovrd-30;hist-50-3-7;false;614;0.254375;0.1295;0.132167;0.132375;0.130375;0.130292;0.129541;0.126042;0.132958;0.125958
Contr-pol-compl-ovrd-30;hist-50-3-6;false;714;0.287416;0.177833;0.176;0.176333;0.175958;0.175875;0.172792;0.177917;0.170792;0.176458
Contr-pol-compl-ovrd-31;hist-50-3-9;false;301;0.402875;0.229584;0.208334;0.21475;0.212125;0.216375;0.211084;0.219625;0.213667;0.216333
Contr-pol-compl-ovrd-31;hist-50-3-5;false;112;0.236292;0.11525;0.10925;0.109792;0.115667;0.106792;0.111542;0.111166;0.113625;0.109792
Contr-pol-compl-ovrd-31;hist-50-3-10;false;368;0.370583;0.236875;0.243792;0.239166;0.243458;0.233584;0.242667;0.233375;0.243708;0.230541
Contr-pol-compl-ovrd-31;hist-50-3-4;false;515;0.310208;0.173542;0.18225;0.174875;0.18075;0.178833;0.182;0.172041;0.175833;0.184041
Contr-pol-compl-ovrd-31;hist-50-3-8;false;163;0.237333;0.120125;0.114292;0.118416;0.117917;0.114042;0.115791;0.11725;0.120166;0.112125
Contr-pol-compl-ovrd-31;hist-50-3-3;false;362;0.270583;0.146042;0.147083;0.149125;0.144959;0.14975;0.14125;0.146542;0.15225;0.146417
Contr-pol-compl-ovrd-31;hist-50-3-2;false;151;0.297208;0.190333;0.1865;0.169334;0.178125;0.177458;0.178291;0.167375;0.174;0.167833
Contr-pol-compl-ovrd-31;hist-50-3-1;false;388;0.280667;0.14725;0.148458;0.145167;0.146334;0.147917;0.145584;0.148125;0.151875;0.151542
Contr-pol-compl-ovrd-31;hist-50-3-7;false;207;0.282292;0.145;0.147125;0.147166;0.143667;0.140375;0.144125;0.134542;0.138125;0.153
Contr-pol-compl-ovrd-31;hist-50-3-6;false;139;0.20025;0.08675;0.096584;0.086667;0.087416;0.08225;0.086292;0.087875;0.083792;0.089291
Contr-pol-compl-ovrd-27;hist-50-3-9;false;416;0.317917;0.156458;0.150125;0.148917;0.150958;0.147833;0.143583;0.144916;0.150875;0.146542
Contr-pol-compl-ovrd-27;hist-50-3-5;false;427;0.281416;0.156625;0.162416;0.162542;0.156042;0.160042;0.169459;0.159041;0.153583;0.149958
Contr-pol-compl-ovrd-27;hist-50-3-10;false;221;0.2455;0.118666;0.114083;0.118958;0.115;0.1165;0.115833;0.114125;0.11725;0.111125
Contr-pol-compl-ovrd-27;hist-50-3-4;false;81;0.20575;0.086209;0.087834;0.087459;0.087834;0.090167;0.084833;0.086875;0.086625;0.089375
Contr-pol-compl-ovrd-27;hist-50-3-8;false;366;0.378709;0.179209;0.173792;0.182958;0.16775;0.179792;0.175167;0.168583;0.165542;0.18625
Contr-pol-compl-ovrd-27;hist-50-3-3;false;411;0.230333;0.1165;0.110375;0.108417;0.115875;0.11225;0.108834;0.111833;0.108541;0.114083
Contr-pol-compl-ovrd-27;hist-50-3-2;false;129;0.238416;0.128208;0.130291;0.126583;0.134166;0.147708;0.126917;0.129834;0.13125;0.127791
Contr-pol-compl-ovrd-27;hist-50-3-1;false;43;0.16975;0.054542;0.055417;0.054542;0.053042;0.05375;0.051417;0.055208;0.050208;0.056041
Contr-pol-compl-ovrd-27;hist-50-3-7;false;314;0.278792;0.152291;0.151792;0.152542;0.147291;0.148833;0.149875;0.156;0.150667;0.144
Contr-pol-compl-ovrd-27;hist-50-3-6;false;208;0.342625;0.208875;0.214667;0.212417;0.2115;0.205708;0.202625;0.215417;0.22425;0.209
Contr-pol-compl-ovrd-50;hist-50-3-9;false;75;0.21175;0.120084;0.11175;0.10275;0.112;0.106875;0.105666;0.133875;0.138917;0.118958
Contr-pol-compl-ovrd-50;hist-50-3-5;false;87;0.101833;0.079625;0.081166;0.075375;0.064667;0.069083;0.069625;0.072209;0.065333;0.06325
Contr-pol-compl-ovrd-50;hist-50-3-10;false;7;0.068791;0.051875;0.053875;0.052834;0.051208;0.043666;0.050167;0.051042;0.048666;0.043791
Contr-pol-compl-ovrd-50;hist-50-3-4;false;26;0.085458;0.070667;0.063584;0.068084;0.063084;0.065917;0.061791;0.068167;0.063584;0.066083
Contr-pol-compl-ovrd-50;hist-50-3-8;false;108;0.094458;0.08275;0.081875;0.079;0.078334;0.076459;0.082334;0.080709;0.079417;0.084083
Contr-pol-compl-ovrd-50;hist-50-3-3;false;7;0.115;0.050334;0.049959;0.049042;0.049416;0.048833;0.048167;0.045417;0.050833;0.05175
Contr-pol-compl-ovrd-50;hist-50-3-2;false;25;0.165375;0.053458;0.05175;0.049208;0.052666;0.052458;0.052625;0.052833;0.051666;0.050417
Contr-pol-compl-ovrd-50;hist-50-3-1;false;15;0.168375;0.057083;0.055166;0.05825;0.057541;0.057583;0.05275;0.056291;0.057292;0.055834
Contr-pol-compl-ovrd-50;hist-50-3-7;false;16;0.181042;0.057834;0.06125;0.055541;0.055875;0.055917;0.056583;0.0605;0.057542;0.05925
Contr-pol-compl-ovrd-50;hist-50-3-6;false;59;0.175209;0.063458;0.067;0.061916;0.065458;0.065875;0.071291;0.062541;0.065375;0.062541
Contr-pol-compl-ovrd-11;hist-50-3-9;false;507;0.449166;0.268417;0.261083;0.264791;0.26675;0.269709;0.256583;0.26225;0.26325;0.263458
Contr-pol-compl-ovrd-11;hist-50-3-5;false;796;0.295083;0.164416;0.167833;0.167833;0.16525;0.161041;0.166417;0.186625;0.171833;0.166167
Contr-pol-compl-ovrd-11;hist-50-3-10;false;373;0.471917;0.335125;0.336834;0.325459;0.335208;0.336875;0.344834;0.332916;0.332375;0.354042
Contr-pol-compl-ovrd-11;hist-50-3-4;false;461;0.275125;0.153583;0.151375;0.167875;0.152959;0.157167;0.1485;0.15675;0.152667;0.150083
Contr-pol-compl-ovrd-11;hist-50-3-8;false;631;0.3465;0.223709;0.219167;0.221083;0.21975;0.223375;0.221416;0.230125;0.2155;0.215291
Contr-pol-compl-ovrd-11;hist-50-3-3;false;652;0.358875;0.213375;0.214041;0.210791;0.2125;0.21675;0.210708;0.20975;0.206208;0.213084
Contr-pol-compl-ovrd-11;hist-50-3-2;false;438;0.419458;0.27925;0.280792;0.281625;0.279459;0.287042;0.284125;0.282834;0.277042;0.277375
Contr-pol-compl-ovrd-11;hist-50-3-1;false;754;0.3085;0.167792;0.164584;0.166917;0.161666;0.165208;0.168458;0.164334;0.165334;0.166584
Contr-pol-compl-ovrd-11;hist-50-3-7;false;349;0.23925;0.115709;0.11175;0.112542;0.117292;0.115791;0.114583;0.108917;0.113084;0.1145
Contr-pol-compl-ovrd-11;hist-50-3-6;false;733;0.365167;0.24725;0.223708;0.214291;0.227917;0.221458;0.220958;0.221541;0.222041;0.222083
Contr-pol-compl-ovrd-46;hist-50-3-9;false;19;0.390333;0.071667;0.068;0.065416;0.063708;0.0655;0.078167;0.063083;0.063333;0.07425
Contr-pol-compl-ovrd-46;hist-50-3-5;false;26;0.40925;0.058167;0.060042;0.065792;0.067;0.06125;0.054959;0.060458;0.064875;0.05625
Contr-pol-compl-ovrd-46;hist-50-3-10;false;133;0.187167;0.065375;0.068333;0.067084;0.064917;0.061625;0.066792;0.063833;0.061583;0.063708
Contr-pol-compl-ovrd-46;hist-50-3-4;false;268;0.39125;0.252875;0.314209;0.308125;0.282125;0.245542;0.255875;0.263042;0.3045;0.245458
Contr-pol-compl-ovrd-46;hist-50-3-8;false;16;0.318709;0.07475;0.0585;0.075666;0.072916;0.088917;0.070125;0.069458;0.074875;0.065583
Contr-pol-compl-ovrd-46;hist-50-3-3;false;25;0.301291;0.053125;0.053916;0.055542;0.056583;0.051833;0.05175;0.050375;0.0525;0.051834
Contr-pol-compl-ovrd-46;hist-50-3-2;false;225;0.224292;0.080459;0.087417;0.078208;0.100875;0.131375;0.091208;0.079375;0.079167;0.079583
Contr-pol-compl-ovrd-46;hist-50-3-1;false;109;0.201083;0.076584;0.074542;0.084875;0.072583;0.082666;0.076375;0.075083;0.07175;0.072916
Contr-pol-compl-ovrd-46;hist-50-3-7;false;164;0.275625;0.151709;0.15275;0.167167;0.214291;0.183292;0.171166;0.189625;0.30325;0.20325
Contr-pol-compl-ovrd-46;hist-50-3-6;false;245;0.370333;0.133916;0.117291;0.132583;0.132375;0.121458;0.114333;0.17625;0.141417;0.118292
Contr-pol-compl-ovrd-1;hist-50-3-9;false;433;0.274375;0.186041;0.195166;0.188916;0.197208;0.198959;0.192792;0.197667;0.198875;0.186792
Contr-pol-compl-ovrd-1;hist-50-3-5;false;238;0.205959;0.194708;0.196041;0.19225;0.181375;0.192;0.186708;0.19875;0.193709;0.19225
Contr-pol-compl-ovrd-1;hist-50-3-10;false;891;0.187625;0.158875;0.163959;0.16375;0.164166;0.156708;0.160666;0.158708;0.162792;0.161917
Contr-pol-compl-ovrd-1;hist-50-3-4;false;470;0.126;0.114375;0.108917;0.111459;0.113459;0.110417;0.108541;0.111291;0.1045;0.107916
Contr-pol-compl-ovrd-1;hist-50-3-8;false;765;0.332042;0.260334;0.266708;0.269541;0.274166;0.287708;0.350375;0.321875;0.285458;0.312125
Contr-pol-compl-ovrd-1;hist-50-3-3;false;650;0.318209;0.203083;0.204791;0.204834;0.196708;0.20075;0.198417;0.194167;0.19425;0.199125
Contr-pol-compl-ovrd-1;hist-50-3-2;false;460;0.265042;0.143875;0.142917;0.143667;0.140375;0.144917;0.172792;0.149542;0.147291;0.147958
Contr-pol-compl-ovrd-1;hist-50-3-1;false;742;0.398416;0.271375;0.270042;0.269917;0.2615;0.258625;0.275166;0.2625;0.279667;0.270084
Contr-pol-compl-ovrd-1;hist-50-3-7;false;595;0.474458;0.342042;0.336209;0.330375;0.328459;0.339375;0.339667;0.335667;0.332792;0.331458
Contr-pol-compl-ovrd-1;hist-50-3-6;false;284;0.231084;0.097708;0.094791;0.094375;0.09375;0.097792;0.097791;0.092583;0.094125;0.092834
Contr-pol-compl-ovrd-20;hist-50-3-9;false;310;0.449834;0.239834;0.221708;0.227083;0.229208;0.215375;0.212292;0.221375;0.222042;0.218584
Contr-pol-compl-ovrd-20;hist-50-3-5;false;312;0.395541;0.264792;0.260833;0.2635;0.265458;0.265375;0.26025;0.274083;0.2705;0.26775
Contr-pol-compl-ovrd-20;hist-50-3-10;false;81;0.208791;0.088833;0.088166;0.088917;0.085625;0.084959;0.088167;0.088041;0.087625;0.087875
Contr-pol-compl-ovrd-20;hist-50-3-4;false;282;0.225084;0.10925;0.107833;0.109125;0.108208;0.110375;0.110042;0.110917;0.110416;0.105583
Contr-pol-compl-ovrd-20;hist-50-3-8;false;80;0.176291;0.058;0.0615;0.057542;0.057041;0.055292;0.059709;0.058209;0.057334;0.060459
Contr-pol-compl-ovrd-20;hist-50-3-3;false;573;0.462292;0.309625;0.307167;0.30425;0.313542;0.321916;0.3135;0.311583;0.320958;0.305041
Contr-pol-compl-ovrd-20;hist-50-3-2;false;196;0.243417;0.120583;0.113416;0.118042;0.108667;0.117292;0.114459;0.113709;0.115625;0.114208
Contr-pol-compl-ovrd-20;hist-50-3-1;false;454;0.274584;0.143208;0.139208;0.143458;0.142333;0.1385;0.142541;0.144375;0.141583;0.134958
Contr-pol-compl-ovrd-20;hist-50-3-7;false;681;0.358208;0.208042;0.211208;0.213541;0.213291;0.209541;0.208708;0.228625;0.218875;0.214083
Contr-pol-compl-ovrd-20;hist-50-3-6;false;511;0.25775;0.133542;0.127791;0.134625;0.128458;0.129875;0.132;0.133959;0.130833;0.132333
Contr-pol-compl-ovrd-36;hist-50-3-9;false;165;0.250625;0.084917;0.09275;0.080291;0.084458;0.082625;0.080875;0.082708;0.080583;0.081292
Contr-pol-compl-ovrd-36;hist-50-3-5;false;374;0.425917;0.28475;0.280083;0.278166;0.273541;0.289625;0.27525;0.283792;0.276083;0.275917
Contr-pol-compl-ovrd-36;hist-50-3-10;false;350;0.215042;0.086875;0.08925;0.085792;0.088583;0.089333;0.087916;0.089291;0.086208;0.089208
Contr-pol-compl-ovrd-36;hist-50-3-4;false;260;0.2715;0.147875;0.140125;0.144875;0.140209;0.14725;0.143708;0.143208;0.146166;0.145625
Contr-pol-compl-ovrd-36;hist-50-3-8;false;656;0.308542;0.170417;0.162542;0.162458;0.159209;0.1665;0.157833;0.165917;0.164375;0.158667
Contr-pol-compl-ovrd-36;hist-50-3-3;false;367;0.20875;0.090291;0.089667;0.090875;0.089458;0.089166;0.0905;0.090542;0.085875;0.088084
Contr-pol-compl-ovrd-36;hist-50-3-2;false;72;0.230709;0.113959;0.112333;0.108708;0.117542;0.11675;0.112417;0.119208;0.111541;0.114583
Contr-pol-compl-ovrd-36;hist-50-3-1;false;72;0.199125;0.083041;0.082167;0.080875;0.07875;0.080417;0.081209;0.083375;0.078333;0.079125
Contr-pol-compl-ovrd-36;hist-50-3-7;false;218;0.324333;0.194;0.191834;0.196459;0.19075;0.199416;0.191291;0.189333;0.198875;0.203417
Contr-pol-compl-ovrd-36;hist-50-3-6;false;208;0.2005;0.075125;0.076;0.076292;0.0755;0.078417;0.078625;0.076833;0.077625;0.075708
Contr-pol-compl-ovrd-6;hist-50-3-9;false;217;0.293417;0.126916;0.088375;0.094375;0.0775;0.083875;0.085167;0.079833;0.081541;0.080167
Contr-pol-compl-ovrd-6;hist-50-3-5;false;665;0.279;0.243292;0.228125;0.229083;0.2345;0.230917;0.231;0.234667;0.231958;0.226
Contr-pol-compl-ovrd-6;hist-50-3-10;false;744;0.370542;0.248208;0.244542;0.246708;0.249791;0.247292;0.243792;0.241125;0.243125;0.235709
Contr-pol-compl-ovrd-6;hist-50-3-4;false;496;0.413625;0.267417;0.235458;0.225083;0.215583;0.217125;0.22825;0.214708;0.221083;0.220375
Contr-pol-compl-ovrd-6;hist-50-3-8;false;641;0.471166;0.333916;0.327917;0.323583;0.329542;0.332292;0.334542;0.330584;0.323292;0.330833
Contr-pol-compl-ovrd-6;hist-50-3-3;false;476;0.25525;0.122167;0.118833;0.115416;0.113166;0.118417;0.118;0.125;0.119833;0.11625
Contr-pol-compl-ovrd-6;hist-50-3-2;false;660;0.593333;0.290709;0.292917;0.255958;0.237875;0.250292;0.24675;0.239709;0.247333;0.234084
Contr-pol-compl-ovrd-6;hist-50-3-1;false;562;0.431958;0.294166;0.295667;0.293292;0.285875;0.293708;0.29675;0.301458;0.296916;0.29125
Contr-pol-compl-ovrd-6;hist-50-3-7;false;450;0.249;0.118583;0.118042;0.118583;0.120292;0.116875;0.119541;0.118042;0.124959;0.116583
Contr-pol-compl-ovrd-6;hist-50-3-6;false;321;0.254417;0.127959;0.125083;0.125542;0.128209;0.128;0.128666;0.1235;0.126166;0.123542
Contr-pol-compl-ovrd-41;hist-50-3-9;false;45;0.254291;0.079042;0.074209;0.074708;0.080416;0.074834;0.074542;0.073458;0.073292;0.071959
Contr-pol-compl-ovrd-41;hist-50-3-5;false;134;0.205542;0.089417;0.094458;0.093583;0.085958;0.089042;0.085167;0.081792;0.083208;0.081541
Contr-pol-compl-ovrd-41;hist-50-3-10;false;215;0.206167;0.099625;0.098625;0.099291;0.095916;0.103583;0.094709;0.097833;0.100875;0.09975
Contr-pol-compl-ovrd-41;hist-50-3-4;false;367;0.237833;0.094;0.096875;0.094709;0.095292;0.095625;0.095167;0.097542;0.093625;0.092417
Contr-pol-compl-ovrd-41;hist-50-3-8;false;55;0.210291;0.072041;0.069125;0.065375;0.070416;0.068416;0.069458;0.068458;0.070541;0.069458
Contr-pol-compl-ovrd-41;hist-50-3-3;false;72;0.193208;0.069084;0.069459;0.067875;0.071958;0.068458;0.06875;0.068333;0.070458;0.067625
Contr-pol-compl-ovrd-41;hist-50-3-2;false;81;0.177708;0.065208;0.0635;0.063625;0.067833;0.065625;0.061167;0.066375;0.063333;0.062041
Contr-pol-compl-ovrd-41;hist-50-3-1;false;55;0.181583;0.069958;0.069084;0.071834;0.065792;0.066625;0.062875;0.065833;0.070458;0.066125
Contr-pol-compl-ovrd-41;hist-50-3-7;false;431;0.274458;0.141916;0.143625;0.146334;0.14375;0.147375;0.143083;0.138417;0.144333;0.142459
Contr-pol-compl-ovrd-41;hist-50-3-6;false;472;0.324708;0.184708;0.189125;0.189584;0.193917;0.1875;0.187459;0.195542;0.189459;0.190542
Contr-pol-compl-ovrd-16;hist-50-3-9;false;592;0.537333;0.287416;0.280625;0.271375;9.473625;0.311916;0.2635;0.285333;0.266333;0.261375
Contr-pol-compl-ovrd-16;hist-50-3-5;false;623;0.226041;0.223291;0.230083;0.215416;0.226667;0.211625;0.224208;0.259875;0.226667;0.227375
Contr-pol-compl-ovrd-16;hist-50-3-10;false;588;0.325875;0.328292;0.31425;0.293833;0.303417;0.295959;0.289875;0.30375;0.297958;0.30025
Contr-pol-compl-ovrd-16;hist-50-3-4;false;215;0.102;0.079167;0.079833;0.086458;0.074583;0.082541;0.082792;0.080875;0.076083;0.080125
Contr-pol-compl-ovrd-16;hist-50-3-8;false;85;0.1035;0.091959;0.089667;0.092042;0.090542;0.088916;0.091875;0.08775;0.084834;0.096958
Contr-pol-compl-ovrd-16;hist-50-3-3;false;617;0.321375;0.295792;0.309334;0.30975;0.317833;0.292917;0.302167;0.293209;0.298458;0.30575
Contr-pol-compl-ovrd-16;hist-50-3-2;false;246;0.2575;0.227791;0.213208;0.215791;0.230625;0.233042;0.236292;0.225125;0.230625;0.226458
Contr-pol-compl-ovrd-16;hist-50-3-1;false;278;0.117125;0.106875;0.097667;0.104375;0.106875;0.107209;0.096875;0.100917;0.106292;0.104375
Contr-pol-compl-ovrd-16;hist-50-3-7;false;379;0.153167;0.137209;0.140833;0.128917;0.140209;0.131584;0.135625;0.138625;0.139041;0.131916
Contr-pol-compl-ovrd-16;hist-50-3-6;false;529;0.116458;0.107;0.099875;0.098333;0.100333;0.10275;0.094916;0.0965;0.101208;0.102708
Contr-pol-compl-no-exc;hist-50-3-9;true;506;0.850584;0.538375;0.529791;0.537875;0.518417;0.519792;0.518208;0.525167;0.529542;0.531792
Contr-pol-compl-no-exc;hist-50-3-5;true;506;0.684625;0.529125;0.560375;0.534917;0.526083;0.549917;0.512375;0.513333;0.529292;0.516625
Contr-pol-compl-no-exc;hist-50-3-10;true;506;0.692208;0.521083;0.537416;0.616209;0.551125;0.553084;0.543125;0.525792;0.523375;0.519833
Contr-pol-compl-no-exc;hist-50-3-4;true;506;0.679;0.527666;0.5235;0.535417;0.521292;0.532083;0.51075;0.539209;0.533;0.525875
Contr-pol-compl-no-exc;hist-50-3-8;true;506;0.685458;0.521916;0.535917;0.523625;0.528583;0.553459;0.534166;0.529042;0.532375;0.541
Contr-pol-compl-no-exc;hist-50-3-3;true;506;0.676625;0.528416;0.533542;0.524625;0.535209;0.532541;0.520708;0.53025;0.514083;0.516084
Contr-pol-compl-no-exc;hist-50-3-2;true;506;0.685291;0.533625;0.526084;0.526125;0.522916;0.532208;0.528625;0.527917;0.519958;0.526792
Contr-pol-compl-no-exc;hist-50-3-1;true;506;0.687542;0.529125;0.516667;0.525791;0.536417;0.519375;0.51225;0.556291;0.527625;0.536459
Contr-pol-compl-no-exc;hist-50-3-7;true;506;0.686583;0.529709;0.5245;0.526458;0.5135;0.532042;0.527959;0.523834;0.528791;0.519917
Contr-pol-compl-no-exc;hist-50-3-6;true;506;0.689834;0.521958;0.506958;0.566708;0.541;0.534125;0.525375;0.521;0.524375;0.513208
Contr-pol-compl-ovrd-17;hist-50-3-9;false;168;0.273333;0.087833;0.081708;0.076041;0.07975;0.08025;0.076334;0.079667;0.079667;0.077583
Contr-pol-compl-ovrd-17;hist-50-3-5;false;233;0.363958;0.23725;0.233792;0.240792;0.269417;0.274042;0.254584;0.234;0.2425;0.233667
Contr-pol-compl-ovrd-17;hist-50-3-10;false;398;0.435166;0.267625;0.269667;0.301209;0.266292;0.272458;0.261542;0.272083;0.273209;0.257708
Contr-pol-compl-ovrd-17;hist-50-3-4;false;796;0.339542;0.199042;0.206125;0.197625;0.206458;0.202625;0.20425;0.204041;0.209833;0.208959
Contr-pol-compl-ovrd-17;hist-50-3-8;false;323;0.214625;0.094083;0.091791;0.088958;0.093083;0.09125;0.088791;0.087667;0.09075;0.091083
Contr-pol-compl-ovrd-17;hist-50-3-3;false;703;0.347875;0.253875;0.23925;0.230042;0.213458;0.210416;0.210708;0.217667;0.209167;0.214209
Contr-pol-compl-ovrd-17;hist-50-3-2;false;59;0.191042;0.074;0.075;0.070541;0.073;0.071584;0.073709;0.072459;0.070625;0.070875
Contr-pol-compl-ovrd-17;hist-50-3-1;false;369;0.550709;0.369875;0.347459;0.346792;0.352125;0.364834;0.368083;0.3895;0.387792;0.364792
Contr-pol-compl-ovrd-17;hist-50-3-7;false;159;0.233;0.107209;0.101708;0.10375;0.112375;0.098667;0.100625;0.096;0.099916;0.099708
Contr-pol-compl-ovrd-17;hist-50-3-6;false;491;0.3515;0.226792;0.205791;0.2055;0.207125;0.202208;0.216625;0.216167;0.223167;0.212125
Contr-pol-compl-ovrd-40;hist-50-3-9;false;215;0.202042;0.126792;0.116125;0.116333;0.114625;0.115416;0.120708;0.12175;0.117833;0.11675
Contr-pol-compl-ovrd-40;hist-50-3-5;false;49;0.143167;0.080958;0.078834;0.07825;0.08075;0.08575;0.08375;0.079792;0.077917;0.078041
Contr-pol-compl-ovrd-40;hist-50-3-10;false;27;0.166833;0.059667;0.056;0.057125;0.05225;0.05575;0.055916;0.053042;0.056792;0.055625
