Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-6;hist-10-5-10;false;151;0.096417;0.0445;0.045292;0.045334;0.043417;0.043375;0.044042;0.042292;0.044208;0.044791
Contr-pol-compl-ovrd-6;hist-10-5-7;false;77;0.095625;0.05025;0.047;0.046334;0.050208;0.04775;0.045292;0.066666;0.046916;0.045958
Contr-pol-compl-ovrd-6;hist-10-5-1;false;75;0.116583;0.066333;0.06625;0.064;0.064541;0.063958;0.06175;0.06525;0.067042;0.063167
Contr-pol-compl-ovrd-6;hist-10-5-2;false;80;0.087667;0.038;0.0385;0.038583;0.038;0.03925;0.038167;0.039334;0.038;0.037667
Contr-pol-compl-ovrd-6;hist-10-5-3;false;115;0.085625;0.0405;0.0395;0.040625;0.0415;0.040167;0.041083;0.040375;0.039459;0.04225
Contr-pol-compl-ovrd-6;hist-10-5-8;false;98;0.089625;0.041333;0.041583;0.040333;0.039041;0.040667;0.039667;0.06075;0.044417;0.044084
Contr-pol-compl-ovrd-6;hist-10-5-4;false;106;0.147125;0.065375;0.0775;0.060709;0.0635;0.060667;0.059709;0.059625;0.062667;0.058417
Contr-pol-compl-ovrd-6;hist-10-5-5;false;98;0.087583;0.04125;0.0405;0.040166;0.04;0.0405;0.042125;0.039333;0.041541;0.051083
Contr-pol-compl-ovrd-6;hist-10-5-9;false;70;0.131292;0.077917;0.085625;0.085042;0.081375;0.083459;0.08625;0.080792;0.082334;0.079917
Contr-pol-compl-no-exc;hist-10-5-6;true;196;0.434792;0.242417;0.243167;0.226666;0.214667;0.226958;0.242084;0.215792;0.223334;0.218708
Contr-pol-compl-no-exc;hist-10-5-10;true;196;0.274208;0.220542;0.216041;0.218334;0.219042;0.223541;0.220916;0.223541;0.223584;0.247125
Contr-pol-compl-no-exc;hist-10-5-7;true;196;0.325125;0.237541;0.222791;0.220458;0.219709;0.212291;0.224791;0.2245;0.220625;0.226959
Contr-pol-compl-no-exc;hist-10-5-1;true;196;0.290625;0.222583;0.218875;0.224666;0.21875;0.218916;0.217542;0.21525;0.217416;0.220667
Contr-pol-compl-no-exc;hist-10-5-2;true;196;0.284291;0.230709;0.223625;0.215666;0.218583;0.21775;0.228667;0.225542;0.218791;0.222458
Contr-pol-compl-no-exc;hist-10-5-3;true;196;0.27825;0.221541;0.21475;0.228;0.223458;0.219083;0.221625;0.219459;0.217834;0.220458
Contr-pol-compl-no-exc;hist-10-5-8;true;196;0.287333;0.223375;0.218667;0.225292;0.245583;0.221959;0.223041;0.221084;0.217833;0.214041
Contr-pol-compl-no-exc;hist-10-5-4;true;196;0.284792;0.220916;0.238416;0.227375;0.248917;0.224417;0.227166;0.224542;0.234334;0.226459
Contr-pol-compl-no-exc;hist-10-5-5;true;196;0.267208;0.227;0.218208;0.216875;0.221958;0.220416;0.216417;0.219625;0.221;0.217709
Contr-pol-compl-no-exc;hist-10-5-9;true;196;0.282291;0.226959;0.215333;0.217583;0.22425;0.218167;0.2275;0.219667;0.217542;0.220167
Contr-pol-compl-ovrd-7;hist-10-5-6;false;62;0.137792;0.05075;0.047875;0.050334;0.0495;0.050041;0.050167;0.051709;0.050833;0.046708
Contr-pol-compl-ovrd-7;hist-10-5-10;false;8;0.076042;0.030834;0.030459;0.031417;0.032416;0.031625;0.031417;0.034666;0.031208;0.028709
Contr-pol-compl-ovrd-7;hist-10-5-7;false;133;0.095083;0.042541;0.040042;0.041834;0.042709;0.041292;0.043;0.042584;0.040917;0.043916
Contr-pol-compl-ovrd-7;hist-10-5-1;false;43;0.080667;0.033334;0.03425;0.032417;0.032916;0.0335;0.033333;0.037;0.03475;0.033292
Contr-pol-compl-ovrd-7;hist-10-5-2;false;33;0.08625;0.03875;0.041959;0.03675;0.037625;0.038292;0.037667;0.036625;0.037458;0.03775
Contr-pol-compl-ovrd-7;hist-10-5-3;false;79;0.082292;0.037583;0.036;0.037291;0.038208;0.037208;0.037583;0.035791;0.036458;0.037042
Contr-pol-compl-ovrd-7;hist-10-5-8;false;152;0.13825;0.08725;0.091583;0.08775;0.084125;0.08675;0.08825;0.085041;0.086458;0.09225
Contr-pol-compl-ovrd-7;hist-10-5-4;false;115;0.090792;0.043417;0.041042;0.039875;0.040084;0.03925;0.040708;0.04;0.040791;0.038792
Contr-pol-compl-ovrd-7;hist-10-5-5;false;53;0.103334;0.057292;0.054542;0.05525;0.056208;0.054083;0.05875;0.054125;0.057375;0.053459
Contr-pol-compl-ovrd-7;hist-10-5-9;false;19;0.092167;0.043125;0.041625;0.043208;0.041583;0.043584;0.042542;0.041709;0.041292;0.043541
Contr-pol-compl-ovrd-8;hist-10-5-6;false;44;0.151042;0.040208;0.037542;0.034042;0.036208;0.035;0.032833;0.03575;0.032625;0.035917
Contr-pol-compl-ovrd-8;hist-10-5-10;false;15;0.052791;0.040416;0.033125;0.03375;0.032375;0.036792;0.036292;0.042333;0.036708;0.036291
Contr-pol-compl-ovrd-8;hist-10-5-7;false;43;0.04925;0.03425;0.03375;0.042708;0.03175;0.033;0.035166;0.033333;0.034333;0.032333
Contr-pol-compl-ovrd-8;hist-10-5-1;false;125;0.085583;0.084083;0.080416;0.073292;0.072084;0.074834;0.073542;0.078208;0.078416;0.072958
Contr-pol-compl-ovrd-8;hist-10-5-2;false;7;0.07475;0.030416;0.030083;0.029166;0.028542;0.029375;0.028;0.029375;0.028792;0.0285
Contr-pol-compl-ovrd-8;hist-10-5-3;false;43;0.081333;0.036375;0.040459;0.035458;0.033292;0.032583;0.032625;0.032875;0.036667;0.034167
Contr-pol-compl-ovrd-8;hist-10-5-8;false;33;0.08325;0.037833;0.035708;0.036083;0.037083;0.035583;0.035208;0.037791;0.035625;0.036084
Contr-pol-compl-ovrd-8;hist-10-5-4;false;51;0.086792;0.038875;0.038667;0.038208;0.03825;0.038459;0.037417;0.0375;0.051709;0.056375
Contr-pol-compl-ovrd-8;hist-10-5-5;false;43;0.194959;0.042792;0.0375;0.046;0.039375;0.041458;0.039292;0.042417;0.040417;0.038791
Contr-pol-compl-ovrd-8;hist-10-5-9;false;79;0.169084;0.049209;0.049959;0.050708;0.047875;0.049958;0.048416;0.051875;0.049542;0.051166
Contr-pol-compl-ovrd-4;hist-10-5-6;false;123;0.140333;0.050583;0.047125;0.044792;0.047625;0.045292;0.046041;0.047083;0.044042;0.0465
Contr-pol-compl-ovrd-4;hist-10-5-10;false;69;0.087916;0.040291;0.041583;0.039333;0.0475;0.040959;0.040209;0.041084;0.039167;0.041166
Contr-pol-compl-ovrd-4;hist-10-5-7;false;259;0.101584;0.057292;0.054;0.054792;0.054791;0.054542;0.056125;0.055125;0.055875;0.055375
Contr-pol-compl-ovrd-4;hist-10-5-1;false;61;0.081208;0.03575;0.034542;0.035041;0.034083;0.033542;0.037417;0.035125;0.035709;0.0355
Contr-pol-compl-ovrd-4;hist-10-5-2;false;139;0.119791;0.073375;0.070834;0.073;0.072333;0.076791;0.072125;0.071583;0.073125;0.070208
Contr-pol-compl-ovrd-4;hist-10-5-3;false;124;0.11225;0.060333;0.05975;0.062;0.063709;0.063042;0.0655;0.060959;0.060292;0.061917
Contr-pol-compl-ovrd-4;hist-10-5-8;false;159;0.099792;0.054916;0.048291;0.048625;0.050458;0.047041;0.04825;0.048541;0.049208;0.049292
Contr-pol-compl-ovrd-4;hist-10-5-4;false;63;0.100125;0.050125;0.049791;0.050333;0.048667;0.051292;0.052083;0.049583;0.054791;0.068458
Contr-pol-compl-ovrd-4;hist-10-5-5;false;203;0.138708;0.061875;0.059625;0.075083;0.060792;0.06125;0.06125;0.056667;0.07025;0.060416
Contr-pol-compl-ovrd-4;hist-10-5-9;false;160;0.108833;0.065541;0.070208;0.065958;0.066125;0.065541;0.062417;0.07825;0.064375;0.062834
Contr-pol-compl-ovrd-5;hist-10-5-6;false;52;0.13225;0.041166;0.046667;0.040167;0.039666;0.039791;0.038917;0.0405;0.039125;0.04025
Contr-pol-compl-ovrd-5;hist-10-5-10;false;94;0.108875;0.061125;0.058959;0.060375;0.060083;0.060208;0.060667;0.062542;0.058959;0.060792
Contr-pol-compl-ovrd-5;hist-10-5-7;false;159;0.101542;0.051833;0.048291;0.05;0.049584;0.047125;0.050708;0.05025;0.047542;0.053208
Contr-pol-compl-ovrd-5;hist-10-5-1;false;180;0.1565;0.087333;0.087875;0.102;0.084041;0.083792;0.082125;0.083875;0.081625;0.091917
Contr-pol-compl-ovrd-5;hist-10-5-2;false;63;0.092375;0.038542;0.037125;0.042209;0.038292;0.036792;0.03775;0.047667;0.038125;0.035666
Contr-pol-compl-ovrd-5;hist-10-5-3;false;43;0.088208;0.046167;0.046792;0.046958;0.045708;0.046833;0.04625;0.044542;0.046625;0.045584
Contr-pol-compl-ovrd-5;hist-10-5-8;false;123;0.090541;0.0485;0.044667;0.045625;0.044292;0.0465;0.045667;0.045583;0.045083;0.046125
Contr-pol-compl-ovrd-5;hist-10-5-4;false;199;0.125292;0.076084;0.074417;0.075;0.07475;0.072083;0.077083;0.0735;0.0755;0.07625
Contr-pol-compl-ovrd-5;hist-10-5-5;false;124;0.09525;0.046083;0.049458;0.049625;0.048542;0.0475;0.047334;0.046708;0.047958;0.047125
Contr-pol-compl-ovrd-5;hist-10-5-9;false;151;0.087625;0.044708;0.043583;0.041208;0.046292;0.043125;0.0445;0.045166;0.045292;0.044292
Contr-pol-compl-ovrd-9;hist-10-5-6;false;25;0.118625;0.031541;0.039833;0.03225;0.031042;0.031541;0.029667;0.030375;0.031875;0.029583
Contr-pol-compl-ovrd-9;hist-10-5-10;false;77;0.116125;0.060375;0.06025;0.06375;0.058542;0.060334;0.059459;0.058833;0.057333;0.058542
Contr-pol-compl-ovrd-9;hist-10-5-7;false;16;0.086208;0.037042;0.036625;0.038041;0.037541;0.035958;0.0355;0.037041;0.0385;0.036625
Contr-pol-compl-ovrd-9;hist-10-5-1;false;16;0.082125;0.037042;0.034083;0.037708;0.037791;0.036;0.036709;0.037167;0.034916;0.037292
Contr-pol-compl-ovrd-9;hist-10-5-2;false;85;0.111584;0.064292;0.062041;0.059375;0.061209;0.059834;0.057458;0.060417;0.062458;0.059458
Contr-pol-compl-ovrd-9;hist-10-5-3;false;16;0.081166;0.037375;0.038125;0.038;0.037583;0.035;0.0365;0.04;0.0385;0.038042
Contr-pol-compl-ovrd-9;hist-10-5-8;false;7;0.074958;0.029833;0.02925;0.027;0.03075;0.026083;0.028917;0.029667;0.028166;0.029167
Contr-pol-compl-ovrd-9;hist-10-5-4;false;44;0.082042;0.034875;0.035;0.034333;0.034834;0.034792;0.036375;0.034;0.034708;0.034208
Contr-pol-compl-ovrd-9;hist-10-5-5;false;7;0.073792;0.03025;0.028375;0.031458;0.030042;0.029625;0.028958;0.030042;0.026209;0.029959
Contr-pol-compl-ovrd-9;hist-10-5-9;false;24;0.076875;0.041667;0.041584;0.043042;0.04475;0.041459;0.043209;0.042125;0.040541;0.041625
Contr-pol-compl-ovrd-2;hist-10-5-6;false;151;0.137292;0.045125;0.043125;0.043542;0.043875;0.04375;0.044875;0.062625;0.043875;0.048
Contr-pol-compl-ovrd-2;hist-10-5-10;false;177;0.104583;0.053375;0.050625;0.052583;0.053083;0.052167;0.052625;0.088;0.061083;0.053375
Contr-pol-compl-ovrd-2;hist-10-5-7;false;212;0.12275;0.067083;0.067083;0.069167;0.070334;0.068084;0.064333;0.06775;0.065833;0.069209
Contr-pol-compl-ovrd-2;hist-10-5-1;false;238;0.130334;0.079583;0.075625;0.076333;0.074958;0.074541;0.077833;0.078041;0.074166;0.074167
Contr-pol-compl-ovrd-2;hist-10-5-2;false;244;0.123792;0.073209;0.071334;0.075625;0.074167;0.072;0.071083;0.073041;0.072417;0.075709
Contr-pol-compl-ovrd-2;hist-10-5-3;false;135;0.133958;0.086666;0.082458;0.0985;0.0875;0.081583;0.082833;0.084833;0.079375;0.083333
Contr-pol-compl-ovrd-2;hist-10-5-8;false;186;0.118166;0.073667;0.076667;0.073708;0.073708;0.0715;0.071041;0.071833;0.071;0.071459
Contr-pol-compl-ovrd-2;hist-10-5-4;false;187;0.092875;0.04775;0.047583;0.047917;0.047375;0.049;0.0485;0.0545;0.049;0.04875
Contr-pol-compl-ovrd-2;hist-10-5-5;false;290;0.124083;0.072;0.073209;0.07375;0.0735;0.072666;0.075208;0.071875;0.072208;0.069166
Contr-pol-compl-ovrd-2;hist-10-5-9;false;224;0.101667;0.0575;0.051166;0.052583;0.053166;0.052208;0.052167;0.055083;0.051917;0.054125
Contr-pol-compl-ovrd-3;hist-10-5-6;false;145;0.160834;0.070667;0.0685;0.073791;0.067125;0.067583;0.067625;0.069375;0.069125;0.067042
Contr-pol-compl-ovrd-3;hist-10-5-10;false;224;0.105292;0.056084;0.052917;0.054375;0.052208;0.051625;0.05175;0.05525;0.055166;0.052333
Contr-pol-compl-ovrd-3;hist-10-5-7;false;198;0.11025;0.060417;0.05775;0.056375;0.058291;0.060083;0.056542;0.057375;0.058042;0.059584
Contr-pol-compl-ovrd-3;hist-10-5-1;false;115;0.105584;0.053375;0.054125;0.055;0.051958;0.052667;0.052334;0.051125;0.052458;0.053208
Contr-pol-compl-ovrd-3;hist-10-5-2;false;159;0.14375;0.08875;0.094;0.08975;0.092125;0.08675;0.091459;0.088667;0.088708;0.087291
Contr-pol-compl-ovrd-3;hist-10-5-3;false;136;0.153459;0.105792;0.095458;0.100958;0.098833;0.099708;0.097167;0.100834;0.103084;0.099
Contr-pol-compl-ovrd-3;hist-10-5-8;false;260;0.106834;0.056292;0.057125;0.057417;0.056709;0.057792;0.0575;0.058709;0.057167;0.054625
Contr-pol-compl-ovrd-3;hist-10-5-4;false;151;0.0935;0.04425;0.044875;0.0435;0.045542;0.044417;0.043375;0.044625;0.045167;0.043959
Contr-pol-compl-ovrd-3;hist-10-5-5;false;131;0.102083;0.052333;0.055125;0.051792;0.052625;0.052958;0.052708;0.051625;0.054;0.052417
Contr-pol-compl-ovrd-3;hist-10-5-9;false;232;0.103791;0.059333;0.06025;0.058708;0.0565;0.058417;0.060416;0.061833;0.060667;0.060709
