Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-6;hist-10-3-4;false;61;0.08925;0.059125;0.063;0.062333;0.060041;0.059333;0.057959;0.060583;0.062208;0.057875
Contr-pol-compl-ovrd-6;hist-10-3-10;false;25;0.068041;0.043125;0.043084;0.04075;0.042417;0.042334;0.041375;0.04525;0.042917;0.041333
Contr-pol-compl-ovrd-6;hist-10-3-8;false;62;0.060208;0.034084;0.033042;0.03275;0.033542;0.033583;0.032958;0.033375;0.033583;0.035041
Contr-pol-compl-ovrd-6;hist-10-3-9;false;28;0.059042;0.035459;0.034167;0.032542;0.041667;0.033292;0.033333;0.03375;0.033333;0.033542
Contr-pol-compl-ovrd-6;hist-10-3-5;false;8;0.054625;0.030792;0.029333;0.028875;0.02825;0.0285;0.028208;0.029292;0.028291;0.027584
Contr-pol-compl-ovrd-6;hist-10-3-2;false;37;0.079833;0.056375;0.053958;0.054583;0.053625;0.052666;0.053;0.055958;0.056458;0.053958
Contr-pol-compl-ovrd-6;hist-10-3-3;false;40;0.074916;0.050666;0.050667;0.051042;0.0515;0.052958;0.051375;0.051416;0.053;0.05075
Contr-pol-compl-no-exc;hist-10-3-1;true;106;0.271459;0.154792;0.148416;0.150791;0.144833;0.145959;0.145958;0.143875;0.14675;0.139667
Contr-pol-compl-no-exc;hist-10-3-6;true;106;0.178417;0.14075;0.143916;0.144375;0.145042;0.14525;0.139833;0.145417;0.150625;0.145709
Contr-pol-compl-no-exc;hist-10-3-7;true;106;0.173959;0.144916;0.141208;0.154584;0.141959;0.139917;0.143292;0.137417;0.142125;0.137958
Contr-pol-compl-no-exc;hist-10-3-4;true;106;0.177625;0.144417;0.142292;0.147208;0.141542;0.139208;0.141709;0.143791;0.147084;0.1475
Contr-pol-compl-no-exc;hist-10-3-10;true;106;0.177;0.144458;0.141833;0.144167;0.144708;0.144917;0.143167;0.141333;0.15;0.144292
Contr-pol-compl-no-exc;hist-10-3-8;true;106;0.179833;0.139417;0.137708;0.177333;0.148417;0.142708;0.147041;0.143667;0.146291;0.142458
Contr-pol-compl-no-exc;hist-10-3-9;true;106;0.179666;0.145542;0.143209;0.145334;0.14375;0.146083;0.166875;0.152333;0.143792;0.139958
Contr-pol-compl-no-exc;hist-10-3-5;true;106;0.178166;0.1425;0.145417;0.148333;0.150541;0.157083;0.151208;0.154166;0.153125;0.169542
Contr-pol-compl-no-exc;hist-10-3-2;true;106;0.176167;0.143375;0.144709;0.148333;0.145375;0.141833;0.142791;0.141167;0.140833;0.139667
Contr-pol-compl-no-exc;hist-10-3-3;true;106;0.190583;0.148833;0.142208;0.14875;0.141;0.145875;0.144;0.139042;0.147292;0.136375
Contr-pol-compl-ovrd-7;hist-10-3-1;false;53;0.113041;0.041667;0.042209;0.049125;0.042542;0.041792;0.041792;0.04175;0.047334;0.042583
Contr-pol-compl-ovrd-7;hist-10-3-6;false;44;0.077916;0.049792;0.047417;0.048625;0.04625;0.046708;0.04475;0.049;0.046292;0.043917
Contr-pol-compl-ovrd-7;hist-10-3-7;false;55;0.108833;0.07;0.071625;0.070167;0.06875;0.076333;0.079834;0.073583;0.07125;0.067042
Contr-pol-compl-ovrd-7;hist-10-3-4;false;65;0.115083;0.078417;0.078917;0.081375;0.079208;0.0785;0.075416;0.078084;0.081833;0.08125
Contr-pol-compl-ovrd-7;hist-10-3-10;false;79;0.063084;0.036542;0.035417;0.034375;0.034291;0.035292;0.032875;0.035834;0.03325;0.037959
Contr-pol-compl-ovrd-7;hist-10-3-8;false;53;0.082375;0.053917;0.053167;0.05225;0.054417;0.051125;0.055083;0.05275;0.055625;0.053125
Contr-pol-compl-ovrd-7;hist-10-3-9;false;105;0.070292;0.043292;0.040458;0.042292;0.040833;0.042667;0.043792;0.04175;0.041208;0.044209
Contr-pol-compl-ovrd-7;hist-10-3-5;false;88;0.069208;0.044208;0.040166;0.041791;0.043375;0.044667;0.043958;0.044;0.041791;0.041041
Contr-pol-compl-ovrd-7;hist-10-3-2;false;9;0.057583;0.03175;0.03075;0.030584;0.03;0.031417;0.029709;0.030209;0.028375;0.03025
Contr-pol-compl-ovrd-7;hist-10-3-3;false;117;0.079542;0.056708;0.054459;0.057667;0.055625;0.054125;0.060958;0.055584;0.053417;0.058166
Contr-pol-compl-ovrd-8;hist-10-3-1;false;7;0.152542;0.033833;0.029708;0.028208;0.028625;0.026791;0.031416;0.042292;0.028916;0.029291
Contr-pol-compl-ovrd-8;hist-10-3-6;false;115;0.085417;0.041375;0.0425;0.0385;0.039333;0.039333;0.040791;0.041167;0.039334;0.03975
Contr-pol-compl-ovrd-8;hist-10-3-7;false;8;0.064416;0.029583;0.03225;0.033958;0.031291;0.031333;0.029208;0.031583;0.029792;0.029166
Contr-pol-compl-ovrd-8;hist-10-3-4;false;18;0.079917;0.040667;0.041917;0.041584;0.038875;0.04275;0.039583;0.0425;0.043292;0.042208
Contr-pol-compl-ovrd-8;hist-10-3-10;false;61;0.070417;0.036125;0.034458;0.036208;0.035625;0.034875;0.034875;0.034167;0.035625;0.0325
Contr-pol-compl-ovrd-8;hist-10-3-8;false;87;0.076666;0.046958;0.046584;0.046625;0.046209;0.047583;0.099458;0.069667;0.049792;0.044791
Contr-pol-compl-ovrd-8;hist-10-3-9;false;116;0.102667;0.0595;0.083291;0.058834;0.056583;0.057041;0.060458;0.059459;0.05775;0.059625
Contr-pol-compl-ovrd-8;hist-10-3-5;false;53;0.092125;0.060416;0.053583;0.0585;0.062291;0.05975;0.058083;0.059917;0.0565;0.056583
Contr-pol-compl-ovrd-8;hist-10-3-2;false;62;0.087084;0.058292;0.05175;0.051375;0.051708;0.055167;0.055459;0.055792;0.054667;0.058959
Contr-pol-compl-ovrd-8;hist-10-3-3;false;23;0.084875;0.045791;0.040625;0.041708;0.041709;0.042625;0.041167;0.0435;0.042666;0.042291
Contr-pol-compl-ovrd-4;hist-10-3-1;false;64;0.266833;0.085416;0.084125;0.080917;0.084334;0.083041;0.076166;0.079042;0.084625;0.087167
Contr-pol-compl-ovrd-4;hist-10-3-6;false;106;0.101833;0.06175;0.060709;0.062292;0.065166;0.058333;0.057084;0.0615;0.059916;0.057666
Contr-pol-compl-ovrd-4;hist-10-3-7;false;69;0.126125;0.088959;0.081667;0.083334;0.082417;0.083458;0.081916;0.078666;0.077875;0.081083
Contr-pol-compl-ovrd-4;hist-10-3-4;false;33;0.071583;0.034125;0.035625;0.034292;0.035792;0.035;0.035125;0.035166;0.034958;0.032667
Contr-pol-compl-ovrd-4;hist-10-3-10;false;116;0.072417;0.043167;0.041125;0.038916;0.039375;0.040292;0.039458;0.040209;0.040959;0.039125
Contr-pol-compl-ovrd-4;hist-10-3-8;false;136;0.078167;0.044417;0.046584;0.052;0.047042;0.074542;0.058667;0.043959;0.048459;0.045167
Contr-pol-compl-ovrd-4;hist-10-3-9;false;91;0.144667;0.109167;0.103;0.099209;0.108792;0.105916;0.108;0.113125;0.105417;0.099292
Contr-pol-compl-ovrd-4;hist-10-3-5;false;34;0.066791;0.0365;0.043833;0.03775;0.035125;0.03525;0.036458;0.034333;0.035958;0.037666
Contr-pol-compl-ovrd-4;hist-10-3-2;false;123;0.078459;0.044625;0.042167;0.0455;0.043125;0.04275;0.044917;0.042916;0.045416;0.043125
Contr-pol-compl-ovrd-4;hist-10-3-3;false;11;0.060583;0.034875;0.030792;0.032625;0.036917;0.031458;0.033875;0.033333;0.036333;0.036083
Contr-pol-compl-ovrd-5;hist-10-3-1;false;125;0.141708;0.051166;0.046875;0.045;0.044458;0.047292;0.050416;0.043875;0.045625;0.044791
Contr-pol-compl-ovrd-5;hist-10-3-6;false;61;0.08575;0.056708;0.057375;0.058166;0.056291;0.057708;0.057417;0.057834;0.056208;0.06125
Contr-pol-compl-ovrd-5;hist-10-3-7;false;88;0.107208;0.077625;0.080083;0.078583;0.079125;0.076709;0.078792;0.083;0.077917;0.079167
Contr-pol-compl-ovrd-5;hist-10-3-4;false;97;0.089417;0.059458;0.061;0.060708;0.059041;0.059333;0.059875;0.060708;0.064458;0.060291
Contr-pol-compl-ovrd-5;hist-10-3-10;false;97;0.062583;0.037166;0.034792;0.035;0.034709;0.034459;0.03325;0.033708;0.03875;0.037042
Contr-pol-compl-ovrd-5;hist-10-3-8;false;26;0.057;0.030333;0.031375;0.027541;0.029208;0.026292;0.027334;0.028208;0.027083;0.0275
Contr-pol-compl-ovrd-5;hist-10-3-9;false;99;0.064792;0.039792;0.037209;0.035875;0.043459;0.035542;0.036583;0.037125;0.038375;0.039208
Contr-pol-compl-ovrd-5;hist-10-3-5;false;67;0.086125;0.060084;0.061458;0.062917;0.058;0.060166;0.063208;0.059875;0.073083;0.064958
Contr-pol-compl-ovrd-5;hist-10-3-2;false;115;0.109541;0.069291;0.06575;0.063458;0.06975;0.067083;0.065125;0.139375;0.104541;0.090167
Contr-pol-compl-ovrd-5;hist-10-3-3;false;160;0.107541;0.061042;0.05325;0.05425;0.05125;0.048416;0.058833;0.048209;0.04625;0.058834
Contr-pol-compl-ovrd-9;hist-10-3-1;false;36;0.09175;0.043125;0.041041;0.038333;0.040125;0.037792;0.038667;0.034375;0.038208;0.037666
Contr-pol-compl-ovrd-9;hist-10-3-6;false;33;0.039791;0.035125;0.073667;0.035583;0.03425;0.031333;0.032875;0.031667;0.033666;0.033542
Contr-pol-compl-ovrd-9;hist-10-3-7;false;61;0.0585;0.032;0.031083;0.028917;0.033917;0.031375;0.030959;0.03175;0.031041;0.03175
Contr-pol-compl-ovrd-9;hist-10-3-4;false;48;0.095333;0.068458;0.06525;0.065084;0.061667;0.067125;0.064;0.062;0.067083;0.0655
Contr-pol-compl-ovrd-9;hist-10-3-10;false;25;0.054542;0.028;0.027583;0.027666;0.027291;0.026583;0.026417;0.025834;0.027125;0.029042
Contr-pol-compl-ovrd-9;hist-10-3-8;false;43;0.063125;0.030375;0.030708;0.028542;0.029708;0.030875;0.02925;0.031041;0.029167;0.028958
Contr-pol-compl-ovrd-9;hist-10-3-9;false;42;0.078375;0.042791;0.041375;0.047542;0.043667;0.041041;0.040208;0.03925;0.047459;0.043125
Contr-pol-compl-ovrd-9;hist-10-3-5;false;43;0.078167;0.045291;0.045083;0.042542;0.043792;0.041625;0.043084;0.044167;0.042667;0.045209
Contr-pol-compl-ovrd-9;hist-10-3-2;false;70;0.107459;0.070375;0.067209;0.068334;0.068792;0.0695;0.069458;0.066334;0.06925;0.067208
Contr-pol-compl-ovrd-9;hist-10-3-3;false;18;0.064625;0.0415;0.0345;0.035667;0.037625;0.036667;0.035292;0.035583;0.038625;0.038875
Contr-pol-compl-ovrd-2;hist-10-3-1;false;173;0.1465;0.054875;0.055375;0.048375;0.048708;0.048625;0.050667;0.047875;0.04775;0.049292
Contr-pol-compl-ovrd-2;hist-10-3-6;false;79;0.060208;0.031292;0.032916;0.032458;0.032958;0.030708;0.031708;0.0325;0.030791;0.033875
Contr-pol-compl-ovrd-2;hist-10-3-7;false;86;0.084667;0.048458;0.049417;0.057667;0.049875;0.048291;0.050083;0.048792;0.049458;0.049708
Contr-pol-compl-ovrd-2;hist-10-3-4;false;115;0.110667;0.074833;0.073875;0.075875;0.076667;0.081667;0.074167;0.0805;0.074375;0.079125
Contr-pol-compl-ovrd-2;hist-10-3-10;false;151;0.074167;0.042583;0.041916;0.039208;0.039459;0.039292;0.037666;0.039208;0.037958;0.039042
Contr-pol-compl-ovrd-2;hist-10-3-8;false;115;0.0615;0.03625;0.041166;0.034334;0.034709;0.034917;0.034792;0.034416;0.036125;0.035541
Contr-pol-compl-ovrd-2;hist-10-3-9;false;7;0.049208;0.024625;0.022542;0.0245;0.025334;0.025875;0.0235;0.062542;0.031875;0.024458
Contr-pol-compl-ovrd-2;hist-10-3-5;false;154;0.075667;0.046084;0.045792;0.044708;0.044416;0.045166;0.043167;0.04675;0.049708;0.046041
Contr-pol-compl-ovrd-2;hist-10-3-2;false;172;0.081458;0.048083;0.045833;0.047167;0.046791;0.046875;0.04675;0.046042;0.047541;0.048916
Contr-pol-compl-ovrd-2;hist-10-3-3;false;98;0.062042;0.037125;0.034584;0.035917;0.036;0.035208;0.037458;0.034125;0.034209;0.033459
Contr-pol-compl-ovrd-3;hist-10-3-1;false;79;0.171375;0.036;0.034709;0.03525;0.033791;0.033375;0.033375;0.034709;0.033;0.034042
Contr-pol-compl-ovrd-3;hist-10-3-6;false;158;0.091833;0.055292;0.053542;0.050625;0.056958;0.04925;0.049833;0.053583;0.052125;0.049625
Contr-pol-compl-ovrd-3;hist-10-3-7;false;54;0.079459;0.050875;0.053125;0.052291;0.050917;0.052333;0.0525;0.05175;0.053875;0.0545
Contr-pol-compl-ovrd-3;hist-10-3-4;false;151;0.067791;0.0395;0.039334;0.039;0.039833;0.038625;0.038125;0.040667;0.0385;0.040542
Contr-pol-compl-ovrd-3;hist-10-3-10;false;69;0.11;0.075625;0.076833;0.073334;0.075334;0.072542;0.076125;0.073416;0.076708;0.073792
Contr-pol-compl-ovrd-3;hist-10-3-8;false;142;0.075625;0.045958;0.046042;0.04625;0.043583;0.045583;0.045791;0.044041;0.044458;0.047291
Contr-pol-compl-ovrd-3;hist-10-3-9;false;123;0.0865;0.054917;0.052208;0.055041;0.056167;0.054167;0.052958;0.054416;0.055333;0.055625
Contr-pol-compl-ovrd-3;hist-10-3-5;false;113;0.072833;0.04925;0.046;0.043708;0.045958;0.043666;0.046333;0.044333;0.044375;0.04425
Contr-pol-compl-ovrd-3;hist-10-3-2;false;26;0.052208;0.028792;0.027333;0.027;0.028041;0.028292;0.028042;0.02775;0.028084;0.027459
Contr-pol-compl-ovrd-3;hist-10-3-3;false;108;0.069667;0.04225;0.0455;0.049375;0.04375;0.0435;0.044459;0.046125;0.04375;0.04325
