Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-10;hist-50-5-1;false;1069;0.522958;0.286667;0.279209;0.292125;0.281667;0.277584;0.285417;0.282417;0.280917;0.285083
Contr-pol-compl-ovrd-26;hist-50-5-3;false;447;0.445292;0.178917;0.165042;0.175125;0.166792;0.172083;0.176416;0.170583;0.173917;0.177084
Contr-pol-compl-ovrd-26;hist-50-5-2;false;310;0.3525;0.132666;0.14075;0.140959;0.140084;0.141792;0.135667;0.13375;0.132084;0.142917
Contr-pol-compl-ovrd-26;hist-50-5-5;false;342;0.340084;0.125542;0.122584;0.125;0.123875;0.114791;0.124917;0.12675;0.117708;0.124042
Contr-pol-compl-ovrd-26;hist-50-5-9;false;716;0.4145;0.183416;0.184875;0.183917;0.177041;0.18225;0.186375;0.18075;0.181583;0.179708
Contr-pol-compl-ovrd-26;hist-50-5-8;false;620;0.399417;0.174875;0.172625;0.1675;0.173375;0.175292;0.169084;0.165209;0.172042;0.168042
Contr-pol-compl-ovrd-26;hist-50-5-4;false;262;0.374167;0.162917;0.164916;0.162375;0.162291;0.157666;0.163708;0.156625;0.161875;0.1565
Contr-pol-compl-ovrd-26;hist-50-5-7;false;765;0.441833;0.2175;0.21375;0.227791;0.220625;0.2185;0.215625;0.222167;0.209709;0.211375
Contr-pol-compl-ovrd-26;hist-50-5-6;false;458;0.350791;0.123834;0.127334;0.128417;0.127834;0.135792;0.120459;0.127959;0.122042;0.12675
Contr-pol-compl-ovrd-26;hist-50-5-10;false;592;0.435792;0.211708;0.20475;0.212041;0.210625;0.211459;0.21025;0.212333;0.207416;0.209458
Contr-pol-compl-ovrd-26;hist-50-5-1;false;171;0.324;0.107167;0.106583;0.10775;0.109792;0.106125;0.108959;0.111042;0.109458;0.107875
Contr-pol-compl-ovrd-30;hist-50-5-3;false;428;0.300875;0.146167;0.153792;0.149625;0.151875;0.140625;0.145458;0.148333;0.147667;0.15075
Contr-pol-compl-ovrd-30;hist-50-5-2;false;313;0.334458;0.113958;0.105834;0.10475;0.104917;0.106459;0.112417;0.106;0.119166;0.108833
Contr-pol-compl-ovrd-30;hist-50-5-5;false;555;0.407458;0.176709;0.186292;0.183125;0.18625;0.184708;0.185292;0.176083;0.173125;0.182459
Contr-pol-compl-ovrd-30;hist-50-5-9;false;385;0.340292;0.128917;0.116417;0.114791;0.118292;0.119334;0.116084;0.113209;0.114417;0.11475
Contr-pol-compl-ovrd-30;hist-50-5-8;false;444;0.387708;0.165875;0.170042;0.162125;0.157333;0.162875;0.170166;0.165875;0.16025;0.1665
Contr-pol-compl-ovrd-30;hist-50-5-4;false;331;0.337167;0.123375;0.129584;0.125334;0.126625;0.130708;0.121125;0.129125;0.124792;0.120584
Contr-pol-compl-ovrd-30;hist-50-5-7;false;446;0.404166;0.189708;0.182125;0.185375;0.178208;0.180833;0.177708;0.179875;0.18;0.175917
Contr-pol-compl-ovrd-30;hist-50-5-6;false;1159;0.441583;0.205041;0.207542;0.228875;0.206792;0.208084;0.205917;0.201166;0.205625;0.198459
Contr-pol-compl-ovrd-30;hist-50-5-10;false;581;0.419792;0.191333;0.18925;0.19;0.186625;0.1875;0.192;0.186292;0.195791;0.194
Contr-pol-compl-ovrd-30;hist-50-5-1;false;207;0.315;0.097125;0.103625;0.103209;0.103417;0.098292;0.100875;0.100042;0.096917;0.10125
Contr-pol-compl-ovrd-31;hist-50-5-3;false;352;0.293417;0.184709;0.177292;0.182041;0.1675;0.182916;0.177417;0.178209;0.181167;0.170916
Contr-pol-compl-ovrd-31;hist-50-5-2;false;601;0.366083;0.334708;0.331666;0.31875;0.315042;0.329792;0.315875;0.310375;0.327792;0.346667
Contr-pol-compl-ovrd-31;hist-50-5-5;false;275;0.144417;0.112708;0.107;0.124083;0.11575;0.103;0.110458;0.109916;0.10725;0.108375
Contr-pol-compl-ovrd-31;hist-50-5-9;false;367;0.137833;0.11425;0.123375;0.117333;0.114583;0.113292;0.112667;0.101333;0.107416;0.114292
Contr-pol-compl-ovrd-31;hist-50-5-8;false;153;0.13325;0.106;0.097833;0.097041;0.1015;0.10475;0.106334;0.102667;0.106625;0.106584
Contr-pol-compl-ovrd-31;hist-50-5-4;false;837;0.435;0.241917;0.247375;0.252;0.246208;0.256833;0.246166;0.245083;0.244333;0.249083
Contr-pol-compl-ovrd-31;hist-50-5-7;false;815;0.549417;0.304167;0.297792;0.298334;0.295334;0.297125;0.30275;0.30725;0.303625;0.302417
Contr-pol-compl-ovrd-31;hist-50-5-6;false;306;0.374083;0.157;0.165292;0.16525;0.158458;0.158;0.164709;0.162417;0.157042;0.157
Contr-pol-compl-ovrd-31;hist-50-5-10;false;332;0.335583;0.109833;0.117458;0.108958;0.11575;0.110458;0.1075;0.111375;0.114417;0.109
Contr-pol-compl-ovrd-31;hist-50-5-1;false;559;0.447083;0.190333;0.192333;0.182125;0.190792;0.187417;0.188917;0.193583;0.189917;0.184958
Contr-pol-compl-ovrd-27;hist-50-5-3;false;261;0.203166;0.102583;0.115292;0.115375;0.097958;0.1065;0.09675;0.107792;0.103458;0.105208
Contr-pol-compl-ovrd-27;hist-50-5-2;false;673;0.188708;0.158833;0.168584;0.156;0.149708;0.149291;0.160416;0.154625;0.161417;0.158625
Contr-pol-compl-ovrd-27;hist-50-5-5;false;943;0.224125;0.173125;0.168;0.176917;0.166;0.163292;0.163542;0.170791;0.166292;0.171917
Contr-pol-compl-ovrd-27;hist-50-5-9;false;479;0.184459;0.15175;0.15925;0.156;0.148166;0.161208;0.14875;0.153083;0.146792;0.163417
Contr-pol-compl-ovrd-27;hist-50-5-8;false;194;0.184041;0.154167;0.151;0.151167;0.157417;0.164125;0.1585;0.159584;0.155625;0.151208
Contr-pol-compl-ovrd-27;hist-50-5-4;false;683;0.321125;0.289708;0.302042;0.294917;0.295834;0.296875;0.300917;0.288125;0.294958;0.284625
Contr-pol-compl-ovrd-27;hist-50-5-7;false;903;0.300208;0.253167;0.265334;0.252542;0.251625;0.26125;0.26275;0.25675;0.261417;0.261125
Contr-pol-compl-ovrd-27;hist-50-5-6;false;205;0.131375;0.089708;0.100583;0.132541;0.086958;0.103916;0.116583;0.085833;0.095458;0.100875
Contr-pol-compl-ovrd-27;hist-50-5-10;false;549;0.202916;0.172833;0.161;0.171208;0.169208;0.164417;0.161917;0.163375;0.171292;0.173208
Contr-pol-compl-ovrd-27;hist-50-5-1;false;339;0.367875;0.199125;0.216125;0.212667;0.20175;0.208458;0.210459;0.197959;0.208417;0.202875
Contr-pol-compl-ovrd-50;hist-50-5-3;false;28;0.382;0.107833;0.113667;0.103958;0.104583;0.099458;0.111458;0.095958;0.099625;0.104084
Contr-pol-compl-ovrd-50;hist-50-5-2;false;7;0.285416;0.080042;0.076042;0.08125;0.077;0.078708;0.081166;0.082;0.076625;0.077875
Contr-pol-compl-ovrd-50;hist-50-5-5;false;25;0.290583;0.081333;0.075333;0.081166;0.075833;0.082167;0.075458;0.080041;0.080292;0.083459
Contr-pol-compl-ovrd-50;hist-50-5-9;false;26;0.289792;0.080917;0.080625;0.080292;0.082;0.080667;0.079959;0.079042;0.07925;0.078416
Contr-pol-compl-ovrd-50;hist-50-5-8;false;252;0.498333;0.25775;0.25575;0.268125;0.267709;0.271833;0.259625;0.260708;0.261125;0.261167
Contr-pol-compl-ovrd-50;hist-50-5-4;false;43;0.291917;0.083375;0.085666;0.078459;0.082125;0.083708;0.086125;0.079333;0.080625;0.084834
Contr-pol-compl-ovrd-50;hist-50-5-7;false;137;0.338958;0.124375;0.141375;0.131458;0.125417;0.12725;0.126542;0.134209;0.125042;0.130416
Contr-pol-compl-ovrd-50;hist-50-5-6;false;321;0.371959;0.155583;0.159083;0.164375;0.163375;0.153917;0.147209;0.156542;0.150541;0.153667
Contr-pol-compl-ovrd-50;hist-50-5-10;false;527;0.416666;0.180541;0.175833;0.176083;0.171958;0.1805;0.170291;0.175208;0.171041;0.174291
Contr-pol-compl-ovrd-50;hist-50-5-1;false;7;0.289958;0.074167;0.084291;0.08675;0.071625;0.079041;0.078625;0.073375;0.073083;0.071584
Contr-pol-compl-ovrd-11;hist-50-5-3;false;671;0.40325;0.254625;0.250209;0.252792;0.253875;0.231583;0.235834;0.222375;0.246;0.232041
Contr-pol-compl-ovrd-11;hist-50-5-2;false;1029;0.507792;0.360916;0.324167;0.304583;0.314875;0.31075;0.297209;0.313542;0.295791;0.297083
Contr-pol-compl-ovrd-11;hist-50-5-5;false;751;0.558;0.412584;0.403125;0.387416;0.401083;0.386958;0.396;0.399333;0.40075;0.390667
Contr-pol-compl-ovrd-11;hist-50-5-9;false;839;0.478875;0.278083;0.244666;0.278083;0.261083;0.263584;0.230417;0.217167;0.221666;0.223833
Contr-pol-compl-ovrd-11;hist-50-5-8;false;1446;0.749791;0.348084;0.352;0.359708;0.383375;0.342333;0.341917;0.323583;0.324292;0.395166
Contr-pol-compl-ovrd-11;hist-50-5-4;false;850;0.613875;0.214208;0.240458;0.211584;0.235583;0.262042;0.25775;0.213125;0.206584;0.20825
Contr-pol-compl-ovrd-11;hist-50-5-7;false;1300;0.751625;0.417667;0.401542;0.542459;0.505334;0.436625;0.435458;0.5165;0.443541;0.422416
Contr-pol-compl-ovrd-11;hist-50-5-6;false;974;0.617583;0.308625;0.341292;0.392625;0.386083;0.299875;0.327792;0.375083;0.304959;0.296458
Contr-pol-compl-ovrd-11;hist-50-5-10;false;1363;0.868375;0.298875;0.2845;0.275959;0.274292;0.28025;0.271333;0.356416;0.300791;0.287084
Contr-pol-compl-ovrd-11;hist-50-5-1;false;771;0.802041;0.238708;0.316833;0.220917;0.2345;0.210167;0.210334;0.207667;0.223458;0.196208
Contr-pol-compl-ovrd-46;hist-50-5-3;false;58;0.208792;0.107917;0.114666;0.100083;0.100166;0.103292;0.093542;0.097375;0.097167;0.097959
Contr-pol-compl-ovrd-46;hist-50-5-2;false;160;0.153333;0.12;0.116041;0.113333;0.115625;0.116167;0.109083;0.116833;0.11275;0.120583
Contr-pol-compl-ovrd-46;hist-50-5-5;false;95;0.1285;0.105292;0.093542;0.10275;0.093959;0.097834;0.101;0.106875;0.098417;0.094791
Contr-pol-compl-ovrd-46;hist-50-5-9;false;307;0.304958;0.26575;0.2635;0.252833;0.255875;0.252417;0.267792;0.261333;0.258458;0.252083
Contr-pol-compl-ovrd-46;hist-50-5-8;false;18;0.110167;0.0815;0.080583;0.080458;0.093;0.090917;0.089334;0.084;0.085583;0.090375
Contr-pol-compl-ovrd-46;hist-50-5-4;false;7;0.118;0.074583;0.068125;0.074292;0.075708;0.083;0.073667;0.0705;0.076041;0.069292
Contr-pol-compl-ovrd-46;hist-50-5-7;false;30;0.312167;0.104459;0.112417;0.102583;0.094833;0.105708;0.098125;0.099917;0.101334;0.099
Contr-pol-compl-ovrd-46;hist-50-5-6;false;255;0.360292;0.142667;0.138166;0.141125;0.144084;0.143834;0.143375;0.146458;0.148416;0.140291
Contr-pol-compl-ovrd-46;hist-50-5-10;false;214;0.437375;0.222209;0.215167;0.217083;0.212833;0.219333;0.20575;0.224917;0.216333;0.2155
Contr-pol-compl-ovrd-46;hist-50-5-1;false;34;0.294708;0.0855;0.084291;0.090458;0.082208;0.088875;0.083875;0.09275;0.083958;0.082125
Contr-pol-compl-ovrd-1;hist-50-5-3;false;1443;0.400416;0.30725;0.350666;0.28125;0.277167;0.259709;0.273583;0.270458;0.263875;0.25875
Contr-pol-compl-ovrd-1;hist-50-5-2;false;1348;0.275875;0.2315;0.235167;0.2375;0.237417;0.249209;0.239041;0.240916;0.234542;0.229834
Contr-pol-compl-ovrd-1;hist-50-5-5;false;1658;0.335375;0.316041;0.782584;0.321375;0.316208;0.298833;0.288542;0.295791;0.304625;0.300917
Contr-pol-compl-ovrd-1;hist-50-5-9;false;1447;0.306458;0.264584;0.262084;0.277375;0.269375;0.266625;0.2785;0.280708;0.271584;0.25825
Contr-pol-compl-ovrd-1;hist-50-5-8;false;1340;0.249459;0.22125;0.220417;0.2185;0.222083;0.221875;0.213917;0.220125;0.221083;0.21975
Contr-pol-compl-ovrd-1;hist-50-5-4;false;1241;0.247792;0.211291;0.219;0.218125;0.212292;0.223458;0.218708;0.21675;0.211292;0.210791
Contr-pol-compl-ovrd-1;hist-50-5-7;false;1662;0.477875;0.336625;0.335666;0.302208;0.30275;0.305583;0.317584;0.310292;0.322334;0.308083
Contr-pol-compl-ovrd-1;hist-50-5-6;false;1225;0.307417;0.320416;0.35725;0.304125;0.284792;0.265333;0.252875;0.257917;0.253625;0.253083
Contr-pol-compl-ovrd-1;hist-50-5-10;false;1393;0.287625;0.232458;0.233333;0.255375;0.288667;0.233292;0.230541;0.233666;0.343667;0.40625
Contr-pol-compl-ovrd-1;hist-50-5-1;false;1699;1.056333;0.343333;0.306625;0.3155;0.301708;0.305666;0.305083;0.302125;0.311166;0.32125
Contr-pol-compl-ovrd-20;hist-50-5-3;false;334;0.693292;0.14;0.127709;0.132083;0.124333;0.182458;0.143833;0.117875;0.117458;0.130542
Contr-pol-compl-ovrd-20;hist-50-5-2;false;629;0.446542;0.215625;0.225209;0.228584;0.232583;0.228125;0.242;0.396541;0.319083;0.268542
Contr-pol-compl-ovrd-20;hist-50-5-5;false;466;0.634583;0.166167;0.215541;0.16775;0.149417;0.1475;0.149292;0.148625;0.143417;0.14175
Contr-pol-compl-ovrd-20;hist-50-5-9;false;737;0.427958;0.215708;0.218375;0.2175;0.218166;0.218083;0.219708;0.216125;0.223459;0.219834
Contr-pol-compl-ovrd-20;hist-50-5-8;false;584;0.43225;0.191416;0.178125;0.179792;0.184333;0.171583;0.18275;0.179625;0.177209;0.183917
Contr-pol-compl-ovrd-20;hist-50-5-4;false;511;0.352333;0.127708;0.131708;0.13275;0.13275;0.128167;0.130541;0.125958;0.145583;0.146417
Contr-pol-compl-ovrd-20;hist-50-5-7;false;703;0.624958;0.221542;0.220875;0.239583;0.224416;0.228458;0.21625;0.225125;0.238042;0.411458
Contr-pol-compl-ovrd-20;hist-50-5-6;false;513;0.582583;0.155667;0.155417;0.165833;0.142958;0.142833;0.150708;0.15025;0.135667;0.138
Contr-pol-compl-ovrd-20;hist-50-5-10;false;637;0.488833;0.261333;0.264458;0.274167;0.263584;0.28225;0.277125;0.276959;0.273167;0.300541
Contr-pol-compl-ovrd-20;hist-50-5-1;false;1098;0.909375;0.270375;0.242625;0.237125;0.316125;0.239459;0.224875;0.225084;0.237667;0.292875
Contr-pol-compl-ovrd-36;hist-50-5-3;false;125;0.195834;0.105708;0.102167;0.089084;0.092042;0.09775;0.087583;0.093042;0.09775;0.103042
Contr-pol-compl-ovrd-36;hist-50-5-2;false;467;0.366542;0.236125;0.222833;0.226208;0.224458;0.217916;0.222041;0.2335;0.234542;0.225417
Contr-pol-compl-ovrd-36;hist-50-5-5;false;177;0.393583;0.174875;0.172917;0.176167;0.180709;0.165917;0.174167;0.17825;0.173041;0.184958
Contr-pol-compl-ovrd-36;hist-50-5-9;false;181;0.687541;0.161458;0.142583;0.116541;0.145833;0.144292;0.136625;0.13475;0.13975;0.115083
Contr-pol-compl-ovrd-36;hist-50-5-8;false;136;0.316709;0.094416;0.115833;0.109208;0.101041;0.09625;0.102416;0.104083;0.099458;0.095
Contr-pol-compl-ovrd-36;hist-50-5-4;false;330;0.329959;0.136292;0.154708;0.1315;0.138917;0.135375;0.138;0.138833;0.135709;0.140209
Contr-pol-compl-ovrd-36;hist-50-5-7;false;101;0.316459;0.121334;0.121;0.1165;0.122125;0.123458;0.128541;0.122958;0.119208;0.118667
Contr-pol-compl-ovrd-36;hist-50-5-6;false;217;0.365667;0.114959;0.114334;0.134625;0.146584;0.128125;0.117334;0.12625;0.121667;0.110084
Contr-pol-compl-ovrd-36;hist-50-5-10;false;97;0.398458;0.098833;0.092875;0.091083;0.089375;0.09025;0.082708;0.08675;0.087084;0.090542
Contr-pol-compl-ovrd-36;hist-50-5-1;false;116;0.287;0.093208;0.09075;0.091041;0.085167;0.088084;0.091459;0.089292;0.09075;0.089625
Contr-pol-compl-ovrd-6;hist-50-5-3;false;890;0.39575;0.274375;0.258791;0.266;0.2695;0.25575;0.251334;0.305375;0.325416;0.289375
Contr-pol-compl-ovrd-6;hist-50-5-2;false;1032;0.440834;0.243125;0.226209;0.231333;0.294541;0.231542;0.220916;0.247125;0.226708;0.241708
Contr-pol-compl-ovrd-6;hist-50-5-5;false;1176;0.268167;0.239916;0.221541;0.229167;0.239917;0.227959;0.237375;0.242;0.224416;0.230833
Contr-pol-compl-ovrd-6;hist-50-5-9;false;921;0.332709;0.307084;0.311667;0.326667;0.323166;0.300084;0.29225;0.299667;0.2825;0.313708
Contr-pol-compl-ovrd-6;hist-50-5-8;false;930;0.397125;0.234833;0.232;0.235333;0.234375;0.235292;0.226416;0.266917;0.267709;0.244375
Contr-pol-compl-ovrd-6;hist-50-5-4;false;1198;0.539;0.312208;0.31675;0.308375;0.304208;0.316208;0.325875;0.36625;0.32825;0.320792
Contr-pol-compl-ovrd-6;hist-50-5-7;false;1309;0.719917;0.271042;0.272416;0.296875;0.280958;0.300333;0.300208;0.278125;0.268333;0.305042
Contr-pol-compl-ovrd-6;hist-50-5-6;false;1069;0.426583;0.232166;0.229875;0.214542;0.204042;0.208542;0.201583;0.204833;0.215041;0.205083
Contr-pol-compl-ovrd-6;hist-50-5-10;false;1160;0.528625;0.2245;0.221958;0.222208;0.234958;0.298833;0.274292;0.29375;0.254459;0.254875
Contr-pol-compl-ovrd-6;hist-50-5-1;false;864;0.642667;0.197583;0.199875;0.192416;0.253667;0.189292;0.179708;0.174709;0.175833;0.17725
Contr-pol-compl-ovrd-41;hist-50-5-3;false;120;0.209875;0.105;0.096292;0.103709;0.088125;0.089375;0.104167;0.094667;0.096208;0.0935
Contr-pol-compl-ovrd-41;hist-50-5-2;false;88;0.117666;0.084209;0.087167;0.090916;0.138708;0.099166;0.087125;0.089375;0.088625;0.087709
Contr-pol-compl-ovrd-41;hist-50-5-5;false;135;0.160375;0.139583;0.136666;0.135375;0.130334;0.13375;0.14775;0.157125;0.138666;0.162792
Contr-pol-compl-ovrd-41;hist-50-5-9;false;105;0.142458;0.097459;0.083417;0.086;0.088167;0.088333;0.089541;0.089542;0.1615;0.115958
Contr-pol-compl-ovrd-41;hist-50-5-8;false;335;0.201625;0.16375;0.169875;0.173834;0.183709;0.180542;0.197;0.174791;0.184916;0.181375
Contr-pol-compl-ovrd-41;hist-50-5-4;false;106;0.36525;0.096417;0.102084;0.104209;0.092583;0.1765;0.092;0.084833;0.081042;0.092792
Contr-pol-compl-ovrd-41;hist-50-5-7;false;62;0.146375;0.134083;0.137292;0.113209;0.11525;0.128625;0.117291;0.107417;0.117042;0.107541
Contr-pol-compl-ovrd-41;hist-50-5-6;false;314;0.466375;0.267541;0.281791;0.28275;0.275208;0.261875;0.280292;0.359625;0.349792;0.319958
Contr-pol-compl-ovrd-41;hist-50-5-10;false;43;0.636375;0.099666;0.079625;0.123083;0.093208;0.08375;0.081625;0.084666;0.083166;0.077417
Contr-pol-compl-ovrd-41;hist-50-5-1;false;371;0.442417;0.2355;0.243708;0.248792;0.229916;0.2415;0.252666;0.239916;0.270083;0.27075
Contr-pol-compl-ovrd-16;hist-50-5-3;false;899;0.276875;0.199917;0.194;0.203292;0.201458;0.192291;0.211167;0.198708;0.205833;0.191541
Contr-pol-compl-ovrd-16;hist-50-5-2;false;890;0.315208;0.262709;0.278875;0.266667;0.261167;0.2585;0.265916;0.2635;0.267375;0.26825
Contr-pol-compl-ovrd-16;hist-50-5-5;false;890;0.205834;0.164625;0.165458;0.167375;0.162458;0.157041;0.156917;0.160625;0.163583;0.172292
Contr-pol-compl-ovrd-16;hist-50-5-9;false;745;0.186625;0.15275;0.146083;0.142875;0.142833;0.155291;0.1605;0.143;0.143667;0.150833
Contr-pol-compl-ovrd-16;hist-50-5-8;false;681;0.197458;0.15875;0.157791;0.168708;0.171541;0.1585;0.1575;0.160959;0.159167;0.159125
Contr-pol-compl-ovrd-16;hist-50-5-4;false;711;0.246875;0.20325;0.214375;0.212209;0.211125;0.204708;0.21325;0.219542;0.213125;0.209792
Contr-pol-compl-ovrd-16;hist-50-5-7;false;491;0.203084;0.170917;0.184333;0.17025;0.167459;0.172084;0.167917;0.170791;0.163042;0.164209
Contr-pol-compl-ovrd-16;hist-50-5-6;false;1081;0.281333;0.222916;0.227667;0.21975;0.235167;0.212875;0.217042;0.216459;0.217792;0.212959
Contr-pol-compl-ovrd-16;hist-50-5-10;false;875;0.233708;0.206875;0.204375;0.201;0.213083;0.202041;0.211458;0.206833;0.201042;0.211875
Contr-pol-compl-ovrd-16;hist-50-5-1;false;981;0.307208;0.212167;0.214042;0.218333;0.212541;0.244208;0.25575;0.239958;0.278292;0.222583
Contr-pol-compl-no-exc;hist-50-5-3;true;956;1.40575;0.96175;0.913916;0.942917;0.98275;0.964041;0.945583;1.05275;0.969375;1.067833
Contr-pol-compl-no-exc;hist-50-5-2;true;956;1.24175;0.936917;0.918583;0.92325;0.924333;0.931458;0.9435;0.93775;0.914375;0.912416
Contr-pol-compl-no-exc;hist-50-5-5;true;956;1.417625;1.006958;0.9705;0.956584;0.974042;1.014625;1.07775;1.006916;0.925666;0.921666
Contr-pol-compl-no-exc;hist-50-5-9;true;956;1.20975;0.932875;1.009583;0.93275;0.931125;0.925834;0.928209;0.9745;1.009167;0.955291
Contr-pol-compl-no-exc;hist-50-5-8;true;956;1.532416;1.026292;1.059875;13.928375;1.002875;0.9685;1.02175;1.0335;0.954667;0.8995
Contr-pol-compl-no-exc;hist-50-5-4;true;956;0.96125;0.932292;0.88225;0.925542;0.906;0.892291;0.961;0.898833;0.923625;0.917125
Contr-pol-compl-no-exc;hist-50-5-7;true;956;1.043708;1.020417;0.986167;0.978292;0.921583;0.889167;0.900208;0.921917;0.905208;0.919125
Contr-pol-compl-no-exc;hist-50-5-6;true;956;0.924709;0.90275;0.885709;0.955125;0.926791;0.914125;0.953208;0.955208;0.914667;0.987125
Contr-pol-compl-no-exc;hist-50-5-10;true;956;1.061459;1.002125;0.934959;0.973083;0.920542;0.889625;0.888;0.90175;0.934459;0.927041
Contr-pol-compl-no-exc;hist-50-5-1;true;956;1.009958;1.073084;0.984416;0.990792;0.903209;0.901625;0.921042;0.889583;0.897041;0.921458
Contr-pol-compl-ovrd-17;hist-50-5-3;false;749;0.569667;0.260875;0.260666;0.257;0.258083;0.2525;0.260875;0.249166;0.256583;0.252416
Contr-pol-compl-ovrd-17;hist-50-5-2;false;701;0.442833;0.219416;0.214125;0.21375;0.21575;0.213083;0.212375;0.215584;0.221083;0.206958
Contr-pol-compl-ovrd-17;hist-50-5-5;false;538;11.617166;0.254459;0.195583;0.200958;0.197416;0.201541;0.204167;0.198083;0.218167;0.204625
Contr-pol-compl-ovrd-17;hist-50-5-9;false;730;0.248208;0.217333;0.209709;0.241291;0.222334;0.211792;0.222958;0.217667;0.223625;0.210834
Contr-pol-compl-ovrd-17;hist-50-5-8;false;688;0.252209;0.2035;0.201834;0.195667;0.189417;0.200459;0.190792;0.191875;0.184042;0.195542
Contr-pol-compl-ovrd-17;hist-50-5-4;false;970;0.246208;0.224833;0.212459;0.208209;0.213042;0.2055;0.219917;0.223042;0.236709;0.226125
Contr-pol-compl-ovrd-17;hist-50-5-7;false;515;0.3025;0.277042;0.287917;0.262375;0.277834;0.281583;0.287833;0.384292;0.328875;0.2735
Contr-pol-compl-ovrd-17;hist-50-5-6;false;1234;0.293417;0.269833;0.302292;0.249458;0.304625;0.255333;0.274959;0.30375;0.26975;0.257625
Contr-pol-compl-ovrd-17;hist-50-5-10;false;836;0.204208;0.173083;0.168208;0.171166;0.173458;0.173041;0.172292;0.171917;0.178958;0.169833
Contr-pol-compl-ovrd-17;hist-50-5-1;false;458;0.18;0.143041;0.142792;0.148959;0.151459;0.145084;0.145709;0.143625;0.144375;0.150167
Contr-pol-compl-ovrd-40;hist-50-5-3;false;136;0.383208;0.110709;0.109334;0.116375;0.111167;0.106417;0.109042;0.109542;0.109459;0.109542
Contr-pol-compl-ovrd-40;hist-50-5-2;false;138;0.304209;0.101917;0.096917;0.093542;0.095834;0.100125;0.098458;0.096458;0.099667;0.093375
Contr-pol-compl-ovrd-40;hist-50-5-5;false;150;0.369292;0.151625;0.152625;0.149209;0.14625;0.148875;0.154959;0.1445;0.147875;0.1505
