Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-10;hist-100-5-9;false;2532;0.650667;0.562375;0.556125;0.546625;0.5465;0.560541;0.544333;0.562208;0.570792;0.559625
Contr-pol-compl-ovrd-10;hist-100-5-2;false;2836;0.748666;0.788042;0.694375;0.67875;0.686083;0.67375;0.665792;0.674375;0.661458;0.651125
Contr-pol-compl-ovrd-10;hist-100-5-3;false;2537;0.79075;0.51575;0.513125;0.549167;0.473417;0.481333;0.461791;0.460083;0.456792;0.453209
Contr-pol-compl-ovrd-51;hist-100-5-1;false;1181;0.837083;0.672917;0.66775;0.687917;0.665917;0.673459;0.65975;0.742834;0.6905;0.672333
Contr-pol-compl-ovrd-51;hist-100-5-6;false;799;0.270042;0.209625;0.206584;0.207542;0.205;0.228792;0.216958;0.249458;0.308083;0.258209
Contr-pol-compl-ovrd-51;hist-100-5-7;false;827;5.038291;0.781958;0.32975;0.277917;0.265584;0.312625;0.266792;0.291458;0.26475;0.268375
Contr-pol-compl-ovrd-51;hist-100-5-8;false;1231;0.347791;0.267875;0.293666;0.247042;0.265417;0.285333;0.247666;0.257458;0.33;0.274917
Contr-pol-compl-ovrd-51;hist-100-5-4;false;566;0.268542;0.189792;0.214458;0.193625;0.195292;0.20025;0.186333;0.191458;0.190292;0.186583
Contr-pol-compl-ovrd-51;hist-100-5-10;false;1770;0.380875;0.311542;0.3205;0.306917;0.315166;0.319167;0.314875;0.316125;0.3355;0.322334
Contr-pol-compl-ovrd-51;hist-100-5-5;false;646;0.285;0.19875;0.214667;0.21225;0.21725;0.209459;0.197625;0.203417;0.219917;0.22375
Contr-pol-compl-ovrd-51;hist-100-5-9;false;439;0.359208;0.2715;0.278791;0.279792;0.2975;0.364458;0.292416;0.285583;0.281208;0.311667
Contr-pol-compl-ovrd-51;hist-100-5-2;false;1966;1.053916;0.612792;0.601875;0.610458;0.606291;0.60875;0.598708;0.600709;0.596167;0.672
Contr-pol-compl-ovrd-51;hist-100-5-3;false;1074;0.4025;0.319833;0.307959;0.316791;0.29775;0.315291;0.306084;0.319667;0.30225;0.312709
Contr-pol-compl-ovrd-26;hist-100-5-1;false;1560;0.479708;0.388917;0.36;0.366792;0.365333;0.353125;0.371209;0.37275;0.354625;0.362583
Contr-pol-compl-ovrd-26;hist-100-5-6;false;2161;0.857709;0.760042;0.735083;0.734083;0.731375;0.758791;0.74175;0.752375;0.7395;0.745292
Contr-pol-compl-ovrd-26;hist-100-5-7;false;1557;0.395792;0.343334;0.347292;0.321333;0.332541;0.325583;0.343042;0.353459;0.314541;0.332292
Contr-pol-compl-ovrd-26;hist-100-5-8;false;2413;0.834291;0.663375;0.582459;0.524667;0.538875;0.534333;0.542125;0.537209;0.52925;4.151333
Contr-pol-compl-ovrd-26;hist-100-5-4;false;1829;0.504459;0.385208;0.371416;0.369792;0.394625;0.360375;0.368167;0.370084;0.362;0.365209
Contr-pol-compl-ovrd-26;hist-100-5-10;false;1984;0.408;0.393166;0.383375;0.375;0.386292;0.372916;0.5135;0.415875;0.395791;0.379875
Contr-pol-compl-ovrd-26;hist-100-5-5;false;1742;0.482708;0.324291;0.310375;0.323291;0.317042;0.334084;0.334;0.311958;0.310375;0.312292
Contr-pol-compl-ovrd-26;hist-100-5-9;false;1709;0.434333;0.370333;0.365583;0.366375;0.369541;0.362;0.368708;0.385;0.361209;0.35925
Contr-pol-compl-ovrd-26;hist-100-5-2;false;1784;0.436167;0.374584;0.359834;0.362584;0.36775;0.362833;0.359083;0.376125;0.383708;0.361042
Contr-pol-compl-ovrd-26;hist-100-5-3;false;1986;0.708125;0.644125;0.626792;0.652458;0.650125;0.636667;0.728375;0.648959;0.663125;0.659417
Contr-pol-compl-ovrd-71;hist-100-5-1;false;979;0.411125;0.2655;0.309333;0.271917;0.262542;0.258625;0.264625;0.253959;0.260167;0.264833
Contr-pol-compl-ovrd-71;hist-100-5-6;false;205;0.253;0.16275;0.171417;0.1555;0.151041;0.1685;0.161167;0.162541;0.160833;0.157291
Contr-pol-compl-ovrd-71;hist-100-5-7;false;566;0.568375;0.453917;0.400916;0.408583;4.149417;0.420416;0.359709;0.35875;0.398833;0.356542
Contr-pol-compl-ovrd-71;hist-100-5-8;false;353;0.26925;0.195125;0.194792;0.197417;0.21425;0.233542;0.228958;0.184;0.195875;0.195875
Contr-pol-compl-ovrd-71;hist-100-5-4;false;1779;0.6915;0.644458;0.580792;0.729292;0.631625;0.592541;0.591833;0.616542;0.656458;0.603583
Contr-pol-compl-ovrd-71;hist-100-5-10;false;902;0.697333;0.627209;0.691625;0.692459;0.527584;0.608625;0.526334;0.537708;0.575666;0.520583
Contr-pol-compl-ovrd-71;hist-100-5-5;false;267;0.251458;0.214167;0.205167;0.205666;0.187833;0.187584;0.194;0.196083;0.185125;0.19125
Contr-pol-compl-ovrd-71;hist-100-5-9;false;149;0.218041;0.184958;0.1855;0.1745;0.163416;0.15675;0.164291;0.156708;0.154334;0.160209
Contr-pol-compl-ovrd-71;hist-100-5-2;false;543;0.314084;0.244791;0.254208;0.2645;0.271417;0.249084;0.247709;0.241584;0.240542;0.242208
Contr-pol-compl-ovrd-71;hist-100-5-3;false;1189;0.355375;0.285291;0.289292;0.330166;0.316083;0.300209;0.291292;0.29125;0.298584;0.300167
Contr-pol-compl-ovrd-88;hist-100-5-1;false;434;0.487291;0.334708;0.319875;0.338625;0.336958;0.349583;0.318;0.35275;0.373542;0.38225
Contr-pol-compl-ovrd-88;hist-100-5-6;false;242;0.30525;0.1925;0.188875;0.197333;0.198375;0.18875;0.185292;0.186417;0.179833;0.206375
Contr-pol-compl-ovrd-88;hist-100-5-7;false;338;0.253625;0.19725;0.187709;0.199334;0.207667;0.202833;0.212375;0.206458;0.196041;0.213167
Contr-pol-compl-ovrd-88;hist-100-5-8;false;148;0.247375;0.185459;0.186375;0.189292;0.188292;0.179834;0.179;0.191792;0.190167;0.181916
Contr-pol-compl-ovrd-88;hist-100-5-4;false;73;0.217458;0.136416;0.145417;0.1415;0.138292;0.14975;0.14625;0.139375;0.192417;0.145666
Contr-pol-compl-ovrd-88;hist-100-5-10;false;62;0.201666;0.157458;0.151292;0.161875;0.143875;0.140584;0.1445;0.147083;0.143083;0.140125
Contr-pol-compl-ovrd-88;hist-100-5-5;false;36;0.20925;0.148666;0.13225;0.1335;0.152875;0.127584;0.133709;0.139709;0.174459;0.147209
Contr-pol-compl-ovrd-88;hist-100-5-9;false;331;0.364334;0.172166;0.172417;0.166291;0.16325;0.164333;0.17;0.17;0.178292;0.19
Contr-pol-compl-ovrd-88;hist-100-5-2;false;29;0.224458;0.161042;0.149125;0.151125;0.148041;0.151958;0.14425;0.146833;0.142833;0.149334
Contr-pol-compl-ovrd-88;hist-100-5-3;false;323;0.587708;0.278708;0.22025;0.2655;0.214583;0.221875;0.193958;0.230375;0.205208;0.202375
Contr-pol-compl-ovrd-67;hist-100-5-1;false;418;0.361125;0.224625;0.22075;0.219958;0.214917;0.220083;0.210916;0.219417;0.217875;0.217084
Contr-pol-compl-ovrd-67;hist-100-5-6;false;1230;0.567083;0.511916;0.494125;0.507458;0.518375;0.508084;0.510625;0.552708;0.5115;0.508542
Contr-pol-compl-ovrd-67;hist-100-5-7;false;667;0.296583;0.268708;0.2665;0.246958;0.251125;0.24775;0.234375;0.241083;0.245375;0.23675
Contr-pol-compl-ovrd-67;hist-100-5-8;false;726;0.331125;0.23975;0.244584;0.249375;0.25575;0.251417;0.252458;0.244458;0.2535;0.248833
Contr-pol-compl-ovrd-67;hist-100-5-4;false;442;0.303875;0.22175;0.232291;0.222208;0.219125;0.226125;0.219334;0.24575;0.233458;0.2275
Contr-pol-compl-ovrd-67;hist-100-5-10;false;709;0.2585;0.221833;0.215;0.21375;0.208667;0.223459;0.213958;0.215583;0.206625;0.199959
Contr-pol-compl-ovrd-67;hist-100-5-5;false;437;0.257167;0.16875;0.178125;0.186;0.169;0.181875;0.179041;0.171208;3.905417;0.215583
Contr-pol-compl-ovrd-67;hist-100-5-9;false;913;0.402166;0.384042;0.373875;0.364166;0.381958;0.3665;0.366542;0.358542;0.357292;0.361166
Contr-pol-compl-ovrd-67;hist-100-5-2;false;416;0.320166;0.25775;0.264542;0.253541;0.250042;0.271875;0.281958;0.269917;0.260916;0.26475
Contr-pol-compl-ovrd-67;hist-100-5-3;false;1494;0.817167;0.731416;0.756958;0.749583;0.731125;0.720292;0.721666;0.729917;0.737666;0.733417
Contr-pol-compl-ovrd-100;hist-100-5-1;false;334;0.532958;0.517417;0.535125;0.428209;0.392333;0.410291;0.362958;0.368875;0.390459;0.372959
Contr-pol-compl-ovrd-100;hist-100-5-6;false;7;0.282833;0.154583;0.13775;0.139625;0.149833;0.178042;0.138125;0.137625;0.144708;0.145833
Contr-pol-compl-ovrd-100;hist-100-5-7;false;16;0.23275;0.143417;0.141375;0.149083;0.139416;0.153292;0.140084;0.150666;0.145917;0.149417
Contr-pol-compl-ovrd-100;hist-100-5-8;false;83;0.215917;0.158916;0.158292;0.159625;0.142375;0.158542;0.145;0.144542;0.166708;0.145875
Contr-pol-compl-ovrd-100;hist-100-5-4;false;117;0.736167;0.259417;0.239375;0.237791;0.21425;0.219291;0.214958;0.306042;0.253;0.270917
Contr-pol-compl-ovrd-100;hist-100-5-10;false;71;0.313792;0.232375;0.199416;0.211083;0.181583;0.200208;0.189;0.223166;0.191708;0.181125
Contr-pol-compl-ovrd-100;hist-100-5-5;false;319;0.7735;0.492834;0.380417;0.370458;0.312792;0.326;0.32525;0.344083;0.332208;0.315125
Contr-pol-compl-ovrd-100;hist-100-5-9;false;68;0.264709;0.182625;0.196084;0.191166;0.180542;0.190334;0.20175;0.169375;0.186;0.19725
Contr-pol-compl-ovrd-100;hist-100-5-2;false;590;2.109084;0.502;0.365792;0.390333;0.377167;0.389459;0.524167;0.393292;0.380791;0.391792
Contr-pol-compl-ovrd-100;hist-100-5-3;false;7;0.739167;0.17825;0.172167;4.3055;0.197125;0.157125;0.159125;0.159417;0.235875;0.176791
Contr-pol-compl-ovrd-30;hist-100-5-1;false;1051;0.394209;0.24275;0.232875;0.239584;0.238459;0.28;0.235584;0.245167;0.240667;0.241792
Contr-pol-compl-ovrd-30;hist-100-5-6;false;1391;0.744459;0.645042;0.65575;0.625625;0.639583;0.623875;0.63275;0.649541;0.638792;0.656959
Contr-pol-compl-ovrd-30;hist-100-5-7;false;1455;0.423208;0.277166;0.267042;0.268333;0.271833;0.268875;0.277208;0.28125;0.264291;0.273042
Contr-pol-compl-ovrd-30;hist-100-5-8;false;1258;0.432583;0.371292;0.368791;0.35975;0.400791;0.393917;0.398667;0.415041;0.360834;0.439208
Contr-pol-compl-ovrd-30;hist-100-5-4;false;1146;0.428;0.3825;0.331083;0.279042;0.288167;0.281125;0.271833;0.264917;0.2655;0.267
Contr-pol-compl-ovrd-30;hist-100-5-10;false;2227;0.447791;0.362167;0.36075;0.35875;0.349125;0.35675;0.363125;0.346375;0.350083;0.369375
Contr-pol-compl-ovrd-30;hist-100-5-5;false;1177;0.490792;4.362333;0.440041;0.406167;0.415916;0.385625;0.3985;0.408083;0.397417;0.40575
Contr-pol-compl-ovrd-30;hist-100-5-9;false;817;0.27675;0.220042;0.216708;0.211334;0.221666;0.215917;0.224416;0.22925;0.231;0.21925
Contr-pol-compl-ovrd-30;hist-100-5-2;false;1305;0.624;0.279375;0.260166;0.293292;0.298625;0.295792;0.264416;0.250458;0.259375;0.2565
Contr-pol-compl-ovrd-30;hist-100-5-3;false;1357;0.347917;0.272209;0.262459;0.271375;0.2705;0.267292;0.266917;0.277125;0.275;0.281916
Contr-pol-compl-ovrd-31;hist-100-5-1;false;1374;0.42175;0.276333;0.299417;0.271667;0.276875;0.266083;0.286416;0.268708;0.275667;0.271417
Contr-pol-compl-ovrd-31;hist-100-5-6;false;1798;0.467375;0.38825;0.398292;0.385041;0.39025;0.388583;0.373083;0.38325;0.387333;0.435666
Contr-pol-compl-ovrd-31;hist-100-5-7;false;1824;0.84675;0.763042;0.780167;0.761583;0.752042;0.753667;0.748125;0.76975;0.757708;0.788542
Contr-pol-compl-ovrd-31;hist-100-5-8;false;1375;0.443541;0.327958;0.318292;0.320166;0.341958;0.324625;0.324958;0.332666;0.333667;0.348917
Contr-pol-compl-ovrd-31;hist-100-5-4;false;1485;0.496208;0.415542;0.420625;0.429167;0.436667;0.429625;0.421;0.432917;0.423583;0.486041
Contr-pol-compl-ovrd-31;hist-100-5-10;false;1519;0.332042;0.2725;0.275083;0.274708;0.285916;0.27175;0.278916;0.298542;0.274084;0.288667
Contr-pol-compl-ovrd-31;hist-100-5-5;false;1608;0.438625;0.390542;0.367959;0.385084;0.371167;0.380083;0.382375;0.373292;0.375125;0.368417
Contr-pol-compl-ovrd-31;hist-100-5-9;false;1583;0.732875;0.748541;0.693292;0.674334;0.685875;0.67625;0.678833;0.676916;0.704792;0.721167
Contr-pol-compl-ovrd-31;hist-100-5-2;false;1537;0.561292;0.314125;0.309167;0.310541;0.3085;0.304416;0.283042;0.28675;0.287709;0.301416
Contr-pol-compl-ovrd-31;hist-100-5-3;false;1061;0.653167;0.261;0.263416;0.271167;0.293667;0.276084;0.282125;0.2865;0.307375;0.276875
Contr-pol-compl-ovrd-89;hist-100-5-1;false;472;0.51225;0.316167;0.263;0.382917;0.503833;0.284625;0.300042;0.243917;0.260042;0.256083
Contr-pol-compl-ovrd-89;hist-100-5-6;false;159;0.29825;0.43425;0.218333;0.192625;0.182084;0.365959;0.385333;0.338;0.311041;0.193333
Contr-pol-compl-ovrd-89;hist-100-5-7;false;917;0.420292;0.345542;0.319417;0.350541;0.288917;0.302334;0.2865;0.301209;0.308959;0.31275
Contr-pol-compl-ovrd-89;hist-100-5-8;false;8;0.218291;0.128917;0.129792;0.126292;0.143917;0.136875;0.13575;0.148167;0.146792;0.144208
Contr-pol-compl-ovrd-89;hist-100-5-4;false;1322;0.615541;0.524208;0.550625;0.522291;0.52125;0.534958;0.522625;0.538541;0.5385;0.550166
Contr-pol-compl-ovrd-89;hist-100-5-10;false;27;0.207;0.151084;0.135917;0.154375;0.127667;0.140916;0.132;0.137667;0.135166;0.137292
Contr-pol-compl-ovrd-89;hist-100-5-5;false;61;0.212333;0.149;0.149917;0.152875;0.143792;0.158666;0.14225;0.148958;0.144041;0.14275
Contr-pol-compl-ovrd-89;hist-100-5-9;false;383;0.304167;0.222583;0.238;0.231625;0.220708;0.224125;0.246042;0.244;0.22575;0.225417
Contr-pol-compl-ovrd-89;hist-100-5-2;false;71;0.337625;0.190209;0.187834;0.17375;0.186291;0.167708;0.167542;0.181875;0.170125;0.181375
Contr-pol-compl-ovrd-89;hist-100-5-3;false;826;0.715959;0.386708;0.378708;0.381417;0.396834;0.380791;0.392459;0.377083;0.394;0.391375
Contr-pol-compl-ovrd-66;hist-100-5-1;false;352;0.605667;0.239542;0.292958;0.251834;0.237334;0.221084;0.290959;0.237875;0.220667;0.232458
Contr-pol-compl-ovrd-66;hist-100-5-6;false;1113;0.4665;0.417833;0.410333;0.418458;0.405875;0.425166;0.418917;0.415417;0.422917;0.412875
Contr-pol-compl-ovrd-66;hist-100-5-7;false;250;0.30175;0.237375;0.237291;0.25525;0.232833;0.240916;0.239833;0.240333;0.243875;0.246291
Contr-pol-compl-ovrd-66;hist-100-5-8;false;539;0.254667;0.189292;0.194208;0.195041;0.189625;0.2035;0.203084;0.196334;0.205125;0.190917
Contr-pol-compl-ovrd-66;hist-100-5-4;false;680;0.380292;0.297167;0.320916;0.304333;0.378417;0.373833;0.336208;0.310875;0.296667;0.300333
Contr-pol-compl-ovrd-66;hist-100-5-10;false;411;0.255167;0.1945;0.189667;0.20775;0.203625;0.193709;0.194375;0.233083;0.19075;0.206625
Contr-pol-compl-ovrd-66;hist-100-5-5;false;1517;0.39925;0.333166;0.342083;0.318208;0.344792;0.320792;0.327959;0.326459;0.339834;0.342834
Contr-pol-compl-ovrd-66;hist-100-5-9;false;259;0.364625;0.280209;0.343125;0.319416;0.33125;0.33075;0.279375;0.272875;0.266125;0.272125
Contr-pol-compl-ovrd-66;hist-100-5-2;false;906;0.385917;0.325708;0.301;0.321542;0.320083;0.312584;0.307;0.310209;0.311583;0.316833
Contr-pol-compl-ovrd-66;hist-100-5-3;false;426;0.895542;0.331416;0.297583;0.300542;0.291083;0.292333;0.291625;0.29425;0.282208;0.349791
Contr-pol-compl-ovrd-70;hist-100-5-1;false;233;0.512042;0.378791;0.285833;0.286708;0.342083;0.280917;0.273125;0.264542;0.273833;0.267
Contr-pol-compl-ovrd-70;hist-100-5-6;false;196;0.2735;0.211125;0.213417;0.217333;0.210791;0.214833;0.213;0.20675;0.215542;0.202292
Contr-pol-compl-ovrd-70;hist-100-5-7;false;726;0.403209;0.314834;0.309209;0.329834;0.317666;5.018875;0.427459;0.33525;0.324834;0.33775
Contr-pol-compl-ovrd-70;hist-100-5-8;false;1044;0.52025;0.459042;0.450625;0.467333;0.532042;0.503042;0.4775;0.464708;0.466;0.464125
Contr-pol-compl-ovrd-70;hist-100-5-4;false;718;0.449875;0.366541;0.359958;0.354417;0.368375;0.378583;0.380375;0.375;0.359209;0.395583
Contr-pol-compl-ovrd-70;hist-100-5-10;false;352;0.296958;0.253042;0.230833;0.232917;0.245042;0.256875;0.222917;0.244;0.253042;0.228166
Contr-pol-compl-ovrd-70;hist-100-5-5;false;262;0.320167;0.280583;0.279917;0.280083;0.258167;0.257042;0.247916;0.257;0.26;0.286375
Contr-pol-compl-ovrd-70;hist-100-5-9;false;277;0.409708;0.181709;0.151208;0.146375;0.150333;0.158;0.144542;0.160459;0.1545;0.156917
Contr-pol-compl-ovrd-70;hist-100-5-2;false;397;0.448959;0.352834;0.33575;0.342;0.323292;0.338625;0.47525;0.375667;0.340958;0.353375
Contr-pol-compl-ovrd-70;hist-100-5-3;false;454;0.708;0.402792;0.404833;0.378875;0.35125;0.350292;0.362833;0.367958;0.339083;0.343208
Contr-pol-compl-ovrd-27;hist-100-5-1;false;1249;0.397958;0.253666;0.252583;0.256917;0.248875;0.240333;0.251375;0.262;0.254333;0.248292
Contr-pol-compl-ovrd-27;hist-100-5-6;false;1474;0.528;0.477583;0.546208;0.493916;0.490542;0.471125;0.471417;0.457666;0.498459;0.473833
Contr-pol-compl-ovrd-27;hist-100-5-7;false;1805;0.580917;0.471;0.456416;0.464208;0.471292;0.49075;0.499292;0.50425;0.486792;0.453625
Contr-pol-compl-ovrd-27;hist-100-5-8;false;1787;0.735375;0.437167;0.4;0.404709;0.403667;0.397625;0.384917;0.391083;0.40325;0.385292
Contr-pol-compl-ovrd-27;hist-100-5-4;false;1923;0.583;0.537958;0.506375;0.49925;0.488375;4.642;0.600416;0.500083;0.507542;0.487291
Contr-pol-compl-ovrd-27;hist-100-5-10;false;1995;0.535167;0.37675;0.384625;0.398584;0.406125;0.38925;0.429;0.419125;0.387584;0.382
Contr-pol-compl-ovrd-27;hist-100-5-5;false;1321;0.324583;0.261125;0.256417;0.271583;0.25975;0.252709;0.257;0.274625;0.259;0.256791
Contr-pol-compl-ovrd-27;hist-100-5-9;false;959;0.341;0.255416;0.258417;0.262291;0.262292;0.251666;0.254917;0.257459;0.253709;0.259375
Contr-pol-compl-ovrd-27;hist-100-5-2;false;1879;0.535;0.496708;0.452;0.489958;0.454541;0.455084;0.470917;0.4575;0.455083;0.487208
Contr-pol-compl-ovrd-27;hist-100-5-3;false;1874;0.659417;0.582458;0.5745;0.569333;0.567584;0.684916;0.614209;0.670791;0.617083;0.622083
Contr-pol-compl-ovrd-50;hist-100-5-1;false;673;0.343459;0.221209;0.2105;0.241292;0.206833;0.19725;0.21575;0.196792;0.223541;0.212625
Contr-pol-compl-ovrd-50;hist-100-5-6;false;508;0.35275;0.255958;0.271041;0.275167;0.294958;0.270791;0.29075;0.272958;0.272542;0.282125
Contr-pol-compl-ovrd-50;hist-100-5-7;false;514;0.253459;0.193125;0.188083;0.200833;0.190917;0.191959;0.193875;0.208875;0.209125;0.195834
Contr-pol-compl-ovrd-50;hist-100-5-8;false;990;0.366916;0.304458;0.306875;0.306042;0.302542;0.308;0.312125;0.302709;0.373;0.355125
Contr-pol-compl-ovrd-50;hist-100-5-4;false;774;0.38875;0.21725;0.239959;0.217292;0.211875;0.255542;0.249875;0.224542;0.218625;0.211959
Contr-pol-compl-ovrd-50;hist-100-5-10;false;1198;0.313917;0.270875;0.253916;0.283625;0.271916;0.2735;0.254917;0.2705;0.259292;0.269709
Contr-pol-compl-ovrd-50;hist-100-5-5;false;951;0.327917;0.25225;0.249958;0.249125;0.260417;0.268;0.244292;0.254208;0.253458;0.244917
Contr-pol-compl-ovrd-50;hist-100-5-9;false;1031;0.386542;0.323541;0.323167;0.328125;0.315417;0.334375;0.338958;0.33425;0.324083;0.351292
Contr-pol-compl-ovrd-50;hist-100-5-2;false;1226;0.376584;0.310167;0.293167;0.307167;0.299708;0.304083;0.314458;0.294333;0.293625;0.317583
Contr-pol-compl-ovrd-50;hist-100-5-3;false;845;0.658125;0.256125;0.252333;0.250542;0.257166;0.272042;0.269083;0.258208;0.269167;0.252542
Contr-pol-compl-ovrd-11;hist-100-5-1;false;2451;0.654958;0.456916;0.435917;0.429167;0.428708;0.428375;0.42075;0.425;0.4445;0.475125
Contr-pol-compl-ovrd-11;hist-100-5-6;false;1789;0.40725;0.326291;0.317125;0.318125;0.368541;0.363167;0.329417;0.325584;0.318042;0.328875
