Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-2;hist-10-2-9;true;17;0.071333;0.06875;0.06625;0.058792;0.060458;0.058375;0.075125;0.060583;0.056042;0.0675
Contr-pol-compl-ovrd-2;hist-10-2-2;true;17;0.088334;0.065583;0.061709;0.07575;0.070375;0.092667;0.060917;0.0605;0.055625;0.057958
Contr-pol-compl-ovrd-2;hist-10-2-3;true;20;0.080208;0.068917;0.067708;0.069459;0.09625;0.107291;0.071084;0.069917;0.067;0.0675
Contr-pol-compl-ovrd-2;hist-10-2-1;true;20;0.094042;0.090917;0.066958;0.074292;0.074542;0.070708;0.067167;0.068583;0.07;0.074916
Contr-pol-compl-ovrd-2;hist-10-2-10;true;18;0.079958;0.062292;0.063791;0.06175;0.059709;0.066291;0.062459;0.070041;0.076209;0.060875
Contr-pol-compl-ovrd-2;hist-10-2-6;true;6;0.052833;0.032875;0.033542;0.041875;0.034209;0.031583;0.031375;0.032791;0.031125;0.031541
Contr-pol-compl-ovrd-2;hist-10-2-7;true;7;0.060708;0.037417;0.0365;0.035625;0.038125;0.038792;0.036875;0.0365;0.069417;0.038041
Contr-pol-compl-ovrd-10;hist-50-10-3;true;93;0.410125;0.2255;0.207667;0.233292;0.218459;0.210958;0.204292;0.207583;0.209541;0.208125
Contr-pol-compl-ovrd-10;hist-50-10-2;true;76;0.1895;0.180666;0.198583;0.197042;0.1935;0.19325;0.176083;0.178417;0.193208;0.1725
Contr-pol-compl-ovrd-10;hist-50-10-9;true;71;0.177125;0.164209;0.16125;0.202209;0.194708;0.176208;0.171042;0.18125;0.166875;0.16775
Contr-pol-compl-ovrd-10;hist-50-10-5;true;81;0.188959;0.191;0.211416;0.18525;0.20275;0.180708;0.195208;0.208875;0.196208;0.190458
Contr-pol-compl-ovrd-10;hist-50-10-4;true;92;0.216292;0.196542;0.196625;0.201208;0.214375;0.197042;0.215583;0.197416;0.1975;0.208458
Contr-pol-compl-ovrd-10;hist-50-10-8;true;114;0.267958;0.323542;0.294792;0.300666;0.289041;0.28875;0.249625;0.271125;0.263958;0.2885
Contr-pol-compl-ovrd-10;hist-50-10-10;true;91;0.233458;0.201666;0.207833;0.218709;0.244625;0.214541;0.204584;0.221458;0.194083;0.191416
Contr-pol-compl-ovrd-10;hist-50-10-7;true;73;0.220625;0.165792;0.167542;1.263709;0.232917;0.166625;0.166542;0.173166;0.169;0.162416
Contr-pol-compl-ovrd-10;hist-50-10-6;true;55;0.177125;0.142208;0.138041;0.160084;0.136667;0.145042;0.127084;0.126291;0.150667;0.126125
Contr-pol-compl-ovrd-10;hist-50-10-1;true;69;0.203583;0.149834;0.147583;0.14475;0.149459;0.141042;0.142208;0.151708;0.156;0.162542
Contr-pol-compl-ovrd-1;hist-50-10-3;true;33;0.379542;0.113166;0.087291;0.101375;0.085917;0.079875;0.081917;0.086792;0.0875;0.089
Contr-pol-compl-ovrd-1;hist-50-10-2;true;15;0.110625;0.055542;0.054041;0.053292;0.058416;0.056375;0.055;0.053291;0.059625;0.054625
Contr-pol-compl-ovrd-1;hist-50-10-9;true;15;0.10125;0.061542;0.050875;0.051459;0.056;0.056666;0.06;0.055709;0.067375;0.05725
Contr-pol-compl-ovrd-1;hist-50-10-5;true;41;0.143125;0.125042;0.127875;0.125833;0.12275;0.121125;0.111167;0.107292;0.114792;0.102458
Contr-pol-compl-ovrd-1;hist-50-10-4;true;75;0.233458;0.172542;0.17775;0.168;0.159458;0.166917;0.166666;0.16325;0.160708;0.173166
Contr-pol-compl-ovrd-1;hist-50-10-8;true;36;0.157167;0.101208;0.1005;0.100542;0.116625;0.090166;0.090875;0.091333;0.088833;0.085083
Contr-pol-compl-ovrd-1;hist-50-10-10;true;78;0.21475;0.155;0.155792;3.842208;0.301583;0.182792;0.163417;0.160875;0.154625;0.152958
Contr-pol-compl-ovrd-1;hist-50-10-7;true;108;0.241667;0.220042;0.220458;0.221375;0.220416;0.22775;0.210209;0.217667;0.213208;0.231167
Contr-pol-compl-ovrd-1;hist-50-10-6;true;43;0.106416;0.093833;0.0985;0.092333;0.096791;0.096708;0.096709;0.095375;0.097541;0.096458
Contr-pol-compl-ovrd-1;hist-50-10-1;true;6;0.044292;0.037375;0.035209;0.040459;0.046167;0.036416;0.038583;0.038292;0.034459;0.035292
Contr-pol-compl-ovrd-6;hist-50-10-3;true;56;0.388042;0.123916;0.126291;0.121708;0.113584;0.117791;0.134042;0.118834;0.11475;0.114291
Contr-pol-compl-ovrd-6;hist-50-10-2;true;67;0.184666;0.199667;0.138333;0.139541;0.142458;0.144;0.13775;0.14225;0.133625;0.137292
Contr-pol-compl-ovrd-6;hist-50-10-9;true;7;0.080334;0.03775;0.036291;0.04025;0.03775;0.039125;0.03825;0.039583;0.040167;0.041291
Contr-pol-compl-ovrd-6;hist-50-10-5;true;33;0.130625;0.077625;0.0725;0.077875;0.075709;0.072416;0.078834;0.087125;0.085166;0.076417
Contr-pol-compl-ovrd-6;hist-50-10-4;true;35;0.12975;0.07975;0.08275;0.078292;0.078458;0.079625;0.07925;0.076833;0.078542;0.081791
Contr-pol-compl-ovrd-6;hist-50-10-8;true;84;0.212625;0.158291;0.155542;0.160292;0.161834;0.156541;0.165292;0.164792;0.159208;0.163416
Contr-pol-compl-ovrd-6;hist-50-10-10;true;16;0.095583;0.05225;0.051792;0.053958;0.050625;0.052667;0.049958;0.050917;0.054958;0.052042
Contr-pol-compl-ovrd-6;hist-50-10-7;true;94;0.212375;0.173;0.175083;0.168125;0.1715;0.176042;0.172917;0.176708;0.166583;0.170583
Contr-pol-compl-ovrd-6;hist-50-10-6;true;35;0.125667;0.079666;0.078209;0.078791;0.096167;0.077541;0.077042;0.080125;0.083375;0.08725
Contr-pol-compl-ovrd-6;hist-50-10-1;true;31;0.112333;0.068583;0.068083;0.068458;0.072542;0.074917;0.071583;0.072208;0.067542;0.071875
Contr-pol-compl-no-exc;hist-50-10-3;true;136;0.570166;0.346791;0.315417;0.341208;0.282416;0.273125;0.283125;0.269291;0.274542;0.268834
Contr-pol-compl-no-exc;hist-50-10-2;true;136;0.279166;0.279916;0.265333;0.342708;0.299334;0.287625;0.27225;0.266208;0.262125;0.28725
Contr-pol-compl-no-exc;hist-50-10-9;true;136;0.274708;0.29325;0.282208;0.280083;0.270375;0.274584;0.301;0.275167;0.264875;0.268958
Contr-pol-compl-no-exc;hist-50-10-5;true;136;0.308458;0.274208;0.277916;0.278125;0.283292;0.275458;0.268209;0.303208;0.27375;0.284333
Contr-pol-compl-no-exc;hist-50-10-4;true;136;0.349792;0.340417;0.278458;0.314208;0.285375;0.280541;0.281125;0.294709;0.452584;0.345083
Contr-pol-compl-no-exc;hist-50-10-8;true;136;0.37375;0.296125;0.305875;0.295917;0.277583;0.274583;0.276459;0.282834;0.282042;0.26625
Contr-pol-compl-no-exc;hist-50-10-10;true;136;0.394916;0.285459;0.275958;0.286209;0.300375;0.277;0.277334;0.268375;0.276291;0.271958
Contr-pol-compl-no-exc;hist-50-10-7;true;136;0.339042;0.306125;0.278834;0.27425;0.275833;0.278792;0.303083;0.286458;0.271292;0.275334
Contr-pol-compl-no-exc;hist-50-10-6;true;136;0.342209;0.290167;0.285542;0.325042;0.317416;0.279375;0.281167;0.27475;0.276166;0.2845
Contr-pol-compl-no-exc;hist-50-10-1;true;136;0.332458;0.279125;0.272625;0.267167;0.290542;0.268417;0.2765;0.268459;0.27175;0.281458
Contr-pol-compl-ovrd-7;hist-50-10-3;true;105;0.642625;0.217834;0.213209;0.226084;0.206125;0.19775;0.192708;0.200667;0.213667;0.192417
Contr-pol-compl-ovrd-7;hist-50-10-2;true;51;0.116708;0.110167;0.107084;0.110708;0.119667;0.118291;0.109666;0.109875;0.110208;0.122084
Contr-pol-compl-ovrd-7;hist-50-10-9;true;56;0.126208;0.113292;0.112208;0.11425;0.110042;0.13025;0.1165;0.111416;0.113667;0.113792
Contr-pol-compl-ovrd-7;hist-50-10-5;true;55;0.136542;0.108875;0.113667;0.131125;0.113916;0.113041;0.110625;0.116875;0.112125;0.111709
Contr-pol-compl-ovrd-7;hist-50-10-4;true;26;0.155333;0.069;0.066791;0.06925;0.069042;0.073667;0.068625;0.066792;0.092959;0.070083
Contr-pol-compl-ovrd-7;hist-50-10-8;true;57;0.1955;0.118292;0.1225;0.13525;0.105;0.10575;0.113625;0.111;0.108958;0.106666
Contr-pol-compl-ovrd-7;hist-50-10-10;true;43;0.171125;0.082667;0.078875;0.079875;0.079458;0.079167;0.078167;0.085834;0.086917;0.103167
Contr-pol-compl-ovrd-7;hist-50-10-7;true;34;0.162792;0.074;0.068666;0.072708;0.069958;0.075875;0.068333;0.069959;0.068167;0.07025
Contr-pol-compl-ovrd-7;hist-50-10-6;true;19;0.123916;0.058958;0.055917;0.062334;0.061333;0.056958;0.056833;0.060042;0.055375;0.055334
Contr-pol-compl-ovrd-7;hist-50-10-1;true;14;0.130166;0.043583;0.043334;0.045417;0.043917;0.043833;0.043583;0.04575;0.043625;0.042458
Contr-pol-compl-ovrd-8;hist-50-10-3;true;78;0.388292;0.121917;0.111667;0.121833;0.113334;0.109666;0.107166;0.128834;0.114708;0.112416
Contr-pol-compl-ovrd-8;hist-50-10-2;true;30;0.266417;0.066958;0.064166;0.064;0.066875;0.06275;0.063375;0.064958;0.077292;0.070625
Contr-pol-compl-ovrd-8;hist-50-10-9;true;79;0.294167;0.119334;0.113792;0.112917;0.113875;0.111083;0.123166;0.116542;0.11225;0.121125
Contr-pol-compl-ovrd-8;hist-50-10-5;true;6;0.085667;0.036708;0.032875;0.031292;0.034375;0.032708;0.035291;0.033417;0.034459;0.03525
Contr-pol-compl-ovrd-8;hist-50-10-4;true;9;0.079334;0.056625;0.041291;0.039375;0.038417;0.042958;0.041208;0.041;0.040125;0.039583
Contr-pol-compl-ovrd-8;hist-50-10-8;true;15;0.088709;0.048417;0.044875;0.043875;0.040416;0.044458;0.046;0.04375;0.046041;0.045541
Contr-pol-compl-ovrd-8;hist-50-10-10;true;111;0.23625;0.171166;0.161;0.190833;0.172541;0.159042;0.159917;0.15375;0.154833;0.15575
Contr-pol-compl-ovrd-8;hist-50-10-7;true;44;0.118292;0.076458;0.074208;0.095833;0.080125;0.073292;0.071916;0.071834;0.071583;0.074167
Contr-pol-compl-ovrd-8;hist-50-10-6;true;67;0.148333;0.100042;0.112625;0.122625;0.098292;0.098792;0.103208;0.10025;0.105125;0.100875
Contr-pol-compl-ovrd-8;hist-50-10-1;true;39;0.109208;0.066333;0.068625;0.065791;0.063375;0.066625;0.065917;0.063709;0.064958;0.062541
Contr-pol-compl-ovrd-4;hist-50-10-3;true;15;0.336459;0.057584;0.045583;0.044375;0.043709;0.041625;0.062833;0.044125;0.044208;0.042875
Contr-pol-compl-ovrd-4;hist-50-10-2;true;41;0.085083;0.076375;0.085792;0.082417;0.071459;0.0715;0.08325;0.075916;0.0755;0.074541
Contr-pol-compl-ovrd-4;hist-50-10-9;true;35;0.086416;0.064166;0.061958;0.062167;0.060583;0.061125;0.06025;0.059625;0.061833;0.060709
Contr-pol-compl-ovrd-4;hist-50-10-5;true;66;0.103292;0.092667;0.09875;0.183125;0.120208;0.115375;0.103709;0.110125;0.10075;0.095084
Contr-pol-compl-ovrd-4;hist-50-10-4;true;56;0.156375;0.09275;0.086334;0.085583;0.084292;0.08675;0.084208;0.086625;0.084583;0.089625
Contr-pol-compl-ovrd-4;hist-50-10-8;true;72;0.161583;0.114291;0.125458;0.127167;0.11425;0.104625;0.110167;0.1115;0.108334;0.106792
Contr-pol-compl-ovrd-4;hist-50-10-10;true;7;0.081166;0.035541;0.037125;0.034834;0.036625;0.033542;0.03425;0.0335;0.033375;0.033375
Contr-pol-compl-ovrd-4;hist-50-10-7;true;57;0.134917;0.087125;0.092667;0.089583;0.100459;0.095792;0.104291;0.102125;0.096959;0.08575
Contr-pol-compl-ovrd-4;hist-50-10-6;true;76;0.145125;0.106958;0.111667;0.106541;0.107791;0.102667;0.103167;0.101291;0.105625;0.11225
Contr-pol-compl-ovrd-4;hist-50-10-1;true;47;0.111083;0.084083;0.076416;0.075333;0.078083;0.077833;0.078125;0.079167;0.077875;0.08
Contr-pol-compl-ovrd-5;hist-50-10-3;true;46;0.267791;0.263917;0.087958;0.077167;0.086042;0.077083;0.075541;0.074667;0.0745;0.078041
Contr-pol-compl-ovrd-5;hist-50-10-2;true;88;0.173791;0.169792;0.135292;0.127459;0.123458;0.1245;0.125958;0.12275;0.12375;0.1475
Contr-pol-compl-ovrd-5;hist-50-10-9;true;45;0.112333;0.071209;0.071209;0.0705;0.074;0.070917;0.069917;0.070625;0.077;0.074292
Contr-pol-compl-ovrd-5;hist-50-10-5;true;118;0.21;0.16075;0.156666;0.162292;0.1535;0.162875;0.185;0.171958;0.157375;0.16975
Contr-pol-compl-ovrd-5;hist-50-10-4;true;83;0.177417;0.1235;0.129792;0.114125;0.113583;0.1145;0.115209;0.118;0.121541;0.120666
Contr-pol-compl-ovrd-5;hist-50-10-8;true;7;0.08425;0.034666;0.035042;0.0335;0.034375;0.032958;0.034958;0.033666;0.031792;0.032334
Contr-pol-compl-ovrd-5;hist-50-10-10;true;51;0.1315;0.07925;0.070417;0.072875;0.069666;0.07825;0.07825;0.074042;0.074833;0.073708
Contr-pol-compl-ovrd-5;hist-50-10-7;true;14;0.077541;0.040042;0.038459;0.037958;0.041417;0.039583;0.038292;0.039584;0.041;0.037625
Contr-pol-compl-ovrd-5;hist-50-10-6;true;97;0.176666;0.132416;0.122083;0.122;0.1285;0.120792;0.123917;0.128958;0.12425;0.130875
Contr-pol-compl-ovrd-5;hist-50-10-1;true;22;0.099208;0.052333;0.046125;0.043541;0.044333;0.042041;0.044958;0.043667;0.043042;0.043083
Contr-pol-compl-ovrd-9;hist-50-10-3;true;68;0.290583;0.110375;0.124666;0.130667;0.122375;0.102958;0.111084;0.097458;0.099208;0.098167
Contr-pol-compl-ovrd-9;hist-50-10-2;true;6;0.057833;0.03475;0.126208;0.171792;0.099708;0.090875;0.089583;0.090708;0.089292;0.129166
Contr-pol-compl-ovrd-9;hist-50-10-9;true;24;0.085958;0.052541;0.050916;0.099792;0.047333;0.049417;0.058917;0.045084;0.045958;0.046792
Contr-pol-compl-ovrd-9;hist-50-10-5;true;25;0.087791;0.052959;0.047584;0.04875;0.048167;0.049583;0.048709;0.055167;0.049917;0.049291
Contr-pol-compl-ovrd-9;hist-50-10-4;true;105;0.196417;0.149;0.140209;0.144542;0.137625;0.136084;0.14325;0.138583;0.136417;0.133084
Contr-pol-compl-ovrd-9;hist-50-10-8;true;45;0.121208;0.072375;0.069375;0.08325;0.071083;0.07625;0.161667;0.36575;0.079375;0.089167
Contr-pol-compl-ovrd-9;hist-50-10-10;true;70;0.198334;0.132917;0.287334;0.528167;0.630166;0.479;0.499666;0.530417;0.357708;0.310292
Contr-pol-compl-ovrd-9;hist-50-10-7;true;81;0.297125;0.132375;0.11175;0.112292;0.112416;0.106958;0.107167;0.111792;0.10775;0.1045
Contr-pol-compl-ovrd-9;hist-50-10-6;true;27;0.092708;0.052625;0.052125;0.054417;0.052417;0.066875;0.053916;0.053916;0.056416;0.056083
Contr-pol-compl-ovrd-9;hist-50-10-1;true;57;0.114291;0.073583;0.072875;0.079875;0.076292;0.07425;0.071208;0.072833;0.06975;0.074292
Contr-pol-compl-ovrd-2;hist-50-10-3;true;24;0.330042;0.066333;0.050125;0.050875;0.046625;0.047875;0.0455;0.054792;0.050333;0.044625
Contr-pol-compl-ovrd-2;hist-50-10-2;true;115;0.210291;0.144959;0.150958;0.147292;0.146959;0.176875;0.150958;0.147333;0.148125;0.156166
Contr-pol-compl-ovrd-2;hist-50-10-9;true;100;0.201;0.138875;0.128542;0.144917;0.137833;0.143166;0.134583;0.132375;0.135667;0.133542
Contr-pol-compl-ovrd-2;hist-50-10-5;true;91;0.172709;0.116083;0.114792;0.117417;0.118125;0.114541;0.111;0.115;0.112875;0.11125
Contr-pol-compl-ovrd-2;hist-50-10-4;true;43;0.105291;0.073125;0.064375;0.065333;0.064542;0.063125;0.0685;0.063125;0.072917;0.063833
Contr-pol-compl-ovrd-2;hist-50-10-8;true;93;0.163292;0.124209;0.125458;0.119083;0.120542;0.118583;0.118208;0.125167;0.121417;0.147791
Contr-pol-compl-ovrd-2;hist-50-10-10;true;35;0.112666;0.0715;0.056791;0.060125;0.055875;0.082167;0.060667;0.05575;0.061458;0.056167
Contr-pol-compl-ovrd-2;hist-50-10-7;true;6;0.071166;0.030958;0.029917;0.031125;0.029292;0.028542;0.028584;0.028625;0.029459;0.031167
Contr-pol-compl-ovrd-2;hist-50-10-6;true;8;0.071667;0.033959;0.035917;0.034542;0.0345;0.03225;0.033208;0.0345;0.033625;0.031958
Contr-pol-compl-ovrd-2;hist-50-10-1;true;103;0.180959;0.132792;0.130583;0.126792;0.134042;0.1295;0.131916;0.131458;0.130334;0.132292
Contr-pol-compl-ovrd-3;hist-50-10-3;true;6;0.289166;0.04425;0.048416;0.036208;0.038167;0.029459;0.045542;0.027458;0.026584;0.028334
Contr-pol-compl-ovrd-3;hist-50-10-2;true;99;0.153167;0.132542;0.132459;0.135917;0.152958;0.151875;0.143042;0.13275;0.133708;0.128292
Contr-pol-compl-ovrd-3;hist-50-10-9;true;110;0.183959;0.14925;0.141167;0.153208;0.14425;0.138084;0.137583;0.141542;0.146167;0.135709
Contr-pol-compl-ovrd-3;hist-50-10-5;true;14;0.075625;0.063084;0.036917;0.049541;0.036166;0.045459;0.0455;0.036583;0.03375;0.034292
Contr-pol-compl-ovrd-3;hist-50-10-4;true;17;0.082958;0.047792;0.042334;0.040791;0.039042;0.042042;0.040833;0.040875;0.043625;0.039958
Contr-pol-compl-ovrd-3;hist-50-10-8;true;26;0.08825;0.048542;0.049083;0.050834;0.0495;0.058208;0.050791;0.089;0.047917;0.054542
Contr-pol-compl-ovrd-3;hist-50-10-10;true;24;0.079083;0.045958;0.044583;0.0445;0.043625;0.044584;0.04525;0.051209;0.044166;0.042208
Contr-pol-compl-ovrd-3;hist-50-10-7;true;22;0.080416;0.042292;0.081625;0.041208;0.041042;0.040791;0.040584;0.039792;0.043833;0.043334
Contr-pol-compl-ovrd-3;hist-50-10-6;true;87;0.171375;0.113584;0.12375;0.119958;0.107334;0.115459;0.106375;0.112;0.10925;0.11925
Contr-pol-compl-ovrd-3;hist-50-10-1;true;81;0.161584;0.102542;0.103208;0.101834;0.099667;0.100792;0.103292;0.10125;0.097167;0.097916
Contr-pol-compl-ovrd-10;hist-100-20-8;true;74;0.326208;0.136;0.133708;0.123459;0.121583;0.138708;0.157542;0.12175;0.124417;0.123584
Contr-pol-compl-ovrd-10;hist-100-20-4;true;54;0.114458;0.097792;0.098417;0.104459;0.117292;0.097709;0.096459;0.096167;0.100291;0.107541
Contr-pol-compl-ovrd-10;hist-100-20-5;true;34;0.091583;0.076583;0.072792;0.074625;0.081;0.109875;0.093458;0.074375;0.072625;0.07225
Contr-pol-compl-ovrd-10;hist-100-20-9;true;93;0.142291;0.133417;0.133542;0.140083;0.134875;0.129542;0.12775;0.1335;0.132084;0.138541
Contr-pol-compl-ovrd-10;hist-100-20-2;true;168;0.288125;0.240458;0.238208;0.273167;0.245167;0.2425;0.282958;0.256042;0.250375;0.244875
Contr-pol-compl-ovrd-10;hist-100-20-10;true;217;0.368208;0.350667;0.389084;0.346792;0.337;0.330125;0.356167;0.339708;0.327166;0.330542
Contr-pol-compl-ovrd-10;hist-100-20-3;true;68;0.131041;0.109042;0.105834;0.106333;0.107167;0.131292;0.10875;0.109584;0.107375;0.105416
Contr-pol-compl-ovrd-10;hist-100-20-1;true;141;0.33525;0.200917;0.202625;0.201208;0.200208;0.218208;0.217875;0.21;0.205166;0.201417
Contr-pol-compl-ovrd-10;hist-100-20-6;true;22;0.205958;0.060125;0.058334;0.061375;0.061667;0.057959;0.062209;0.07275;0.060666;0.05925
Contr-pol-compl-ovrd-10;hist-100-20-7;true;134;0.373667;0.238875;0.204875;0.200209;0.195667;0.200833;0.205583;0.212;0.197792;0.195792
Contr-pol-compl-ovrd-11;hist-100-20-8;true;188;0.751708;0.333167;0.313291;0.246625;0.247375;0.252792;0.244667;0.239958;0.234917;0.247666
Contr-pol-compl-ovrd-11;hist-100-20-4;true;177;0.402125;0.240792;0.215;0.22025;0.216792;0.22175;0.229125;0.227792;0.214792;0.222042
Contr-pol-compl-ovrd-11;hist-100-20-5;true;53;0.271458;0.08225;0.0815;0.081125;0.106083;0.093166;0.084292;0.080666;0.078625;0.08575
Contr-pol-compl-ovrd-11;hist-100-20-9;true;6;0.264708;0.035416;0.037125;0.03825;0.037709;0.344833;0.043916;0.040292;0.038667;0.036833
Contr-pol-compl-ovrd-11;hist-100-20-2;true;83;0.239291;0.113;0.11125;0.114292;0.107208;0.109458;0.108708;0.107916;0.108875;0.11
Contr-pol-compl-ovrd-11;hist-100-20-10;true;132;0.29975;0.178583;0.170334;0.170834;0.172625;0.184459;0.174625;0.173;0.16925;0.177709
Contr-pol-compl-ovrd-11;hist-100-20-3;true;59;0.170042;0.094916;0.08075;0.086667;0.081959;0.085291;0.082667;0.081541;0.084875;0.08675
Contr-pol-compl-ovrd-11;hist-100-20-1;true;69;0.161042;0.093084;0.096083;0.092084;0.09075;0.109417;0.09125;0.090708;0.090792;0.097875
Contr-pol-compl-ovrd-11;hist-100-20-6;true;176;0.30525;0.202792;0.197708;0.191291;0.195583;0.194875;0.188625;0.203042;0.212417;0.192584
Contr-pol-compl-ovrd-11;hist-100-20-7;true;60;0.1675;0.106542;0.092542;0.106625;0.093416;0.092625;0.095167;0.091292;0.091667;0.097666
Contr-pol-compl-ovrd-1;hist-100-20-8;true;122;0.328875;0.185292;0.172375;0.163625;0.164583;0.162583;0.141875;0.144792;0.139958;0.139208
Contr-pol-compl-ovrd-1;hist-100-20-4;true;123;0.183542;0.1435;0.15525;0.167333;0.194;0.144625;0.144334;0.151;0.188375;0.159
Contr-pol-compl-ovrd-1;hist-100-20-5;true;193;0.325833;0.25525;0.245458;0.2545;0.233834;0.307084;0.246417;0.227208;0.227875;0.228
Contr-pol-compl-ovrd-1;hist-100-20-9;true;23;0.114625;0.055875;0.058834;0.05525;0.075125;0.053375;0.057;0.058375;0.053542;0.057208
Contr-pol-compl-ovrd-1;hist-100-20-2;true;152;0.254042;0.18675;0.176375;0.192625;0.183542;0.167708;0.176291;0.176583;0.178;0.175666
Contr-pol-compl-ovrd-1;hist-100-20-10;true;34;0.12575;0.060833;0.060875;0.063125;0.073792;0.065;0.061792;0.062916;0.061459;0.061708
Contr-pol-compl-ovrd-1;hist-100-20-3;true;115;0.196666;0.135667;0.134667;0.150833;0.146917;0.133125;0.134708;0.131625;0.129458;0.135084
Contr-pol-compl-ovrd-1;hist-100-20-1;true;115;0.200209;0.133209;0.132625;0.155917;0.171709;0.156917;0.142917;0.1645;0.128583;0.134542
Contr-pol-compl-ovrd-1;hist-100-20-6;true;76;0.167709;0.097041;0.09675;0.099;0.095958;0.109542;0.107333;0.095458;0.100125;0.090083
Contr-pol-compl-ovrd-1;hist-100-20-7;true;167;0.264584;0.178166;0.199167;0.184375;0.18425;0.181125;0.180875;0.188375;0.188792;0.182083
Contr-pol-compl-ovrd-20;hist-100-20-8;true;64;0.201708;0.093125;0.105166;0.089084;0.088333;0.102542;0.083834;0.118416;0.087917;0.0815
Contr-pol-compl-ovrd-20;hist-100-20-4;true;115;0.148167;0.135916;0.13225;0.14125;0.134709;0.129292;0.130375;0.159417;0.145583;0.1375
Contr-pol-compl-ovrd-20;hist-100-20-5;true;61;0.092375;0.084125;0.08525;0.082917;0.078125;0.090625;0.0845;0.086375;0.086667;0.095125
