Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-71;hist-100-2-9;true;558;0.719042;0.486583;0.501791;0.50775;0.493334;0.521208;0.519542;0.566875;0.5975;0.50325
Contr-pol-compl-ovrd-71;hist-100-2-6;true;172;0.389791;0.199166;0.190291;0.194833;0.193916;0.186542;0.189;0.192166;0.187292;0.187958
Contr-pol-compl-ovrd-71;hist-100-2-7;true;635;0.7875;0.534666;0.537458;0.568625;0.55325;0.554125;0.549;0.547167;0.582625;0.554208
Contr-pol-compl-ovrd-71;hist-100-2-1;true;541;0.68975;0.477208;0.477458;0.464667;0.492542;0.471;0.476916;0.506959;0.501666;0.507917
Contr-pol-compl-ovrd-88;hist-100-2-2;true;214;0.327375;0.225875;0.22825;0.218209;0.237333;0.231334;0.225792;0.228541;0.303292;0.282916
Contr-pol-compl-ovrd-88;hist-100-2-10;true;352;0.558;0.324416;0.309459;0.311041;0.305542;0.302959;0.302458;0.315375;0.307583;0.30775
Contr-pol-compl-ovrd-88;hist-100-2-3;true;71;0.143208;0.116875;0.108084;0.109667;0.110459;0.120084;0.1075;0.104458;0.111166;0.111208
Contr-pol-compl-ovrd-88;hist-100-2-8;true;73;0.144;0.116625;0.110458;0.11625;0.108083;0.116291;0.107583;0.107375;0.112458;0.110208
Contr-pol-compl-ovrd-88;hist-100-2-4;true;147;0.187125;0.158625;0.167916;0.164958;0.168625;0.162208;0.1615;0.170542;0.173834;0.161458
Contr-pol-compl-ovrd-88;hist-100-2-5;true;223;0.260792;0.234667;0.210459;0.209542;0.218333;0.220958;0.227667;0.221334;0.209542;0.214292
Contr-pol-compl-ovrd-88;hist-100-2-9;true;65;0.137042;0.108542;0.098875;0.106375;0.102917;0.099417;0.1065;0.1065;0.107334;0.104708
Contr-pol-compl-ovrd-88;hist-100-2-6;true;78;0.327875;0.114833;0.113708;0.115958;0.115292;0.116042;0.114875;0.115416;0.115833;0.114958
Contr-pol-compl-ovrd-88;hist-100-2-7;true;269;0.626625;0.298667;0.25575;0.258333;0.280583;0.265667;0.26125;0.255958;0.2685;0.255708
Contr-pol-compl-ovrd-88;hist-100-2-1;true;345;0.5315;0.312541;0.326042;0.349375;0.319458;0.317041;0.315916;0.332708;0.351;0.356708
Contr-pol-compl-ovrd-67;hist-100-2-2;true;32;0.351625;0.090583;0.093125;0.089125;0.086334;0.094375;0.089375;0.087333;0.084625;0.083875
Contr-pol-compl-ovrd-67;hist-100-2-10;true;591;0.739792;0.51275;0.510959;0.503625;0.517667;0.596083;0.528208;0.564041;0.529958;0.52225
Contr-pol-compl-ovrd-67;hist-100-2-3;true;568;0.731458;0.502792;0.489708;0.489;0.483875;9.824;0.545;0.495375;0.489917;0.669
Contr-pol-compl-ovrd-67;hist-100-2-8;true;218;0.528041;0.244292;0.226333;0.224292;0.220167;0.216709;0.241167;0.216125;0.209292;0.224209
Contr-pol-compl-ovrd-67;hist-100-2-4;true;365;0.396375;0.355459;0.359417;0.405875;0.568875;0.475166;0.397333;0.372458;0.338667;0.335459
Contr-pol-compl-ovrd-67;hist-100-2-5;true;501;0.452458;0.428417;0.432916;0.43175;0.428625;0.424208;0.423625;0.419416;0.41875;0.42625
Contr-pol-compl-ovrd-67;hist-100-2-9;true;81;0.146625;0.120792;0.1245;0.119291;0.115083;0.118416;0.118916;0.119791;0.123375;0.123125
Contr-pol-compl-ovrd-67;hist-100-2-6;true;394;0.395792;0.358167;0.35525;0.351375;0.345666;0.35525;0.355917;0.3475;0.358291;0.345583
Contr-pol-compl-ovrd-67;hist-100-2-7;true;573;0.505334;0.479417;0.467292;0.469625;0.485791;0.48075;0.474917;0.525917;0.508666;0.490333
Contr-pol-compl-ovrd-67;hist-100-2-1;true;113;0.165167;0.143959;0.137667;0.14175;0.13525;0.142333;0.136458;0.139792;0.134;0.135459
Contr-pol-compl-ovrd-100;hist-100-2-2;true;14;0.324208;0.0775;0.075583;0.072875;0.075083;0.069084;0.084167;0.071833;0.073916;0.071292
Contr-pol-compl-ovrd-100;hist-100-2-10;true;62;0.307625;0.1055;0.103541;0.109208;0.10625;0.112959;0.107583;0.10325;0.103583;0.112958
Contr-pol-compl-ovrd-100;hist-100-2-3;true;14;0.272875;0.074167;0.068083;0.074875;0.074042;0.0735;0.072083;0.074459;0.069209;0.073459
Contr-pol-compl-ovrd-100;hist-100-2-8;true;6;0.25725;0.065625;0.066334;0.065875;0.064458;0.068625;0.067959;0.064667;0.069;0.067209
Contr-pol-compl-ovrd-100;hist-100-2-4;true;46;0.298333;0.095375;0.09325;0.096416;0.09825;0.096333;0.096417;0.093667;0.09575;0.097584
Contr-pol-compl-ovrd-100;hist-100-2-5;true;6;0.263875;0.062375;0.061666;0.066792;0.066;0.066792;0.062833;0.065625;0.067;0.065542
Contr-pol-compl-ovrd-100;hist-100-2-9;true;6;0.263166;0.0635;0.065541;0.068292;0.066917;0.066708;0.066625;0.066375;0.066084;0.066083
Contr-pol-compl-ovrd-100;hist-100-2-6;true;110;0.344041;0.142833;0.135917;0.144375;0.141792;0.137792;0.137875;0.141292;0.145083;0.141291
Contr-pol-compl-ovrd-100;hist-100-2-7;true;22;0.273833;0.075958;0.085458;0.081833;0.075417;0.07675;0.078292;0.084667;0.080417;0.078792
Contr-pol-compl-ovrd-100;hist-100-2-1;true;38;0.283542;0.087417;0.0865;0.091;0.091209;0.091667;0.092583;0.085584;0.089459;0.089667
Contr-pol-compl-ovrd-30;hist-100-2-2;true;462;0.489333;0.410542;0.405;0.405458;0.399375;0.394;0.405666;0.405375;0.403375;0.399333
Contr-pol-compl-ovrd-30;hist-100-2-10;true;344;0.343375;0.302125;0.301958;0.301875;0.296542;0.307833;0.305291;0.31275;0.308667;0.302458
Contr-pol-compl-ovrd-30;hist-100-2-3;true;810;0.774167;0.6985;0.697166;0.709917;0.788584;0.755458;0.687209;0.675125;0.675583;0.673708
Contr-pol-compl-ovrd-30;hist-100-2-8;true;169;0.392;0.18725;0.181875;0.190875;0.184292;0.187541;0.188708;0.180708;0.181583;0.181791
Contr-pol-compl-ovrd-30;hist-100-2-4;true;821;0.995958;0.8;0.713208;0.700791;0.697917;0.702459;0.708083;0.708375;0.716833;0.699916
Contr-pol-compl-ovrd-30;hist-100-2-5;true;779;0.950125;0.6605;0.704041;0.712333;0.671959;0.670667;0.648041;0.669625;0.658875;0.669
Contr-pol-compl-ovrd-30;hist-100-2-9;true;416;0.634709;0.403208;0.384125;0.386583;0.374167;0.375958;0.376666;0.3705;0.37525;0.376334
Contr-pol-compl-ovrd-30;hist-100-2-6;true;795;0.942667;0.688959;0.686541;0.691625;0.692084;0.681708;0.690834;0.695417;0.695458;0.682
Contr-pol-compl-ovrd-30;hist-100-2-7;true;739;0.898167;0.647208;0.648542;0.643125;0.639625;0.640375;0.631292;0.643;0.638333;0.652041
Contr-pol-compl-ovrd-30;hist-100-2-1;true;567;0.730166;0.489167;0.483666;0.497667;0.499417;0.492375;0.492083;0.494459;0.492083;0.488916
Contr-pol-compl-ovrd-31;hist-100-2-2;true;754;0.744708;0.646208;0.638333;0.635875;0.630833;0.64475;0.65125;0.630542;0.634625;0.6445
Contr-pol-compl-ovrd-31;hist-100-2-10;true;475;0.430417;0.421333;0.410791;0.410583;0.412834;0.410167;0.400709;0.45625;0.420167;0.416542
Contr-pol-compl-ovrd-31;hist-100-2-3;true;793;0.711042;0.671166;0.670958;0.67375;0.667959;0.661417;0.66775;0.6775;0.652875;0.660125
Contr-pol-compl-ovrd-31;hist-100-2-8;true;570;0.505916;0.488041;0.523959;0.473708;0.467958;0.482542;0.481959;0.473125;0.48625;0.480834
Contr-pol-compl-ovrd-31;hist-100-2-4;true;801;0.93375;0.689291;0.688625;0.6945;0.688167;0.690625;0.687916;0.686709;0.706791;0.688709
Contr-pol-compl-ovrd-31;hist-100-2-5;true;726;0.882541;0.640417;0.619167;0.648208;0.627125;0.633958;0.62425;0.625084;0.639333;0.615375
Contr-pol-compl-ovrd-31;hist-100-2-9;true;831;0.997042;0.720417;0.713417;0.711709;0.734541;0.71175;0.709458;0.732792;0.714958;0.721667
Contr-pol-compl-ovrd-31;hist-100-2-6;true;377;0.572542;0.34525;0.351208;0.347084;0.348958;0.344458;0.353792;0.365417;0.343875;0.350042
Contr-pol-compl-ovrd-31;hist-100-2-7;true;311;0.516708;0.29775;0.294459;0.283958;0.292666;0.3005;0.296083;0.297542;0.302542;0.286958
Contr-pol-compl-ovrd-31;hist-100-2-1;true;742;0.898084;0.66025;0.660375;0.639583;0.635416;0.63525;0.629833;0.648917;0.625625;0.644708
Contr-pol-compl-ovrd-89;hist-100-2-2;true;49;0.204;0.104458;0.093625;0.099458;0.102875;0.093416;0.099375;0.101375;0.092541;0.101625
Contr-pol-compl-ovrd-89;hist-100-2-10;true;369;0.350792;0.330917;0.341959;0.318125;0.317333;0.331667;0.3175;0.31825;0.330542;0.326958
Contr-pol-compl-ovrd-89;hist-100-2-3;true;121;0.176;0.144125;0.147667;0.144334;0.146458;0.154833;0.142709;0.157167;0.150125;0.141291
Contr-pol-compl-ovrd-89;hist-100-2-8;true;97;0.159792;0.133125;0.128333;0.132625;0.130666;0.141167;0.125375;0.134416;0.131;0.136416
Contr-pol-compl-ovrd-89;hist-100-2-4;true;205;0.233625;0.20925;0.211083;0.2235;0.214625;0.201;0.235209;0.209166;0.212916;0.196416
Contr-pol-compl-ovrd-89;hist-100-2-5;true;280;0.444792;0.285291;0.269125;0.272958;0.261667;0.265583;0.266833;0.264042;0.268625;0.264958
Contr-pol-compl-ovrd-89;hist-100-2-9;true;270;0.479166;0.2655;0.261791;0.264791;0.258875;0.256875;0.256209;0.256833;0.268833;0.262792
Contr-pol-compl-ovrd-89;hist-100-2-6;true;6;0.278208;0.068459;0.067792;0.06775;0.067084;0.071959;0.064625;0.066375;0.065083;0.062291
Contr-pol-compl-ovrd-89;hist-100-2-7;true;228;0.451;0.225292;0.226542;0.232917;0.222792;0.23125;0.23375;0.227541;0.224375;0.231416
Contr-pol-compl-ovrd-89;hist-100-2-1;true;353;0.565958;0.326084;0.336042;0.323916;0.334333;0.330959;0.32525;0.322125;0.320709;0.325417
Contr-pol-compl-ovrd-66;hist-100-2-2;true;395;0.439167;0.368459;0.361;0.353333;0.344709;0.34975;0.337417;0.352083;0.352958;0.34775
Contr-pol-compl-ovrd-66;hist-100-2-10;true;582;0.519459;0.503708;0.492542;0.489167;0.494375;0.490375;0.491834;0.474667;0.506;0.48975
Contr-pol-compl-ovrd-66;hist-100-2-3;true;579;0.506167;0.483167;0.481042;0.52825;0.496125;0.502417;0.482375;0.483125;0.481333;0.511666
Contr-pol-compl-ovrd-66;hist-100-2-8;true;234;0.25175;0.2265;0.232292;0.22425;0.238042;0.217459;0.231667;0.225667;0.222167;0.228125
Contr-pol-compl-ovrd-66;hist-100-2-4;true;80;0.143708;0.114042;0.116292;0.116584;0.122708;0.125583;0.128209;0.116459;0.129209;0.114917
Contr-pol-compl-ovrd-66;hist-100-2-5;true;627;0.60725;0.512542;0.516167;0.515708;0.517625;0.516209;0.516042;0.529667;0.529292;0.521292
Contr-pol-compl-ovrd-66;hist-100-2-9;true;618;0.555042;0.514083;0.5035;0.504292;0.52525;0.518667;0.513958;0.514125;0.515416;0.510709
Contr-pol-compl-ovrd-66;hist-100-2-6;true;557;0.519375;0.478209;0.479708;0.464375;0.465917;0.47175;0.480875;0.465417;0.478792;0.466833
Contr-pol-compl-ovrd-66;hist-100-2-7;true;385;0.496583;0.343083;0.380542;0.348875;0.34475;0.35725;0.340166;0.342625;0.341;0.358125
Contr-pol-compl-ovrd-66;hist-100-2-1;true;557;0.713208;0.484375;0.49075;0.474208;0.477583;0.476125;0.470708;0.487042;0.483542;0.481584
Contr-pol-compl-ovrd-70;hist-100-2-2;true;386;0.646792;0.364791;0.363666;0.370958;0.3615;0.363833;0.351708;0.359666;0.359875;0.351917
Contr-pol-compl-ovrd-70;hist-100-2-10;true;111;0.348083;0.144292;0.153084;0.142417;0.147;0.140208;0.138958;0.165583;0.140375;0.151584
Contr-pol-compl-ovrd-70;hist-100-2-3;true;322;0.57025;0.306583;0.307292;0.317167;0.309875;0.304375;0.309292;12.297375;0.362042;0.311416
Contr-pol-compl-ovrd-70;hist-100-2-8;true;468;0.437458;0.411875;0.397208;0.394167;0.409667;0.405167;0.392125;0.408625;0.393125;0.391792
Contr-pol-compl-ovrd-70;hist-100-2-4;true;398;0.382209;0.337583;0.344333;0.337917;0.353333;0.363958;0.350291;0.351375;0.351834;0.345042
Contr-pol-compl-ovrd-70;hist-100-2-5;true;533;0.4865;0.449041;0.448625;0.471375;0.4495;0.445292;0.451834;0.45375;0.451333;0.452417
Contr-pol-compl-ovrd-70;hist-100-2-9;true;365;0.351125;0.34675;0.333458;0.321834;0.32825;0.322666;0.327708;0.3245;0.324875;0.331792
Contr-pol-compl-ovrd-70;hist-100-2-6;true;268;0.279042;0.269333;0.256875;0.251292;0.26675;0.267125;0.259417;0.25175;0.258458;0.27975
Contr-pol-compl-ovrd-70;hist-100-2-7;true;236;0.252167;0.24325;0.228625;0.244792;0.240292;0.224916;0.233542;0.23375;0.229459;0.221
Contr-pol-compl-ovrd-70;hist-100-2-1;true;484;0.430084;0.404042;0.402542;0.403167;0.40725;0.395125;0.417916;0.394833;0.401416;0.404166
Contr-pol-compl-ovrd-27;hist-100-2-2;true;775;0.983417;0.68275;0.672333;0.682833;0.680041;0.681208;0.680625;0.678667;0.665583;0.695417
Contr-pol-compl-ovrd-27;hist-100-2-10;true;807;0.972334;0.704416;0.690458;0.72;0.693833;0.718;0.691875;0.686292;0.703084;0.695541
Contr-pol-compl-ovrd-27;hist-100-2-3;true;828;0.99225;0.732042;0.714958;0.73925;0.733416;0.709334;0.715208;0.723875;0.736042;0.718125
Contr-pol-compl-ovrd-27;hist-100-2-8;true;605;0.767709;0.523666;0.524041;0.521708;0.523542;0.529792;0.517459;0.512416;0.519875;0.523083
Contr-pol-compl-ovrd-27;hist-100-2-4;true;723;0.884584;0.617;0.630375;0.628583;0.630042;0.617292;0.622792;0.624292;0.623583;0.612875
Contr-pol-compl-ovrd-27;hist-100-2-5;true;314;0.519708;0.289958;0.294666;0.315416;0.305083;0.295167;0.307375;0.292917;0.300292;0.3005
Contr-pol-compl-ovrd-27;hist-100-2-9;true;851;1.076417;0.863209;0.819667;0.769;0.731625;0.729458;0.75175;0.744;0.735541;0.7495
Contr-pol-compl-ovrd-27;hist-100-2-6;true;675;0.831458;0.585791;0.578083;0.581417;0.5915;0.572208;0.588792;0.578167;0.569583;11.080875
Contr-pol-compl-ovrd-27;hist-100-2-7;true;154;0.260125;0.1625;0.179583;0.199417;0.169333;0.163667;0.167917;0.168542;0.18025;0.172083
Contr-pol-compl-ovrd-27;hist-100-2-1;true;404;0.387417;0.361084;0.348417;0.351584;0.372;0.356208;0.347125;0.356166;0.343458;0.347584
Contr-pol-compl-ovrd-50;hist-100-2-2;true;250;0.540083;0.266083;0.249792;0.262083;0.259042;0.25125;0.249125;0.251167;0.25475;0.275792
Contr-pol-compl-ovrd-50;hist-100-2-10;true;516;0.689;0.454375;0.469459;0.450333;0.444583;0.463875;0.45325;0.447333;0.448708;0.455375
Contr-pol-compl-ovrd-50;hist-100-2-3;true;513;0.690375;0.457708;0.444584;0.464959;0.467083;0.443583;0.456792;0.4405;0.451167;0.453917
Contr-pol-compl-ovrd-50;hist-100-2-8;true;460;0.6685;0.419416;0.412084;0.414416;0.417458;0.411375;0.413667;0.417417;0.419417;0.409917
Contr-pol-compl-ovrd-50;hist-100-2-4;true;72;0.322208;0.117708;0.116167;0.1145;0.121;0.112542;0.120417;0.114459;0.1125;0.114333
Contr-pol-compl-ovrd-50;hist-100-2-5;true;322;0.54275;0.332417;0.294458;0.306;0.295;0.299792;0.296834;0.301708;0.299583;0.304542
Contr-pol-compl-ovrd-50;hist-100-2-9;true;230;0.456791;0.236167;0.230875;0.246875;0.245834;0.228541;0.237375;0.233167;0.2325;0.241125
Contr-pol-compl-ovrd-50;hist-100-2-6;true;747;0.913416;0.632833;0.634625;0.632458;0.632708;0.627666;0.653541;0.658125;0.631625;0.634167
Contr-pol-compl-ovrd-50;hist-100-2-7;true;462;0.65475;0.417667;0.4205;0.41275;0.419;0.408875;0.404375;0.406208;0.406041;0.409125
Contr-pol-compl-ovrd-50;hist-100-2-1;true;412;0.60925;0.362667;0.36675;0.378583;0.361625;0.37425;0.366042;0.371167;0.369833;0.363542
Contr-pol-compl-ovrd-11;hist-100-2-2;true;369;0.41275;0.35225;0.328625;0.328042;0.329083;0.334792;0.332542;0.331125;0.33275;0.330125
Contr-pol-compl-ovrd-11;hist-100-2-10;true;815;0.789458;0.704125;0.676083;0.691542;0.686917;0.698333;0.703833;0.685708;0.681584;0.688459
Contr-pol-compl-ovrd-11;hist-100-2-3;true;856;1.006834;0.772542;0.779666;0.769291;0.731791;0.737833;0.740958;0.738958;0.747459;0.752916
