Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-10;hist-100-4-6;true;1408;1.22725;1.189208;1.194417;1.1745;1.265958;1.212125;1.252667;1.192875;1.182333;1.175
Contr-pol-compl-ovrd-10;hist-100-4-7;true;599;0.60425;0.5505;0.578417;0.582416;0.550459;0.5665;0.571125;0.552042;0.5475;0.5525
Contr-pol-compl-ovrd-51;hist-100-4-4;true;773;0.828416;0.706958;0.735375;0.705417;0.691875;0.665667;0.674625;0.694333;0.688292;0.688709
Contr-pol-compl-ovrd-51;hist-100-4-8;true;406;0.483625;0.4105;0.404459;0.419417;0.419208;0.414459;0.404375;0.435084;0.406084;0.400833
Contr-pol-compl-ovrd-51;hist-100-4-9;true;276;0.354584;0.324583;0.307875;0.307291;0.3145;0.306125;0.304666;0.312583;0.316084;0.307959
Contr-pol-compl-ovrd-51;hist-100-4-5;true;745;0.717584;0.740834;0.679166;0.666291;0.672958;0.666667;0.664375;0.685958;0.694708;0.680458
Contr-pol-compl-ovrd-51;hist-100-4-2;true;852;0.807625;0.790833;0.747334;0.758625;0.750833;0.754667;0.766959;0.746083;0.748917;0.741292
Contr-pol-compl-ovrd-51;hist-100-4-3;true;225;0.53875;0.291875;0.278458;0.292375;0.283625;0.288375;0.285625;0.273542;0.287084;0.292667
Contr-pol-compl-ovrd-51;hist-100-4-1;true;778;1.196375;0.733417;0.726042;0.722208;0.73025;0.734291;0.717958;0.729417;0.718292;0.741042
Contr-pol-compl-ovrd-51;hist-100-4-10;true;401;0.867208;0.426833;0.413375;0.431833;0.416667;0.442542;0.428125;0.414916;0.435166;0.425083
Contr-pol-compl-ovrd-51;hist-100-4-6;true;499;0.914666;0.514791;0.51075;0.515291;0.49625;0.500208;0.513625;0.503875;0.505375;0.505584
Contr-pol-compl-ovrd-51;hist-100-4-7;true;79;0.58625;0.187708;0.185625;0.181083;0.175458;0.175584;0.174958;0.174417;0.177167;0.176125
Contr-pol-compl-ovrd-26;hist-100-4-4;true;891;0.913833;0.79275;0.765125;0.776917;0.781917;0.757792;0.78425;0.772125;0.823958;0.802417
Contr-pol-compl-ovrd-26;hist-100-4-8;true;1020;0.928625;0.879625;0.861208;0.87075;0.848042;0.885833;0.8565;0.854792;0.863334;0.867875
Contr-pol-compl-ovrd-26;hist-100-4-9;true;200;0.326375;0.264583;0.240916;0.26125;0.262667;0.255333;0.248625;0.263709;0.261917;0.262208
Contr-pol-compl-ovrd-26;hist-100-4-5;true;839;0.800833;0.765166;0.746;0.753584;0.748125;0.724208;0.749209;0.717167;0.728625;0.744125
Contr-pol-compl-ovrd-26;hist-100-4-2;true;1190;1.083416;1.017083;0.997958;1.008417;1.019334;1.001875;1.011541;0.995541;1.008209;0.993458
Contr-pol-compl-ovrd-26;hist-100-4-3;true;599;0.621333;0.546458;0.56925;0.554458;0.55375;0.54325;0.562583;0.554708;0.564292;0.547084
Contr-pol-compl-ovrd-26;hist-100-4-1;true;490;0.692292;0.4865;0.493583;0.488959;0.487542;0.485917;0.4985;0.490458;0.520875;0.508833
Contr-pol-compl-ovrd-26;hist-100-4-10;true;485;0.91075;0.502875;0.496209;0.488083;0.485959;0.483916;0.50875;0.497083;0.491667;0.486417
Contr-pol-compl-ovrd-26;hist-100-4-6;true;760;1.159209;0.722542;0.713958;0.7095;0.710167;0.720834;0.708417;0.728875;0.727125;0.711
Contr-pol-compl-ovrd-26;hist-100-4-7;true;1270;1.600583;1.121375;1.12075;1.10375;1.110792;1.109458;1.126792;1.111375;1.102458;1.19825
Contr-pol-compl-ovrd-71;hist-100-4-4;true;166;0.372;0.223458;0.238416;0.23425;0.221792;0.241334;0.236125;0.237;0.233292;0.228208
Contr-pol-compl-ovrd-71;hist-100-4-8;true;315;0.391875;0.348125;0.3335;0.342292;0.339709;0.326667;0.3515;0.32975;0.335083;0.340958
Contr-pol-compl-ovrd-71;hist-100-4-9;true;31;0.179083;0.1385;0.126542;0.129125;0.124958;0.1275;0.140209;0.126084;0.11975;0.132125
Contr-pol-compl-ovrd-71;hist-100-4-5;true;149;0.264083;0.221666;0.215041;0.232583;0.211416;0.226958;0.23425;0.212667;0.210333;0.214917
Contr-pol-compl-ovrd-71;hist-100-4-2;true;1008;0.931167;0.872;0.87325;0.873417;0.863125;0.853709;0.869417;0.866417;0.8635;0.848458
Contr-pol-compl-ovrd-71;hist-100-4-3;true;359;0.432;0.365334;0.377833;0.371208;0.366166;0.381584;0.375625;0.396334;0.362334;0.368667
Contr-pol-compl-ovrd-71;hist-100-4-1;true;148;0.267917;0.214042;0.226416;0.219417;0.206459;0.215209;0.220834;0.225542;0.207791;0.221583
Contr-pol-compl-ovrd-71;hist-100-4-10;true;393;0.8535;0.440375;0.419625;0.42625;0.427834;0.409083;0.416542;0.418625;0.416458;0.414375
Contr-pol-compl-ovrd-71;hist-100-4-6;true;56;0.542291;0.159459;0.160875;0.167209;0.161542;0.176417;0.16225;0.164042;0.170458;0.157709
Contr-pol-compl-ovrd-71;hist-100-4-7;true;865;1.27475;0.796709;0.79925;0.77975;0.776167;0.801541;0.805459;0.78375;0.786;0.781292
Contr-pol-compl-ovrd-88;hist-100-4-4;true;311;0.471292;0.343625;0.340083;0.339417;0.334667;0.341;0.340375;0.328416;0.34575;0.344292
Contr-pol-compl-ovrd-88;hist-100-4-8;true;56;0.186542;0.159541;0.15525;0.146459;0.148667;0.151375;0.149333;0.156458;0.141625;0.143916
Contr-pol-compl-ovrd-88;hist-100-4-9;true;58;0.211541;0.153208;0.159334;0.159625;0.160291;0.154792;0.143292;0.147084;0.169167;0.152917
Contr-pol-compl-ovrd-88;hist-100-4-5;true;114;0.235584;0.206667;0.196458;0.186291;0.197083;0.189333;0.193375;0.201125;0.219542;0.178083
Contr-pol-compl-ovrd-88;hist-100-4-2;true;62;0.197292;0.151916;0.149208;0.15225;0.156958;0.147125;0.142333;0.142916;0.1425;0.155541
Contr-pol-compl-ovrd-88;hist-100-4-3;true;197;0.296;0.25;0.25625;0.263667;0.241542;0.242708;0.268042;0.244875;0.2525;0.246667
Contr-pol-compl-ovrd-88;hist-100-4-1;true;189;0.28475;0.238666;0.249;0.261042;0.240125;0.242375;0.250541;0.233;0.2575;0.247833
Contr-pol-compl-ovrd-88;hist-100-4-10;true;81;0.222625;0.168625;0.179042;0.168084;0.161667;0.181125;0.164042;0.170125;0.163583;0.169
Contr-pol-compl-ovrd-88;hist-100-4-6;true;46;0.511875;0.148958;0.154084;0.151459;0.15725;0.150917;0.146042;0.152542;0.141916;0.145167
Contr-pol-compl-ovrd-88;hist-100-4-7;true;22;0.524375;0.137583;0.142833;0.13725;0.1345;0.139166;0.13825;0.128875;0.135792;0.139833
Contr-pol-compl-ovrd-67;hist-100-4-4;true;109;0.333292;0.196459;0.199458;0.206458;0.188625;0.19375;0.1845;0.194041;0.183125;0.19625
Contr-pol-compl-ovrd-67;hist-100-4-8;true;92;0.234167;0.190583;0.183708;0.182084;0.180583;0.174042;0.187;0.170709;0.176875;0.194958
Contr-pol-compl-ovrd-67;hist-100-4-9;true;14;0.17425;0.124583;0.122459;0.11825;0.12575;0.1215;0.114375;0.116959;0.121459;0.118083
Contr-pol-compl-ovrd-67;hist-100-4-5;true;584;0.609333;0.549333;0.549042;0.554292;0.554125;0.544375;0.538792;0.560375;0.550375;0.554958
Contr-pol-compl-ovrd-67;hist-100-4-2;true;262;0.359833;0.318542;0.311584;0.31275;0.307125;0.315708;0.305167;0.309334;0.315459;0.29125
Contr-pol-compl-ovrd-67;hist-100-4-3;true;829;0.77625;0.734916;0.729458;0.723709;0.741417;0.732042;0.72225;0.744458;0.730666;0.749666
Contr-pol-compl-ovrd-67;hist-100-4-1;true;318;0.404292;0.350917;0.35225;0.331042;0.329209;0.330167;0.340583;0.350292;0.3295;0.363541
Contr-pol-compl-ovrd-67;hist-100-4-10;true;276;0.354792;0.308708;0.369042;0.334708;0.326875;0.30225;0.322667;0.307208;0.32975;0.321
Contr-pol-compl-ovrd-67;hist-100-4-6;true;173;0.289083;0.228416;0.231667;0.23475;0.231458;0.225125;0.238208;0.233125;0.236417;0.225042
Contr-pol-compl-ovrd-67;hist-100-4-7;true;338;0.60825;0.37325;0.357542;0.368667;0.374167;0.363708;0.371083;0.36975;0.372125;0.378917
Contr-pol-compl-ovrd-100;hist-100-4-4;true;15;0.219292;0.12325;0.117333;0.123375;0.110791;0.112375;0.114333;0.117291;0.119083;0.131333
Contr-pol-compl-ovrd-100;hist-100-4-8;true;30;0.178208;0.138625;0.131875;0.123958;0.1225;0.129292;0.14275;0.119792;0.126166;0.126666
Contr-pol-compl-ovrd-100;hist-100-4-9;true;22;0.178;0.117583;0.124083;0.119625;0.127959;0.116834;0.1195;0.118334;0.121042;0.124584
Contr-pol-compl-ovrd-100;hist-100-4-5;true;31;0.189833;0.125291;0.128208;0.133708;0.127083;0.132208;0.134709;0.122208;0.128917;0.126583
Contr-pol-compl-ovrd-100;hist-100-4-2;true;38;0.373916;0.144708;0.132208;0.142125;0.145458;0.138625;0.142292;0.1425;0.1295;0.143
Contr-pol-compl-ovrd-100;hist-100-4-3;true;6;0.489541;0.125125;0.12525;0.119958;0.125125;0.124792;0.116459;0.123209;0.130667;0.119417
Contr-pol-compl-ovrd-100;hist-100-4-1;true;30;0.510792;0.14625;0.149083;0.142875;0.138791;0.137875;0.141125;0.143292;0.136708;0.142083
Contr-pol-compl-ovrd-100;hist-100-4-10;true;89;0.571208;0.192459;0.199583;0.196625;0.205208;0.187834;0.196542;0.185959;0.192708;0.187291
Contr-pol-compl-ovrd-100;hist-100-4-6;true;90;0.599083;0.197166;0.218375;0.23875;0.201333;0.196875;0.198834;0.184917;0.192;0.198292
Contr-pol-compl-ovrd-100;hist-100-4-7;true;212;0.675791;0.287125;0.275833;0.277709;0.278917;0.275792;0.278875;0.273375;0.280791;0.271
Contr-pol-compl-ovrd-30;hist-100-4-4;true;1273;1.246125;1.068875;1.070458;1.054458;1.057916;1.069334;1.063667;1.054125;1.063166;1.043042
Contr-pol-compl-ovrd-30;hist-100-4-8;true;663;0.650333;0.595375;0.604125;0.59125;0.598041;0.606416;0.59225;0.601792;0.63275;0.605959
Contr-pol-compl-ovrd-30;hist-100-4-9;true;450;0.5;0.461708;0.44125;0.436;0.44925;0.443958;0.443375;0.437208;0.447667;0.446292
Contr-pol-compl-ovrd-30;hist-100-4-5;true;456;0.503;0.436958;0.438334;0.449208;0.463375;0.448292;0.460083;0.457459;0.455167;0.459208
Contr-pol-compl-ovrd-30;hist-100-4-2;true;512;0.552791;0.487625;0.486667;0.501;0.490209;0.490667;0.479792;0.488834;0.497458;0.496959
Contr-pol-compl-ovrd-30;hist-100-4-3;true;1578;1.492166;1.341792;1.3505;1.335792;1.358583;1.341209;1.363167;1.356833;1.346;1.341375
Contr-pol-compl-ovrd-30;hist-100-4-1;true;1284;1.704333;1.152958;1.177792;1.165167;1.152208;10.827459;1.112708;1.063541;1.0755;1.084333
Contr-pol-compl-ovrd-30;hist-100-4-10;true;906;0.849375;0.807208;0.775708;0.783667;0.77125;0.781541;0.801209;0.810167;0.7825;0.789958
Contr-pol-compl-ovrd-30;hist-100-4-6;true;1445;1.249125;1.200583;1.200917;1.250125;1.216125;1.199875;1.180709;1.19775;1.199125;1.202916
Contr-pol-compl-ovrd-30;hist-100-4-7;true;1044;0.945625;0.881292;0.870292;0.871542;0.880417;0.888666;0.879;0.869459;0.887417;0.870917
Contr-pol-compl-ovrd-31;hist-100-4-4;true;831;0.852;0.736833;0.718375;0.712542;0.7435;0.726417;0.736208;0.727083;0.732208;0.70925
Contr-pol-compl-ovrd-31;hist-100-4-8;true;647;0.654083;0.608666;0.606958;10.416125;0.704833;0.605084;0.58225;0.588041;0.589792;0.591125
Contr-pol-compl-ovrd-31;hist-100-4-9;true;1310;1.167958;1.099;1.104917;1.103333;1.104709;1.154833;1.119791;1.100833;1.095125;1.16175
Contr-pol-compl-ovrd-31;hist-100-4-5;true;395;0.467792;0.400041;0.399791;0.406208;0.394292;0.396375;0.417291;0.3965;0.39025;0.405375
Contr-pol-compl-ovrd-31;hist-100-4-2;true;417;0.472459;0.424792;0.4395;0.443083;0.412458;0.427125;0.423208;0.412708;0.436583;0.411166
Contr-pol-compl-ovrd-31;hist-100-4-3;true;687;0.685041;0.650541;0.651875;0.617875;0.619;0.621583;0.62775;0.622209;0.632792;0.633958
Contr-pol-compl-ovrd-31;hist-100-4-1;true;745;0.727083;0.676666;0.646541;0.649042;0.653542;0.650875;0.690416;0.661792;0.657875;0.666625
Contr-pol-compl-ovrd-31;hist-100-4-10;true;469;0.506458;0.4605;0.4525;0.472375;0.461291;0.453291;0.463375;0.463458;0.454042;0.45675
Contr-pol-compl-ovrd-31;hist-100-4-6;true;1291;1.1795;1.087709;1.1015;1.072916;1.090625;1.082875;1.093292;1.100667;1.090167;1.088542
Contr-pol-compl-ovrd-31;hist-100-4-7;true;525;0.565583;0.499625;0.499167;0.493417;0.516209;0.501083;0.495375;0.496333;0.5115;0.491708
Contr-pol-compl-ovrd-89;hist-100-4-4;true;39;0.251208;0.135667;0.133083;0.1535;0.136416;0.125542;0.138334;0.149833;0.133292;0.139875
Contr-pol-compl-ovrd-89;hist-100-4-8;true;845;0.796542;0.752042;0.7495;0.740958;0.736584;0.730875;0.732584;0.766584;0.756666;0.733708
Contr-pol-compl-ovrd-89;hist-100-4-9;true;133;0.255458;0.199416;0.197125;0.215709;0.195208;0.211916;0.209125;0.202584;0.194792;0.208666
Contr-pol-compl-ovrd-89;hist-100-4-5;true;74;0.226459;0.174;0.162666;0.167542;0.17625;0.157958;0.163667;0.172458;0.176458;0.1725
Contr-pol-compl-ovrd-89;hist-100-4-2;true;108;0.257375;0.184667;0.195959;0.192042;0.183042;0.188125;0.201375;0.196416;0.200708;0.195625
Contr-pol-compl-ovrd-89;hist-100-4-3;true;56;0.194542;0.159;0.173667;0.174584;0.175958;0.170666;0.139209;0.157959;0.148458;0.145792
Contr-pol-compl-ovrd-89;hist-100-4-1;true;56;0.211083;0.141834;0.162375;0.159667;0.139916;0.148167;0.157917;0.145334;0.151125;0.152
Contr-pol-compl-ovrd-89;hist-100-4-10;true;181;0.29025;0.235166;0.234792;0.241833;0.2325;0.235083;0.236292;0.232125;0.227375;0.245916
Contr-pol-compl-ovrd-89;hist-100-4-6;true;98;0.249;0.186416;0.173041;0.186458;0.176375;0.185375;0.174167;0.172166;0.183916;0.176083
Contr-pol-compl-ovrd-89;hist-100-4-7;true;87;0.438625;0.184542;0.170083;0.186417;0.184833;0.179583;0.176083;0.171625;0.185667;0.172667
Contr-pol-compl-ovrd-66;hist-100-4-4;true;234;0.425;0.322875;0.2865;0.290958;0.269917;0.284542;0.278917;0.294708;0.284083;0.285083
Contr-pol-compl-ovrd-66;hist-100-4-8;true;1054;0.981875;0.900875;0.914083;0.890125;0.887416;0.901667;0.920958;0.901042;0.912625;0.907625
Contr-pol-compl-ovrd-66;hist-100-4-9;true;314;0.408917;0.336583;0.37325;0.403;0.375375;0.340084;0.345834;0.339542;0.334292;0.347292
Contr-pol-compl-ovrd-66;hist-100-4-5;true;267;0.367583;0.29825;0.307833;0.304208;0.313167;0.3055;0.305291;0.321667;0.303;0.317416
Contr-pol-compl-ovrd-66;hist-100-4-2;true;100;0.23975;0.189875;0.181041;0.190458;0.193292;0.18175;0.1805;0.172625;0.179875;0.177042
Contr-pol-compl-ovrd-66;hist-100-4-3;true;695;0.708416;0.629334;0.635666;0.665333;0.61975;0.652875;0.654167;0.631667;0.623792;0.634708
Contr-pol-compl-ovrd-66;hist-100-4-1;true;534;0.563959;0.499958;0.505375;0.537333;0.506667;0.521833;0.534583;0.51125;0.501917;0.51075
Contr-pol-compl-ovrd-66;hist-100-4-10;true;436;0.47275;0.448791;0.426209;0.466458;0.4355;0.421375;0.424042;0.436459;0.428;0.428459
Contr-pol-compl-ovrd-66;hist-100-4-6;true;398;0.457334;0.41875;0.409542;0.40825;0.406167;0.401917;0.391958;0.390458;0.413709;0.397417
Contr-pol-compl-ovrd-66;hist-100-4-7;true;283;0.524666;0.33625;0.337541;0.322333;0.341625;0.335333;0.365459;0.322791;0.323458;0.328125
Contr-pol-compl-ovrd-70;hist-100-4-4;true;242;0.439166;0.2865;0.288375;0.290708;0.282084;0.2905;0.305708;0.274875;0.296708;0.278125
Contr-pol-compl-ovrd-70;hist-100-4-8;true;612;0.659208;0.574;0.579167;0.562084;0.571375;0.593125;0.56475;0.553625;0.579792;0.570417
Contr-pol-compl-ovrd-70;hist-100-4-9;true;764;0.743208;0.69375;0.679833;0.69275;0.67725;0.686333;0.689375;0.689041;0.708375;0.6835
Contr-pol-compl-ovrd-70;hist-100-4-5;true;376;0.449334;0.377167;0.403208;0.383791;0.384541;0.373666;0.385333;0.396625;0.394334;0.386042
Contr-pol-compl-ovrd-70;hist-100-4-2;true;603;0.642916;0.571209;0.567041;0.544208;0.57775;0.551208;0.558083;0.567167;0.559875;0.560083
Contr-pol-compl-ovrd-70;hist-100-4-3;true;217;0.352458;0.279791;0.266875;0.268875;0.277209;0.275875;0.275875;0.257125;0.276125;0.257417
Contr-pol-compl-ovrd-70;hist-100-4-1;true;139;0.265541;0.219166;0.198333;0.207916;0.213166;0.203333;0.208709;0.211292;0.2045;0.206041
Contr-pol-compl-ovrd-70;hist-100-4-10;true;427;0.50725;0.438667;0.4985;0.525375;0.547083;0.511166;0.511834;0.521833;0.515291;0.508959
Contr-pol-compl-ovrd-70;hist-100-4-6;true;680;0.826541;0.763083;0.772;0.769875;0.76275;0.752208;0.778292;0.75925;0.756291;0.756625
Contr-pol-compl-ovrd-70;hist-100-4-7;true;146;0.579;0.269791;0.272458;0.27;0.294917;0.2625;0.27725;0.266333;0.260625;0.261708
Contr-pol-compl-ovrd-27;hist-100-4-4;true;847;0.877417;0.7325;0.73875;0.728291;0.724125;0.743584;0.767458;0.7395;0.735334;0.728042
Contr-pol-compl-ovrd-27;hist-100-4-8;true;974;0.902458;0.851667;0.836042;0.838625;0.838417;0.833125;0.8425;0.844084;0.855375;0.847709
Contr-pol-compl-ovrd-27;hist-100-4-9;true;685;0.681833;0.611375;0.630958;0.64725;0.615709;0.6405;0.622625;0.645417;0.624625;0.651875
Contr-pol-compl-ovrd-27;hist-100-4-5;true;1129;1.025792;0.958709;0.960584;0.973917;0.948;0.972166;0.961875;0.967958;0.961708;0.970667
Contr-pol-compl-ovrd-27;hist-100-4-2;true;1077;0.998166;0.90675;0.946042;0.935;0.909875;0.925167;0.898791;0.927792;0.939875;0.917125
Contr-pol-compl-ovrd-27;hist-100-4-3;true;1126;1.048792;0.941583;0.960833;0.98975;0.940042;0.961792;0.951375;0.939208;0.960333;0.966334
Contr-pol-compl-ovrd-27;hist-100-4-1;true;371;0.839125;0.405792;0.401292;0.404542;0.3985;0.407084;0.401;0.408708;0.41375;0.396625
Contr-pol-compl-ovrd-27;hist-100-4-10;true;1004;1.374584;0.909458;0.901208;0.890791;0.905292;0.901791;0.910875;0.92325;0.902417;0.917875
Contr-pol-compl-ovrd-27;hist-100-4-6;true;1479;1.810708;1.2845;1.303667;1.305083;1.327292;1.28625;1.344;1.297458;1.295375;1.32875
Contr-pol-compl-ovrd-27;hist-100-4-7;true;542;0.994208;0.541292;0.530333;0.528542;0.532792;0.526333;0.527083;0.531625;0.527417;0.545292
Contr-pol-compl-ovrd-50;hist-100-4-4;true;524;0.642083;0.509042;0.496292;0.486875;0.493917;0.484167;0.509917;0.509042;0.49875;0.495375
Contr-pol-compl-ovrd-50;hist-100-4-8;true;811;0.775;0.703959;0.7175;0.722291;0.735084;0.718458;0.709917;0.709792;0.7295;0.724084
Contr-pol-compl-ovrd-50;hist-100-4-9;true;1260;1.115166;1.071208;1.049375;1.073709;1.0555;1.065959;1.070167;1.076625;1.041458;1.0525
Contr-pol-compl-ovrd-50;hist-100-4-5;true;815;0.801084;0.7365;0.729708;0.718125;0.731292;0.726792;0.704542;0.72725;0.719083;0.731417
Contr-pol-compl-ovrd-50;hist-100-4-2;true;296;0.385083;0.328542;0.339084;0.316584;0.332917;0.331458;0.334083;0.334334;0.331292;0.341792
Contr-pol-compl-ovrd-50;hist-100-4-3;true;971;0.886125;0.848333;0.857625;0.825541;0.841166;0.827083;0.8485;0.828125;0.825083;0.833959
Contr-pol-compl-ovrd-50;hist-100-4-1;true;80;0.229459;0.170208;0.174;0.157917;0.1665;0.153042;0.164625;0.17175;0.17475;0.184917
Contr-pol-compl-ovrd-50;hist-100-4-10;true;967;0.875584;0.843917;0.840458;0.8445;0.845792;0.833042;0.82975;0.84225;0.840167;0.844625
Contr-pol-compl-ovrd-50;hist-100-4-6;true;414;0.472958;0.432291;0.413209;0.432208;0.418541;0.412458;0.433333;0.409416;0.4125;0.416084
Contr-pol-compl-ovrd-50;hist-100-4-7;true;220;0.594042;0.280125;0.271917;0.27825;0.287542;0.286917;0.271459;0.268542;0.315875;0.275209
Contr-pol-compl-ovrd-11;hist-100-4-4;true;1352;1.252125;1.132584;1.207208;1.11675;1.117208;1.136166;1.116333;1.13175;1.149833;1.117083
Contr-pol-compl-ovrd-11;hist-100-4-8;true;1037;0.963375;0.886625;0.875375;0.885541;0.916459;0.877;0.866375;0.939083;0.934417;0.873625
Contr-pol-compl-ovrd-11;hist-100-4-9;true;1453;1.295666;1.213417;1.231125;1.206875;1.218458;1.213583;1.252375;1.206083;1.222459;1.214625
