Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-6;hist-10-4-10;true;24;0.228583;0.072458;0.069833;0.062667;0.064;0.065333;0.061041;0.063083;0.062708;0.065042
Contr-pol-compl-ovrd-6;hist-10-4-2;true;57;0.115333;0.109;0.1115;0.102584;0.103542;0.103542;0.109834;0.11125;0.105791;0.106916
Contr-pol-compl-ovrd-6;hist-10-4-3;true;15;0.299833;0.049792;0.049792;0.051084;0.051458;0.049375;0.060291;0.049417;0.051542;0.049458
Contr-pol-compl-ovrd-6;hist-10-4-4;true;58;0.429542;0.112375;0.119709;0.12575;0.119459;0.121125;0.121458;0.124958;0.114834;0.174292
Contr-pol-compl-ovrd-6;hist-10-4-8;true;33;0.669959;0.101333;0.089375;0.087958;0.07975;0.07975;0.073916;0.072542;0.071625;0.075042
Contr-pol-compl-ovrd-6;hist-10-4-9;true;31;0.309167;0.069083;0.066833;0.072834;0.068334;0.080084;0.0805;0.0905;0.067209;0.0775
Contr-pol-compl-ovrd-6;hist-10-4-5;true;58;0.379291;0.108833;0.108041;0.105125;0.104917;0.106625;0.111458;0.106917;0.109;0.110834
Contr-pol-compl-ovrd-6;hist-10-4-6;true;23;0.31975;0.05975;0.061541;0.058167;0.055541;0.056959;0.058291;0.058458;0.057208;0.057583
Contr-pol-compl-ovrd-6;hist-10-4-7;true;109;0.400333;0.17275;0.172167;0.197708;0.179917;0.175;0.179292;0.190209;0.219333;0.224334
Contr-pol-compl-ovrd-6;hist-10-4-1;true;65;0.186375;0.124709;0.120709;0.120292;0.12525;0.1195;0.118541;0.119666;0.121833;0.156083
Contr-pol-compl-no-exc;hist-10-4-10;true;186;0.863583;0.541958;0.532458;0.551542;3.348167;0.595833;0.467125;0.573166;0.487125;0.451125
Contr-pol-compl-no-exc;hist-10-4-2;true;186;0.462292;0.434417;0.42875;0.424833;0.442125;0.430708;0.4235;0.414334;0.43075;0.449292
Contr-pol-compl-no-exc;hist-10-4-3;true;186;0.470042;0.451792;0.467291;0.443708;0.511083;0.434167;0.420167;0.41875;0.41275;0.411166
Contr-pol-compl-no-exc;hist-10-4-4;true;186;0.431458;0.416166;0.43075;0.429208;0.417667;0.410583;0.406916;0.515458;0.46475;0.44525
Contr-pol-compl-no-exc;hist-10-4-8;true;186;0.469375;0.54775;0.491958;0.599292;0.513958;0.430042;0.492875;0.426833;0.415334;0.464833
Contr-pol-compl-no-exc;hist-10-4-9;true;186;0.447042;0.423292;0.414;0.430375;0.50575;0.433959;0.453333;0.514125;0.638708;0.512083
Contr-pol-compl-no-exc;hist-10-4-5;true;186;0.60825;0.52375;0.44725;0.430917;0.417125;0.422166;0.431917;0.436292;0.408458;0.417667
Contr-pol-compl-no-exc;hist-10-4-6;true;186;0.434792;0.43925;0.445459;0.462125;0.464125;0.445917;0.489917;0.466042;0.408458;0.399917
Contr-pol-compl-no-exc;hist-10-4-7;true;186;0.421792;0.434916;0.4405;0.412417;0.41775;0.417541;0.412708;0.411833;0.422584;0.447208
Contr-pol-compl-no-exc;hist-10-4-1;true;186;0.453334;0.444583;0.50225;0.516167;0.512958;0.446041;0.494166;0.523667;0.452083;0.457666
Contr-pol-compl-ovrd-7;hist-10-4-10;true;14;0.387792;0.063541;0.054667;0.050042;0.050708;0.048583;0.048584;0.046958;0.045583;0.044375
Contr-pol-compl-ovrd-7;hist-10-4-2;true;6;0.092459;0.036667;0.036834;0.036292;0.036667;0.040458;0.040833;0.038583;0.041959;0.039084
Contr-pol-compl-ovrd-7;hist-10-4-3;true;83;0.28775;0.144125;0.145875;0.147125;0.133333;0.131167;0.130708;0.132459;0.134209;0.127709
Contr-pol-compl-ovrd-7;hist-10-4-4;true;40;0.127666;0.08125;0.075125;0.076584;0.08975;0.081333;0.079083;0.078916;0.075333;0.074042
Contr-pol-compl-ovrd-7;hist-10-4-8;true;6;0.0785;0.035541;0.036833;0.032875;0.033625;0.03425;0.035375;0.034292;0.034875;0.035334
Contr-pol-compl-ovrd-7;hist-10-4-9;true;47;0.129916;0.083667;0.08125;0.082625;0.086542;0.083333;0.082833;0.083666;0.084167;0.084458
Contr-pol-compl-ovrd-7;hist-10-4-5;true;40;0.176625;0.085458;0.081291;0.0815;0.081458;0.08;0.074958;0.115792;0.108083;0.087708
Contr-pol-compl-ovrd-7;hist-10-4-6;true;39;0.135208;0.0815;0.076292;0.081708;0.1945;0.092833;0.076875;0.079292;0.077084;0.078459
Contr-pol-compl-ovrd-7;hist-10-4-7;true;93;0.213584;0.148667;0.151667;0.149;0.160584;0.199541;0.167;0.173333;0.169875;0.16075
Contr-pol-compl-ovrd-7;hist-10-4-1;true;73;0.253125;0.141208;0.124292;0.118208;0.142875;0.145458;0.127375;0.133708;0.124958;0.129334
Contr-pol-compl-ovrd-8;hist-10-4-10;true;58;0.216084;0.111917;0.10425;0.1255;0.278917;0.097958;0.095625;0.096792;0.093834;0.118709
Contr-pol-compl-ovrd-8;hist-10-4-2;true;41;0.087292;0.0765;0.076667;0.079042;0.075292;0.080791;0.078833;0.0755;0.07775;0.073542
Contr-pol-compl-ovrd-8;hist-10-4-3;true;23;0.058;0.053417;0.050875;0.056208;0.057084;0.053834;0.052708;0.052042;0.052875;0.053958
Contr-pol-compl-ovrd-8;hist-10-4-4;true;31;0.111834;0.065334;0.06375;0.065416;0.067125;0.064292;0.065708;0.062166;0.061833;0.062542
Contr-pol-compl-ovrd-8;hist-10-4-8;true;22;0.09825;0.056041;0.053667;0.057;0.053459;0.05275;0.052;0.052292;0.049125;0.05275
Contr-pol-compl-ovrd-8;hist-10-4-9;true;15;0.098584;0.044959;0.045459;0.046042;0.044375;0.045167;0.044459;0.044167;0.044709;0.045583
Contr-pol-compl-ovrd-8;hist-10-4-5;true;23;0.102292;0.075417;0.057417;0.054958;0.058375;0.059709;0.062209;0.06175;0.0645;0.057209
Contr-pol-compl-ovrd-8;hist-10-4-6;true;14;0.09025;0.044708;0.044375;0.044;0.045375;0.045;0.151458;0.087083;0.053666;0.049959
Contr-pol-compl-ovrd-8;hist-10-4-7;true;50;0.142667;0.094042;0.091708;0.0905;0.091125;0.09575;0.090166;0.093833;0.09275;0.089583
Contr-pol-compl-ovrd-8;hist-10-4-1;true;98;0.222292;0.208666;0.219667;0.181208;0.161208;0.164;0.159125;0.149083;0.156542;0.168625
Contr-pol-compl-ovrd-4;hist-10-4-10;true;74;0.245208;0.118208;0.123292;0.11475;0.115834;0.116292;0.119709;0.111416;0.114667;0.120542
Contr-pol-compl-ovrd-4;hist-10-4-2;true;49;0.131542;0.087375;0.085208;0.084958;0.085833;0.083292;0.118292;0.086834;0.116;0.086958
Contr-pol-compl-ovrd-4;hist-10-4-3;true;74;0.17225;0.12625;0.119042;0.133542;0.12225;0.116334;0.112625;0.113834;0.118292;0.116625
Contr-pol-compl-ovrd-4;hist-10-4-4;true;23;0.10925;0.054958;0.054334;0.05275;0.0525;0.055583;0.058334;0.056958;0.057;0.057125
Contr-pol-compl-ovrd-4;hist-10-4-8;true;98;0.217333;0.150375;0.152125;0.154083;0.145542;0.143417;0.150459;0.167042;0.153083;0.204041
Contr-pol-compl-ovrd-4;hist-10-4-9;true;39;0.216167;0.095209;0.083625;0.087333;0.083542;0.083333;0.076959;0.0755;0.075875;0.075291
Contr-pol-compl-ovrd-4;hist-10-4-5;true;75;0.233416;3.83925;0.172958;0.115792;0.1135;0.116792;0.120917;0.114375;0.119916;0.117833
Contr-pol-compl-ovrd-4;hist-10-4-6;true;48;0.091667;0.086792;0.084834;0.086333;0.087458;0.081291;0.083584;0.084375;0.083625;0.082292
Contr-pol-compl-ovrd-4;hist-10-4-7;true;101;0.157375;0.153292;0.149083;0.148875;0.194583;0.181666;0.173375;0.187083;0.154084;0.169667
Contr-pol-compl-ovrd-4;hist-10-4-1;true;14;0.078666;0.045917;0.042167;0.046792;0.045708;0.043458;0.044;0.05525;0.084208;0.062875
Contr-pol-compl-ovrd-5;hist-10-4-10;true;32;0.509208;0.121042;0.077584;0.073333;0.07025;0.065083;0.063416;0.061625;0.060792;0.063208
Contr-pol-compl-ovrd-5;hist-10-4-2;true;32;0.109458;0.072542;0.061875;0.101583;0.061458;0.06175;0.061666;0.06125;0.061583;0.063625
Contr-pol-compl-ovrd-5;hist-10-4-3;true;66;0.148375;0.098792;0.097584;0.097458;0.096416;0.096667;0.0965;0.096458;0.100416;0.10125
Contr-pol-compl-ovrd-5;hist-10-4-4;true;92;0.2065;0.129917;0.154667;0.132584;0.130667;0.129667;0.130708;0.138209;0.126333;0.130458
Contr-pol-compl-ovrd-5;hist-10-4-8;true;57;0.149709;0.088458;0.088208;0.087417;0.0895;0.087875;0.086375;0.086333;0.091792;0.088958
Contr-pol-compl-ovrd-5;hist-10-4-9;true;71;0.160584;0.110541;0.102333;0.1035;0.106916;0.105709;0.103292;0.107708;0.104625;0.10675
Contr-pol-compl-ovrd-5;hist-10-4-5;true;83;0.186458;0.121458;0.119375;0.124167;0.1215;0.120041;0.1205;0.124958;0.122208;0.169125
Contr-pol-compl-ovrd-5;hist-10-4-6;true;109;0.398542;0.176375;0.164375;0.157792;0.182292;0.203208;0.194333;0.171583;0.161041;0.1515
Contr-pol-compl-ovrd-5;hist-10-4-7;true;41;0.117625;0.075916;0.070875;0.072042;0.071958;0.076041;0.072416;0.071792;0.069375;0.071625
Contr-pol-compl-ovrd-5;hist-10-4-1;true;89;0.169459;0.117875;0.120958;0.120791;0.121292;0.120625;0.121458;0.120791;0.1225;0.120333
Contr-pol-compl-ovrd-9;hist-10-4-10;true;66;0.293375;0.128041;0.127292;0.130542;0.118958;0.122292;0.122875;0.122167;0.129625;0.118042
Contr-pol-compl-ovrd-9;hist-10-4-2;true;14;0.056959;0.04975;0.045208;0.047958;1.762417;0.082625;0.072541;0.051458;0.051583;0.046375
Contr-pol-compl-ovrd-9;hist-10-4-3;true;39;0.090583;0.0845;0.08075;0.079833;0.078791;0.076083;0.077083;0.077334;0.07775;0.078584
Contr-pol-compl-ovrd-9;hist-10-4-4;true;14;0.050042;0.046666;0.045458;0.045042;0.079209;0.048458;0.045041;0.048041;0.04525;0.045542
Contr-pol-compl-ovrd-9;hist-10-4-8;true;89;0.14775;0.142333;0.146792;0.137541;0.142083;0.137375;0.154417;0.144458;0.138833;0.143458
Contr-pol-compl-ovrd-9;hist-10-4-9;true;55;0.102917;0.098583;0.097583;0.0965;0.115583;0.099542;0.093833;0.094292;0.095708;0.095959
Contr-pol-compl-ovrd-9;hist-10-4-5;true;31;0.303333;0.084708;0.074125;0.073542;0.072;0.072667;0.068834;0.069959;0.0665;0.06925
Contr-pol-compl-ovrd-9;hist-10-4-6;true;93;0.52025;0.153292;0.1535;0.156541;0.152042;0.154417;0.154209;0.174875;0.153375;0.154541
Contr-pol-compl-ovrd-9;hist-10-4-7;true;31;0.438333;0.069042;0.068;0.065083;0.069125;0.069875;0.069833;0.069625;0.067917;0.078625
Contr-pol-compl-ovrd-9;hist-10-4-1;true;22;0.504458;0.079375;0.063458;0.058584;0.061167;0.05875;0.059292;0.057917;0.05725;0.058
Contr-pol-compl-ovrd-2;hist-10-4-10;true;147;0.43425;0.196042;0.203042;0.196291;0.193875;0.18775;0.190334;0.187792;0.193208;0.19275
Contr-pol-compl-ovrd-2;hist-10-4-2;true;101;0.242959;0.13975;0.138958;0.151459;0.145;0.141959;0.140625;0.140375;0.144542;0.145042
Contr-pol-compl-ovrd-2;hist-10-4-3;true;58;0.17675;0.092208;0.089167;0.09025;0.09075;0.092708;0.09325;0.08975;0.089667;0.089542
Contr-pol-compl-ovrd-2;hist-10-4-4;true;84;0.168625;0.121083;0.1185;0.120208;0.122958;0.118958;0.116708;0.123;0.122417;0.118875
Contr-pol-compl-ovrd-2;hist-10-4-8;true;81;0.1625;0.111334;0.114375;0.114125;0.11325;0.110375;0.110667;0.241375;0.159333;0.1215
Contr-pol-compl-ovrd-2;hist-10-4-9;true;92;0.223417;0.161417;0.1465;0.151375;0.155666;0.149667;0.134292;0.141167;0.134875;0.135208
Contr-pol-compl-ovrd-2;hist-10-4-5;true;118;0.219833;0.157125;0.152167;0.159584;0.15725;0.152584;0.155209;0.153917;0.159667;0.155834
Contr-pol-compl-ovrd-2;hist-10-4-6;true;85;0.169583;0.119167;0.120584;0.118833;0.12125;0.122334;0.1195;0.12175;0.121625;0.121791
Contr-pol-compl-ovrd-2;hist-10-4-7;true;23;0.109125;0.051458;0.050541;0.051375;0.051542;0.052625;0.054083;0.052208;0.05725;0.051666
Contr-pol-compl-ovrd-2;hist-10-4-1;true;81;0.158542;0.112625;0.111209;0.114084;0.11275;0.114042;0.111458;0.156584;0.113625;0.1115
Contr-pol-compl-ovrd-3;hist-10-4-10;true;119;0.379292;0.218292;0.180792;0.2025;0.166416;0.172083;0.178459;0.179375;0.178125;0.182833
Contr-pol-compl-ovrd-3;hist-10-4-2;true;120;0.208625;0.184;0.174625;0.182041;0.185458;0.180834;0.171458;0.188916;0.184;0.17175
Contr-pol-compl-ovrd-3;hist-10-4-3;true;119;0.174917;0.181958;0.210541;0.176333;0.176375;0.180166;0.1735;0.169917;0.152167;0.149625
Contr-pol-compl-ovrd-3;hist-10-4-4;true;68;0.111708;0.111667;0.102625;0.099625;0.121041;0.099666;0.105625;0.096167;0.098875;0.106708
Contr-pol-compl-ovrd-3;hist-10-4-8;true;41;0.085375;0.075834;0.078584;0.076417;0.078625;0.083;0.0715;0.068709;0.068875;0.0675
Contr-pol-compl-ovrd-3;hist-10-4-9;true;84;0.118417;0.120792;0.111625;0.113875;0.115334;0.114417;0.114792;0.115;0.1105;0.1315
Contr-pol-compl-ovrd-3;hist-10-4-5;true;135;0.246666;0.1855;0.16875;0.165959;0.173625;0.177;0.176625;0.178042;0.174667;0.190833
Contr-pol-compl-ovrd-3;hist-10-4-6;true;6;0.0775;0.037708;0.039083;0.032375;0.035625;0.034083;0.04825;0.035417;0.035541;0.035458
Contr-pol-compl-ovrd-3;hist-10-4-7;true;67;0.158958;0.117459;0.110458;0.1045;0.119958;0.123625;0.115833;0.113917;0.105958;0.107584
Contr-pol-compl-ovrd-3;hist-10-4-1;true;119;0.223042;0.161834;0.180875;0.175167;0.164292;0.155166;0.153917;0.159208;0.152416;0.155208
