Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-10;hist-50-4-9;true;265;0.480958;0.260667;0.264541;0.255042;0.264084;0.263833;0.271042;0.264334;0.271917;0.269917
Contr-pol-compl-ovrd-10;hist-50-4-5;true;520;0.708292;0.467541;0.479958;0.462834;0.457333;0.471333;0.462084;0.471;0.455125;0.464041
Contr-pol-compl-ovrd-10;hist-50-4-4;true;501;0.706333;0.454;0.445083;0.448542;0.449333;0.446;0.452791;0.445584;0.459;0.444583
Contr-pol-compl-ovrd-10;hist-50-4-8;true;459;0.651417;0.413334;0.413333;0.415917;0.433;0.423;0.420166;0.429333;0.418208;0.418959
Contr-pol-compl-ovrd-26;hist-50-4-7;true;520;0.552042;0.448084;0.453458;0.435417;0.453375;0.435084;0.434292;0.440958;0.438542;0.426334
Contr-pol-compl-ovrd-26;hist-50-4-6;true;496;0.448791;0.469834;0.447125;0.411625;0.4325;0.416;0.417;0.4245;0.431708;0.422459
Contr-pol-compl-ovrd-26;hist-50-4-1;true;200;0.238583;0.205875;0.2035;0.199667;0.206;0.205125;0.203125;0.206917;0.212333;0.214208
Contr-pol-compl-ovrd-26;hist-50-4-10;true;133;0.309166;0.163583;0.154833;0.167;0.158458;0.15525;0.161167;0.161166;0.161167;0.157416
Contr-pol-compl-ovrd-26;hist-50-4-3;true;304;0.519375;0.289417;0.286917;0.290958;0.302917;0.30425;0.308583;0.305959;0.2895;0.290542
Contr-pol-compl-ovrd-26;hist-50-4-2;true;133;0.371541;0.16275;0.155834;0.161292;0.160708;0.162541;0.163;0.161875;0.164958;0.158833
Contr-pol-compl-ovrd-26;hist-50-4-9;true;116;0.368458;0.151791;0.143542;0.147375;0.148792;0.146666;0.149958;0.171583;0.160792;0.162041
Contr-pol-compl-ovrd-26;hist-50-4-5;true;302;0.511417;0.299167;0.286958;0.293166;0.285834;0.295958;0.286583;0.29875;0.290541;0.285291
Contr-pol-compl-ovrd-26;hist-50-4-4;true;305;0.522125;0.292875;0.2875;0.292875;0.290166;0.296083;0.299834;0.303333;0.29825;0.299375
Contr-pol-compl-ovrd-26;hist-50-4-8;true;366;0.581291;0.338541;0.340125;0.351;0.342875;0.353375;0.346792;0.336542;0.354834;0.342708
Contr-pol-compl-ovrd-30;hist-50-4-7;true;231;0.350959;0.233458;0.243041;0.223291;0.232125;0.232791;0.238333;0.233333;0.239;0.238667
Contr-pol-compl-ovrd-30;hist-50-4-6;true;201;0.243583;0.227916;0.205625;0.210291;0.217917;0.221708;0.217167;0.221959;0.2155;0.200875
Contr-pol-compl-ovrd-30;hist-50-4-1;true;702;0.692167;0.643041;0.755375;0.664708;0.620333;0.626666;0.634291;0.617458;0.861291;0.869417
Contr-pol-compl-ovrd-30;hist-50-4-10;true;204;0.447625;0.241792;0.217334;0.219875;0.211166;0.219;0.216458;0.2095;0.21375;0.2045
Contr-pol-compl-ovrd-30;hist-50-4-3;true;158;0.198125;0.177083;0.17725;0.168958;0.16625;0.168209;0.178834;0.176375;0.219834;0.187625
Contr-pol-compl-ovrd-30;hist-50-4-2;true;177;0.352208;0.211542;0.203292;0.192166;0.213541;0.207541;0.188792;0.1875;0.204041;0.1935
Contr-pol-compl-ovrd-30;hist-50-4-9;true;356;0.547833;0.328791;0.33325;0.333667;0.329958;0.33175;0.341041;0.343209;0.326958;0.335375
Contr-pol-compl-ovrd-30;hist-50-4-5;true;310;0.524;0.311041;0.287916;0.294083;0.291792;0.299458;0.291291;0.292;0.28975;0.293209
Contr-pol-compl-ovrd-30;hist-50-4-4;true;201;0.43225;0.211667;0.217625;0.219041;0.221125;0.210833;0.220041;0.206625;0.2135;0.224709
Contr-pol-compl-ovrd-30;hist-50-4-8;true;81;0.332042;0.118542;0.125542;0.121209;0.126;0.122084;0.122458;0.119459;0.121958;0.121666
Contr-pol-compl-ovrd-31;hist-50-4-7;true;64;0.210083;0.110042;0.116541;0.126958;0.111417;0.109;0.107666;0.113083;0.111;0.105583
Contr-pol-compl-ovrd-31;hist-50-4-6;true;347;0.350833;0.329375;0.341083;0.329;0.319;0.322792;0.319791;0.327416;0.330041;0.321459
Contr-pol-compl-ovrd-31;hist-50-4-1;true;135;0.192375;0.161709;0.16475;0.168375;0.16;0.160709;0.15775;0.162959;0.172167;0.173542
Contr-pol-compl-ovrd-31;hist-50-4-10;true;107;0.168083;0.144666;0.13625;0.143792;0.129875;0.1405;0.145708;0.149083;0.138625;0.142459
Contr-pol-compl-ovrd-31;hist-50-4-3;true;406;0.392125;0.372084;0.37025;0.362708;0.376333;0.384084;0.363958;0.368666;0.362041;0.357042
Contr-pol-compl-ovrd-31;hist-50-4-2;true;257;0.28775;0.26275;0.2595;0.25175;0.266458;0.250042;0.260125;0.254458;0.263667;0.262958
Contr-pol-compl-ovrd-31;hist-50-4-9;true;150;0.195417;0.1615;0.169584;0.162;0.17675;0.1685;0.171083;0.173042;0.176334;0.1665
Contr-pol-compl-ovrd-31;hist-50-4-5;true;176;0.214167;0.20925;0.19225;0.201125;0.195209;0.201709;0.195417;0.192625;0.182708;0.214084
Contr-pol-compl-ovrd-31;hist-50-4-4;true;288;0.494417;0.284916;0.283541;0.279291;0.287583;0.279625;0.276375;0.281334;0.279292;0.29375
Contr-pol-compl-ovrd-31;hist-50-4-8;true;297;0.524583;0.298458;0.293167;0.28975;0.285167;0.290917;0.286125;0.287333;0.296666;0.28625
Contr-pol-compl-ovrd-27;hist-50-4-7;true;528;0.776041;0.473667;0.463542;0.466375;0.464625;0.476458;0.457667;0.4645;0.459542;0.45725
Contr-pol-compl-ovrd-27;hist-50-4-6;true;175;0.40225;0.188417;0.199417;0.192667;0.19025;0.195959;0.196917;0.197042;0.198;0.192709
Contr-pol-compl-ovrd-27;hist-50-4-1;true;302;0.515542;0.289;0.293417;0.291917;0.294;0.297625;0.305833;0.302875;0.300791;0.288917
Contr-pol-compl-ovrd-27;hist-50-4-10;true;321;0.535875;0.310417;0.309792;0.302625;0.300333;0.303458;0.302709;0.298791;7.263;0.365333
Contr-pol-compl-ovrd-27;hist-50-4-3;true;314;0.32075;0.289459;0.291458;0.299792;0.28525;0.285042;0.291833;0.297875;0.287541;0.302041
Contr-pol-compl-ovrd-27;hist-50-4-2;true;481;0.446209;0.410583;0.426833;0.424084;0.427042;0.427875;0.409;0.40175;0.426792;0.429208
Contr-pol-compl-ovrd-27;hist-50-4-9;true;328;0.3285;0.300416;0.304375;0.307583;0.290709;0.305125;0.299458;0.307833;0.305792;0.294125
Contr-pol-compl-ovrd-27;hist-50-4-5;true;39;0.1245;0.093916;0.089041;0.088291;0.083541;0.1225;0.098542;0.085209;0.085;0.082083
Contr-pol-compl-ovrd-27;hist-50-4-4;true;209;0.242417;0.21425;0.212166;0.216584;0.211833;0.222875;0.22475;0.215333;0.215375;0.210458
Contr-pol-compl-ovrd-27;hist-50-4-8;true;91;0.149875;0.125541;0.12125;0.1265;0.127416;0.123875;0.135416;0.127791;0.120208;0.133125
Contr-pol-compl-ovrd-50;hist-50-4-7;true;31;0.34325;0.089417;0.085917;0.090167;0.082875;0.087875;0.084583;0.088416;0.091292;0.085458
Contr-pol-compl-ovrd-50;hist-50-4-6;true;15;0.268792;0.074084;0.075709;0.07525;0.076208;0.072917;0.076042;0.072416;0.073916;0.075958
Contr-pol-compl-ovrd-50;hist-50-4-1;true;47;0.302333;0.097459;0.100708;0.100583;0.096041;0.09875;0.09875;0.098125;0.098875;0.096625
Contr-pol-compl-ovrd-50;hist-50-4-10;true;6;0.264583;0.067542;0.063041;0.068792;0.069042;0.0625;0.0635;0.07325;0.066833;0.069958
Contr-pol-compl-ovrd-50;hist-50-4-3;true;22;0.2755;0.087125;0.083333;0.078;0.078208;0.07575;0.076209;0.0795;0.078458;0.08125
Contr-pol-compl-ovrd-50;hist-50-4-2;true;31;0.299666;0.08675;0.085417;0.087209;0.091917;0.09025;0.08975;0.127584;0.105167;0.088583
Contr-pol-compl-ovrd-50;hist-50-4-9;true;14;0.31525;0.077375;0.182833;0.108041;0.085334;0.106709;0.09675;0.099125;0.094042;0.088042
Contr-pol-compl-ovrd-50;hist-50-4-5;true;31;0.392458;0.092041;0.095625;0.100042;0.094541;0.085666;0.08525;0.090916;0.088459;0.088792
Contr-pol-compl-ovrd-50;hist-50-4-4;true;31;0.299;0.090333;0.085333;0.088;0.083042;0.087;0.088875;0.091917;0.091417;0.102083
Contr-pol-compl-ovrd-50;hist-50-4-8;true;14;0.277875;0.072125;0.076333;0.074083;0.075375;0.074625;0.076125;0.072916;0.075;0.073333
Contr-pol-compl-ovrd-11;hist-50-4-7;true;210;0.31325;0.219;0.216875;0.223375;0.211333;0.211208;0.216583;0.210958;0.234041;0.219709
Contr-pol-compl-ovrd-11;hist-50-4-6;true;315;0.3005;0.29625;0.290875;0.2865;0.2895;0.296166;0.288542;0.347875;0.302333;0.297458
Contr-pol-compl-ovrd-11;hist-50-4-1;true;361;0.51375;0.34025;0.335542;0.336708;0.339875;0.34825;0.352459;0.344542;0.34025;0.346333
Contr-pol-compl-ovrd-11;hist-50-4-10;true;431;0.648958;0.405834;0.39675;0.39825;0.406584;0.408333;0.421834;0.436375;0.492208;0.440708
Contr-pol-compl-ovrd-11;hist-50-4-3;true;510;0.6915;0.455;0.466917;0.465417;0.464041;0.458459;0.468292;0.467584;0.441667;0.44575
Contr-pol-compl-ovrd-11;hist-50-4-2;true;274;0.509208;0.282375;0.27125;0.27225;0.280833;0.277333;0.283959;0.283;0.28075;0.307292
Contr-pol-compl-ovrd-11;hist-50-4-9;true;364;0.710917;0.350958;0.337709;0.342292;0.345583;0.346416;0.34575;0.338541;0.340041;0.3405
Contr-pol-compl-ovrd-11;hist-50-4-5;true;550;0.737958;0.518708;0.530041;0.551209;0.585167;0.527291;0.510625;0.497833;0.480625;0.499125
Contr-pol-compl-ovrd-11;hist-50-4-4;true;562;0.724709;0.4905;0.492792;0.480833;0.491209;0.496708;0.501;0.5125;0.495791;0.529709
Contr-pol-compl-ovrd-11;hist-50-4-8;true;512;0.711334;0.462041;0.465292;0.501709;0.497625;0.470292;0.48175;0.465458;0.454625;0.463667
Contr-pol-compl-ovrd-46;hist-50-4-7;true;175;0.271459;0.181417;0.183875;0.189958;0.184167;0.184791;0.186666;0.179542;0.178708;0.212458
Contr-pol-compl-ovrd-46;hist-50-4-6;true;82;0.271375;0.135958;0.115125;0.123708;0.124791;0.12275;0.1235;0.126792;0.115708;0.137958
Contr-pol-compl-ovrd-46;hist-50-4-1;true;22;0.098208;0.069208;0.080167;0.077;0.066917;0.075917;0.079083;0.079042;0.069291;0.075208
Contr-pol-compl-ovrd-46;hist-50-4-10;true;49;0.163833;0.099334;0.097792;0.099916;0.096167;0.094875;0.100542;0.103;0.092334;0.101
Contr-pol-compl-ovrd-46;hist-50-4-3;true;14;0.273417;0.073125;0.067958;0.069458;0.071875;0.067667;0.074958;0.068042;0.073916;0.068542
Contr-pol-compl-ovrd-46;hist-50-4-2;true;14;0.264208;0.072416;0.070583;0.072958;0.071791;0.069708;0.073708;0.071958;0.066833;0.068958
Contr-pol-compl-ovrd-46;hist-50-4-9;true;90;0.336125;0.126958;0.13175;0.132792;0.131917;0.134458;0.124083;0.127667;0.146833;0.129125
Contr-pol-compl-ovrd-46;hist-50-4-5;true;64;0.306083;0.115084;0.108459;0.109584;0.108917;0.114916;0.110291;0.103292;0.109667;0.110959
Contr-pol-compl-ovrd-46;hist-50-4-4;true;15;0.268667;0.072291;0.073917;0.071125;0.070917;0.071417;0.069541;0.069;0.068875;0.075042
Contr-pol-compl-ovrd-46;hist-50-4-8;true;183;0.406666;0.195625;0.197416;0.199875;0.240333;0.231292;0.209334;0.205292;0.209125;0.199542
Contr-pol-compl-ovrd-1;hist-50-4-7;true;633;0.830042;0.557875;0.548666;0.523625;0.538042;0.536333;0.543;0.538833;0.531083;0.539917
Contr-pol-compl-ovrd-1;hist-50-4-6;true;323;0.337833;0.312958;0.305209;0.3115;0.31675;0.318417;0.331209;0.357084;0.361917;0.349209
Contr-pol-compl-ovrd-1;hist-50-4-1;true;616;0.5635;0.551959;0.549791;0.546333;0.54525;0.538334;0.747959;0.712541;0.590458;0.540958
Contr-pol-compl-ovrd-1;hist-50-4-10;true;652;0.607334;0.57375;0.560667;0.563167;0.555959;0.571958;0.5705;0.568583;0.552708;0.571875
Contr-pol-compl-ovrd-1;hist-50-4-3;true;530;0.484833;0.466458;0.459917;0.472875;0.461875;0.452834;0.448083;0.453958;0.45275;0.524666
Contr-pol-compl-ovrd-1;hist-50-4-2;true;815;0.833;0.703417;0.684792;0.700333;0.681792;0.672166;0.680291;0.685709;0.688;0.68075
Contr-pol-compl-ovrd-1;hist-50-4-9;true;780;0.830417;0.676375;0.679709;0.677416;0.673791;0.677209;0.66825;0.683125;0.676167;0.682375
Contr-pol-compl-ovrd-1;hist-50-4-5;true;540;0.746;0.481;0.478875;0.478041;0.4825;0.479333;0.494625;0.493834;0.490667;0.479125
Contr-pol-compl-ovrd-1;hist-50-4-4;true;388;0.594375;0.35425;0.36075;0.369417;0.358917;0.363;0.351458;0.362292;0.35625;0.360459
Contr-pol-compl-ovrd-1;hist-50-4-8;true;579;0.757375;0.517834;0.5065;0.5165;0.524667;0.516708;0.506375;0.515458;0.531667;0.508208
Contr-pol-compl-ovrd-20;hist-50-4-7;true;109;0.236459;0.150834;0.154459;0.140541;0.140208;0.145416;0.136292;0.139292;0.14075;0.1455
Contr-pol-compl-ovrd-20;hist-50-4-6;true;132;0.183666;0.172125;0.150875;0.149958;0.154292;0.159;0.171125;0.161667;0.166834;0.156292
Contr-pol-compl-ovrd-20;hist-50-4-1;true;251;0.270208;0.242083;0.236333;0.234417;0.246375;0.251084;0.242917;0.235292;0.23525;0.244458
Contr-pol-compl-ovrd-20;hist-50-4-10;true;483;0.463;0.422667;0.420959;0.430333;0.418417;0.418042;0.420084;0.426333;0.41475;0.429542
Contr-pol-compl-ovrd-20;hist-50-4-3;true;235;0.280167;0.229875;0.243125;0.237375;0.232333;0.250084;0.243958;0.233125;0.224583;0.23625
Contr-pol-compl-ovrd-20;hist-50-4-2;true;426;0.41425;0.3795;0.395125;0.38075;0.37875;0.381667;0.393541;0.373292;0.370958;0.382792
Contr-pol-compl-ovrd-20;hist-50-4-9;true;303;0.351334;0.308083;0.297583;0.291083;0.285166;0.297;0.300709;0.292209;0.29375;0.288916
Contr-pol-compl-ovrd-20;hist-50-4-5;true;484;0.675;0.436542;0.440625;0.447833;0.439;0.431959;0.432708;0.426709;0.43125;0.439208
Contr-pol-compl-ovrd-20;hist-50-4-4;true;321;0.541458;0.31175;0.299292;0.313042;0.315875;0.315041;0.30175;0.307084;0.33025;0.309459
Contr-pol-compl-ovrd-20;hist-50-4-8;true;410;0.594333;0.378959;0.370125;0.378959;0.380958;0.382708;0.379459;0.372875;0.372875;0.378375
Contr-pol-compl-ovrd-36;hist-50-4-7;true;157;0.264167;0.180042;0.174833;0.174291;0.173667;0.174459;0.170834;0.1735;0.17625;0.179125
Contr-pol-compl-ovrd-36;hist-50-4-6;true;235;0.252958;0.23675;0.232125;0.240291;0.224208;0.224083;0.2285;0.224083;0.237958;0.230791
Contr-pol-compl-ovrd-36;hist-50-4-1;true;208;0.24425;0.20775;0.20375;0.209541;0.206125;0.2185;0.202959;0.200209;0.203375;0.205208
Contr-pol-compl-ovrd-36;hist-50-4-10;true;194;0.222458;0.20325;0.195041;0.2045;0.204792;0.206458;0.192083;0.207042;0.19075;0.197417
Contr-pol-compl-ovrd-36;hist-50-4-3;true;133;0.178334;0.16125;0.156542;0.149041;0.160667;0.159792;0.157875;0.158541;0.156666;0.158708
Contr-pol-compl-ovrd-36;hist-50-4-2;true;22;0.099542;0.07975;0.077375;0.07025;0.068;0.07225;0.083167;0.066458;0.078625;0.079792
Contr-pol-compl-ovrd-36;hist-50-4-9;true;174;0.223291;0.177541;0.180333;0.181958;0.187875;0.179417;0.180209;0.181834;0.182208;0.184084
Contr-pol-compl-ovrd-36;hist-50-4-5;true;370;0.365;0.350416;0.339667;0.336209;0.337417;0.357792;0.329416;0.330708;0.333292;0.359875
Contr-pol-compl-ovrd-36;hist-50-4-4;true;143;0.330917;0.172833;0.173375;0.178959;0.169208;0.176917;0.1705;0.17525;0.166667;0.176625
Contr-pol-compl-ovrd-36;hist-50-4-8;true;39;0.29875;0.092875;0.089125;0.099042;0.093083;0.089083;0.089208;0.08875;0.095042;0.091042
Contr-pol-compl-ovrd-6;hist-50-4-7;true;383;0.653208;0.373292;0.368167;0.3755;0.388291;0.362042;0.357417;0.362291;0.353083;0.369459
Contr-pol-compl-ovrd-6;hist-50-4-6;true;399;0.600458;0.385708;0.364708;0.379416;0.366917;0.373292;0.365792;0.371875;0.377292;0.363667
Contr-pol-compl-ovrd-6;hist-50-4-1;true;573;0.751583;0.51525;0.520917;0.517875;0.496375;0.507209;0.49625;11.30675;0.550959;0.495541
Contr-pol-compl-ovrd-6;hist-50-4-10;true;379;0.362;0.340542;0.334333;0.342833;0.347;0.328917;0.340792;0.33925;0.340209;0.343292
Contr-pol-compl-ovrd-6;hist-50-4-3;true;209;0.238042;0.208042;0.204541;0.211333;0.218375;0.211625;0.20825;0.2165;0.206167;0.204292
Contr-pol-compl-ovrd-6;hist-50-4-2;true;570;0.517666;0.479;0.49425;0.486708;0.5095;0.490333;0.492666;0.493;0.483167;0.4805
Contr-pol-compl-ovrd-6;hist-50-4-9;true;439;0.389709;0.391083;0.394833;0.37625;0.373917;0.386083;0.375083;0.398625;0.380833;0.397125
Contr-pol-compl-ovrd-6;hist-50-4-5;true;727;0.664583;0.617209;0.607791;0.612;0.616625;0.613916;0.608125;0.613125;0.612625;0.621292
Contr-pol-compl-ovrd-6;hist-50-4-4;true;796;0.71125;0.683917;0.670166;0.671583;0.690792;0.671334;0.667667;0.666875;0.669292;0.6745
Contr-pol-compl-ovrd-6;hist-50-4-8;true;748;0.675625;0.651791;0.634792;0.615917;0.621625;0.636292;0.624833;0.627709;0.6285;0.630959
Contr-pol-compl-ovrd-41;hist-50-4-7;true;202;0.5105;0.222667;0.22275;0.23125;0.21425;0.223167;0.226375;0.225166;0.21875;0.224834
Contr-pol-compl-ovrd-41;hist-50-4-6;true;65;0.321208;0.112708;0.112625;0.113583;0.109084;0.110625;0.11675;0.114417;0.111791;0.112917
Contr-pol-compl-ovrd-41;hist-50-4-1;true;344;0.540041;0.32175;0.322167;0.334292;0.324417;0.320459;0.325958;0.328208;0.321625;0.319334
Contr-pol-compl-ovrd-41;hist-50-4-10;true;75;0.326625;0.120459;0.124917;0.116292;0.120208;0.136416;0.124541;0.118916;0.12175;0.128583
Contr-pol-compl-ovrd-41;hist-50-4-3;true;166;0.403375;0.190417;0.187667;0.192959;0.184458;0.187583;0.189166;0.186708;0.18775;0.18675
Contr-pol-compl-ovrd-41;hist-50-4-2;true;107;0.354709;0.148625;0.146875;0.148334;0.142333;0.148833;0.143084;0.143334;0.14425;0.142916
Contr-pol-compl-ovrd-41;hist-50-4-9;true;456;0.648916;0.412417;0.415959;0.417875;0.407708;0.420375;0.41425;0.420083;0.422542;0.417334
Contr-pol-compl-ovrd-41;hist-50-4-5;true;216;0.443083;0.247833;0.247708;0.232167;0.245166;0.227875;0.224459;0.234625;0.223417;0.225667
Contr-pol-compl-ovrd-41;hist-50-4-4;true;109;0.389625;0.147208;0.144834;0.147458;0.144125;0.149083;0.151334;0.146625;0.150458;0.152292
Contr-pol-compl-ovrd-41;hist-50-4-8;true;131;0.384625;0.159417;0.162959;0.158542;0.1625;0.164083;0.161625;0.163;0.163875;0.15825
Contr-pol-compl-ovrd-16;hist-50-4-7;true;474;0.705834;0.449667;0.433416;0.431;0.449958;0.447416;0.468917;0.43125;0.430041;0.4325
Contr-pol-compl-ovrd-16;hist-50-4-6;true;159;0.404458;0.179792;0.187625;0.178958;0.189041;0.184875;0.18875;0.193084;0.189042;0.180291
Contr-pol-compl-ovrd-16;hist-50-4-1;true;678;0.824041;0.588167;0.599416;0.593625;0.585583;0.582708;0.586666;0.603041;0.595084;0.595458
Contr-pol-compl-ovrd-16;hist-50-4-10;true;212;0.437083;0.227291;0.232375;0.22375;0.224333;0.231875;0.238834;0.232542;0.226833;0.228792
Contr-pol-compl-ovrd-16;hist-50-4-3;true;617;0.798209;0.556917;0.532583;0.543292;0.5365;0.55075;0.556875;0.549334;0.556125;0.561459
Contr-pol-compl-ovrd-16;hist-50-4-2;true;619;0.809625;0.55;0.551208;0.543167;0.533625;0.563584;0.5455;0.551208;0.554959;0.548708
Contr-pol-compl-ovrd-16;hist-50-4-9;true;166;0.397958;0.186833;0.188084;0.18475;0.190541;0.1875;0.192834;0.189667;0.185084;0.188625
Contr-pol-compl-ovrd-16;hist-50-4-5;true;343;0.542209;0.33425;0.330542;0.325667;0.323459;0.322417;0.322708;0.32775;0.319209;0.329875
Contr-pol-compl-ovrd-16;hist-50-4-4;true;339;0.55825;0.329792;0.327583;0.325416;0.332125;0.330333;0.32925;0.329417;0.326042;0.328625
Contr-pol-compl-ovrd-16;hist-50-4-8;true;685;0.858916;0.595208;0.615459;0.59925;0.589459;0.588209;0.595292;0.587708;0.590416;0.590958
Contr-pol-compl-no-exc;hist-50-4-7;true;906;1.020041;0.841792;0.884834;0.835416;0.826916;0.838959;0.816708;0.826042;0.810875;0.827334
Contr-pol-compl-no-exc;hist-50-4-6;true;906;1.1375;0.8505;0.869084;0.844125;0.8565;0.853041;0.880208;0.860083;0.848667;0.85625
Contr-pol-compl-no-exc;hist-50-4-1;true;906;1.143667;0.874875;0.864542;0.860875;0.865542;0.8725;0.871625;0.861875;0.869417;0.864958
Contr-pol-compl-no-exc;hist-50-4-10;true;906;1.132042;0.867125;0.877;0.867209;0.863542;0.87275;0.885584;0.879875;0.918417;0.870291
Contr-pol-compl-no-exc;hist-50-4-3;true;906;1.152375;0.877208;0.877375;0.865916;0.868917;0.870833;0.866292;0.8565;0.880041;0.868292
Contr-pol-compl-no-exc;hist-50-4-2;true;906;1.155166;0.871084;0.866417;0.8655;0.848916;0.862125;0.874042;0.872333;0.842459;0.846792
Contr-pol-compl-no-exc;hist-50-4-9;true;906;1.17575;0.856292;0.851666;0.855375;0.891667;0.866333;0.873208;0.864083;0.860041;0.859
Contr-pol-compl-no-exc;hist-50-4-5;true;906;1.182208;0.874167;0.885459;0.854625;0.849042;0.914667;0.879666;0.878958;0.89125;0.868125
Contr-pol-compl-no-exc;hist-50-4-4;true;906;1.152041;0.889291;0.880084;0.914875;0.9025;0.880667;0.857417;0.864;0.890084;0.852042
Contr-pol-compl-no-exc;hist-50-4-8;true;906;1.15775;0.862416;0.891541;10.96975;1.060041;0.885958;0.846708;0.82925;0.827333;0.889875
Contr-pol-compl-ovrd-17;hist-50-4-7;true;183;0.507083;0.207958;0.204417;0.205917;0.200583;0.197083;0.204458;0.198625;0.197375;0.19875
Contr-pol-compl-ovrd-17;hist-50-4-6;true;331;0.542583;0.329792;0.323083;0.31525;0.3155;0.315792;0.315333;0.312208;0.310791;0.321667
Contr-pol-compl-ovrd-17;hist-50-4-1;true;260;0.482625;0.260125;0.267041;0.264709;0.250125;0.253416;0.260375;0.275833;0.261209;0.269
Contr-pol-compl-ovrd-17;hist-50-4-10;true;403;0.597834;0.374333;0.381375;0.385958;0.375917;0.395167;0.432584;0.440625;0.428041;0.374541
Contr-pol-compl-ovrd-17;hist-50-4-3;true;492;0.658083;0.458208;0.442459;0.4525;0.435125;0.435125;0.442542;0.437209;0.428875;0.435875
Contr-pol-compl-ovrd-17;hist-50-4-2;true;410;0.602667;0.388125;0.381791;0.38725;0.373417;0.370875;0.389375;0.370917;0.384209;0.372375
Contr-pol-compl-ovrd-17;hist-50-4-9;true;595;0.788792;0.524833;0.527209;0.514458;0.509417;0.514375;0.498209;0.521;0.517333;0.54875
Contr-pol-compl-ovrd-17;hist-50-4-5;true;558;0.97475;0.509084;0.482291;0.489208;0.489958;0.491541;0.493458;0.496875;0.480083;0.508584
Contr-pol-compl-ovrd-17;hist-50-4-4;true;254;0.48525;0.258166;0.261542;0.257625;0.255916;0.259291;0.261625;0.263959;0.270042;0.254333
Contr-pol-compl-ovrd-17;hist-50-4-8;true;401;0.615208;0.387667;0.380416;0.36925;0.383666;0.37525;0.399458;0.408834;0.389917;0.376875
Contr-pol-compl-ovrd-40;hist-50-4-7;true;466;0.713666;0.521583;0.4385;0.396833;0.407791;0.418791;0.472416;0.4205;0.408667;0.394417
Contr-pol-compl-ovrd-40;hist-50-4-6;true;141;0.369625;0.167875;0.16425;0.171291;0.166625;0.16775;0.173417;0.168209;0.193375;0.18275
Contr-pol-compl-ovrd-40;hist-50-4-1;true;336;0.547291;0.32325;0.337583;0.347375;0.330041;0.32175;0.373292;0.367125;0.356625;0.347375
