Policy;History;Compliant;STS count;Time 1(ms);Time 2(ms);Time 3(ms);Time 4(ms);Time 5(ms);Time 6(ms);Time 7(ms);Time 8(ms);Time 9(ms);Time 10(ms)
Contr-pol-compl-ovrd-27;hist-50-2-3;true;295;0.47925;0.281417;0.313417;0.275042;0.272084;0.267917;0.290083;0.270958;0.286041;0.276416
Contr-pol-compl-ovrd-27;hist-50-2-2;true;152;0.275708;0.161333;0.160625;0.177875;0.167208;0.164209;0.171;0.165125;0.167708;0.16175
Contr-pol-compl-ovrd-50;hist-50-2-1;true;6;0.182125;0.052958;0.045833;0.042917;0.040916;0.042917;0.043875;0.046208;0.045625;0.042
Contr-pol-compl-ovrd-50;hist-50-2-10;true;38;0.274416;0.072334;0.067417;0.171;0.095792;0.116417;0.083459;0.073792;0.068375;0.070875
Contr-pol-compl-ovrd-50;hist-50-2-7;true;6;0.73225;0.057834;0.052709;0.047125;0.047583;0.071292;0.08925;0.061083;0.054916;0.065542
Contr-pol-compl-ovrd-50;hist-50-2-6;true;22;1.147166;0.093084;0.069042;0.089333;0.063875;0.058083;0.075541;0.061375;0.06025;0.059833
Contr-pol-compl-ovrd-50;hist-50-2-5;true;62;0.61075;0.089625;0.086375;0.087459;0.086334;0.091667;0.089125;0.089792;0.090208;0.0875
Contr-pol-compl-ovrd-50;hist-50-2-9;true;6;0.425916;0.049;0.048041;0.04725;0.045041;0.045;0.044167;0.046875;0.044917;0.045875
Contr-pol-compl-ovrd-50;hist-50-2-8;true;14;0.162375;0.053167;0.055291;0.051333;0.052125;0.051208;0.054;0.082667;0.053208;0.052
Contr-pol-compl-ovrd-50;hist-50-2-4;true;22;0.260584;0.070709;0.069292;0.067208;0.062416;0.061125;0.061375;0.058291;0.062417;0.057875
Contr-pol-compl-ovrd-50;hist-50-2-3;true;30;0.18475;0.067333;0.068083;0.066625;0.067875;0.067041;0.06375;0.066875;0.094167;0.112291
Contr-pol-compl-ovrd-50;hist-50-2-2;true;22;0.20075;0.068125;0.063292;0.062;0.061167;0.067083;0.062375;0.063542;0.060583;0.063291
Contr-pol-compl-ovrd-11;hist-50-2-1;true;370;0.781958;0.366709;0.337417;0.344542;0.321666;0.331542;0.337916;0.364083;0.343375;0.324333
Contr-pol-compl-ovrd-11;hist-50-2-10;true;30;0.076125;0.060083;0.060166;0.061542;0.071375;0.062375;0.06475;0.062416;0.057375;0.062416
Contr-pol-compl-ovrd-11;hist-50-2-7;true;322;0.3065;0.325875;0.307166;0.288416;0.276916;0.28025;0.314416;0.302625;0.292875;0.278875
Contr-pol-compl-ovrd-11;hist-50-2-6;true;393;0.360708;0.349583;0.346833;0.343916;0.349292;0.383667;0.387333;0.345834;0.336834;0.388208
Contr-pol-compl-ovrd-11;hist-50-2-5;true;207;0.2175;0.189083;0.19425;0.188917;0.190417;0.192666;0.197833;0.194083;0.210042;0.186459
Contr-pol-compl-ovrd-11;hist-50-2-9;true;314;0.420416;0.30825;0.289542;0.32125;0.308125;0.305292;0.296584;0.314583;0.344;0.3245
Contr-pol-compl-ovrd-11;hist-50-2-8;true;64;0.302708;0.157542;0.106459;0.095375;0.092333;0.0895;0.115;0.08925;0.087625;0.090458
Contr-pol-compl-ovrd-11;hist-50-2-4;true;253;0.381666;0.259459;0.262083;0.251959;0.249542;0.36075;0.378959;0.263459;0.260291;0.259916
Contr-pol-compl-ovrd-11;hist-50-2-3;true;312;0.620709;0.375792;0.307375;0.3035;0.372375;0.392542;0.298833;0.289458;0.284958;0.289542
Contr-pol-compl-ovrd-11;hist-50-2-2;true;232;0.345875;0.225542;0.224125;0.227666;0.240833;0.255208;0.2385;0.256708;0.233417;0.235416
Contr-pol-compl-ovrd-46;hist-50-2-1;true;97;0.383041;0.126208;0.110583;0.119791;0.110792;0.10575;0.116209;0.114208;0.10675;0.107458
Contr-pol-compl-ovrd-46;hist-50-2-10;true;54;0.094708;0.073542;0.074291;0.072;0.078917;0.075583;0.074208;0.074708;0.075958;0.074208
Contr-pol-compl-ovrd-46;hist-50-2-7;true;56;0.09475;0.080584;0.080125;0.079667;0.081917;0.0825;0.080417;0.094166;0.084875;0.107083
Contr-pol-compl-ovrd-46;hist-50-2-6;true;39;0.09275;0.063958;0.065667;0.069625;0.078417;0.06475;0.081875;0.0765;0.069667;0.084625
Contr-pol-compl-ovrd-46;hist-50-2-5;true;90;0.133958;0.111334;0.116875;0.136542;0.105209;0.105834;0.108625;0.102;0.108834;0.111541
Contr-pol-compl-ovrd-46;hist-50-2-9;true;114;0.155834;0.123083;0.119042;0.129;0.127875;0.125917;0.120833;0.126375;0.134;0.119125
Contr-pol-compl-ovrd-46;hist-50-2-8;true;82;0.169292;0.107417;0.103959;0.101875;0.098708;0.100042;0.098875;0.099917;0.100458;0.105792
Contr-pol-compl-ovrd-46;hist-50-2-4;true;120;0.234292;0.1315;0.133209;0.131209;0.128209;0.131042;0.131458;0.134;0.123958;0.129292
Contr-pol-compl-ovrd-46;hist-50-2-3;true;6;0.212208;0.068916;0.049666;0.076208;0.058959;0.048625;0.047667;0.045833;0.047208;0.047375
Contr-pol-compl-ovrd-46;hist-50-2-2;true;56;0.206625;0.093625;0.086666;0.087625;0.088916;0.088;0.089666;0.088042;0.088542;0.089625
Contr-pol-compl-ovrd-1;hist-50-2-1;true;272;0.488917;0.262292;0.256;0.244917;0.248125;0.266;0.2445;0.25675;0.244042;0.244708
Contr-pol-compl-ovrd-1;hist-50-2-10;true;437;0.407;0.385292;0.405;0.380875;0.385333;0.380208;0.3885;0.384959;0.386125;0.383584
Contr-pol-compl-ovrd-1;hist-50-2-7;true;446;0.404083;0.395833;0.407667;0.392083;0.394916;0.427083;0.412167;0.401666;0.401958;0.403958
Contr-pol-compl-ovrd-1;hist-50-2-6;true;420;0.420917;0.378583;0.370375;0.371334;0.363417;0.361667;0.413291;0.373375;0.378416;0.367375
Contr-pol-compl-ovrd-1;hist-50-2-5;true;6;0.0545;0.046375;0.045417;0.0405;0.043958;0.050167;0.043792;0.042625;0.042125;0.038458
Contr-pol-compl-ovrd-1;hist-50-2-9;true;431;0.401916;0.382;0.38925;0.387792;0.370416;0.386125;0.376208;0.374791;0.384125;0.372
Contr-pol-compl-ovrd-1;hist-50-2-8;true;442;0.406792;0.402584;0.383125;0.398792;0.407083;0.388125;0.396709;0.393458;0.398333;0.38875
Contr-pol-compl-ovrd-1;hist-50-2-4;true;406;0.377;0.376167;0.359583;0.351792;0.344375;0.354334;0.355875;0.34925;0.344542;0.350708
Contr-pol-compl-ovrd-1;hist-50-2-3;true;347;0.31625;0.30525;0.29825;0.301792;0.294416;0.3025;0.296291;0.308208;0.28975;0.309958
Contr-pol-compl-ovrd-1;hist-50-2-2;true;319;0.450125;0.30425;0.48775;0.325375;0.307292;0.307583;0.355541;0.394708;0.3255;0.3825
Contr-pol-compl-ovrd-20;hist-50-2-1;true;228;0.463791;0.390625;0.347708;0.370709;0.360667;0.291375;0.319875;0.26775;0.258542;0.270959
Contr-pol-compl-ovrd-20;hist-50-2-10;true;316;0.353791;0.336834;0.347458;0.357083;0.430708;0.433125;0.366916;0.372;0.422083;0.454042
Contr-pol-compl-ovrd-20;hist-50-2-7;true;349;0.592958;0.462417;0.427041;0.371708;0.361458;0.36475;0.377458;0.37225;0.380208;0.385167
Contr-pol-compl-ovrd-20;hist-50-2-6;true;294;0.666667;0.421667;0.391334;0.382416;0.350208;0.345584;0.349792;0.368458;0.379833;0.348875
Contr-pol-compl-ovrd-20;hist-50-2-5;true;311;0.467042;0.448583;0.387709;0.501625;0.470166;0.454625;0.385709;0.397708;0.384666;0.374375
Contr-pol-compl-ovrd-20;hist-50-2-9;true;47;0.102458;0.08375;0.083583;0.083292;0.090125;0.083625;0.083625;0.084042;0.082542;0.081833
Contr-pol-compl-ovrd-20;hist-50-2-8;true;39;0.101416;0.081791;0.0785;0.101209;0.083;0.082333;0.08125;0.080833;0.078791;0.079417
Contr-pol-compl-ovrd-20;hist-50-2-4;true;305;0.414958;0.370792;0.374167;0.404167;0.4185;0.397333;0.393;0.448708;0.355667;0.354542
Contr-pol-compl-ovrd-20;hist-50-2-3;true;367;0.427917;0.422125;0.440167;0.40475;0.399209;0.414542;0.427334;0.435417;0.432459;0.492292
Contr-pol-compl-ovrd-20;hist-50-2-2;true;208;0.82875;0.34525;0.2695;0.258792;0.257584;0.294666;0.262875;0.389625;0.497916;0.365083
Contr-pol-compl-ovrd-36;hist-50-2-1;true;212;0.907334;0.283459;0.242584;0.2275;0.257333;0.221792;0.208458;0.210083;0.213375;0.213542
Contr-pol-compl-ovrd-36;hist-50-2-10;true;224;0.676209;0.23575;0.212416;0.212875;0.211709;0.214291;0.208375;0.205667;0.209958;0.205916
Contr-pol-compl-ovrd-36;hist-50-2-7;true;139;0.257541;0.14875;0.145833;0.141;0.144375;0.143458;0.165875;0.150917;0.15325;0.163167
Contr-pol-compl-ovrd-36;hist-50-2-6;true;47;0.175583;0.070417;0.069917;0.073917;0.075209;0.073584;0.071041;0.070167;0.072708;0.074875
Contr-pol-compl-ovrd-36;hist-50-2-5;true;216;0.316875;0.2065;0.203084;0.212042;0.214583;0.302333;0.251875;0.2195;0.211208;0.2175
Contr-pol-compl-ovrd-36;hist-50-2-9;true;172;0.294875;0.225791;0.21525;0.208625;0.185125;0.197542;0.183959;0.246166;0.207833;0.192959
Contr-pol-compl-ovrd-36;hist-50-2-8;true;175;0.421667;0.176375;0.171916;0.172167;0.174333;0.195583;0.174125;0.166291;0.204375;0.176709
Contr-pol-compl-ovrd-36;hist-50-2-4;true;14;0.151;0.053375;0.049833;0.049917;0.054792;0.046625;0.045959;0.046541;0.053417;0.047166
Contr-pol-compl-ovrd-36;hist-50-2-3;true;235;0.380083;0.231833;0.230292;0.217542;0.218625;0.214916;0.241917;0.23025;0.222625;0.274833
Contr-pol-compl-ovrd-36;hist-50-2-2;true;124;0.30075;0.156;0.146542;0.145833;0.142;0.13675;0.163833;0.178167;0.193416;0.159792
Contr-pol-compl-ovrd-6;hist-50-2-1;true;362;0.516292;0.426625;0.373958;0.399375;0.346584;0.368125;0.317834;0.347375;0.339458;0.32975
Contr-pol-compl-ovrd-6;hist-50-2-10;true;344;0.393417;0.295042;0.288875;0.293875;0.290583;0.305958;0.365542;0.35025;0.318667;0.306209
Contr-pol-compl-ovrd-6;hist-50-2-7;true;97;0.282417;0.129375;0.112458;0.116583;0.125042;0.109708;0.114792;0.109833;0.113167;0.110583
Contr-pol-compl-ovrd-6;hist-50-2-6;true;403;0.527292;0.392833;0.364958;0.378583;0.382542;0.38875;0.370833;0.400792;0.384459;0.519167
Contr-pol-compl-ovrd-6;hist-50-2-5;true;384;0.654625;0.374084;0.380417;0.491292;0.417875;0.50875;0.481959;0.36425;0.345458;0.356
Contr-pol-compl-ovrd-6;hist-50-2-9;true;411;0.542666;0.397833;0.391625;0.394667;0.442166;0.506583;0.522417;0.458958;0.395;0.366708
Contr-pol-compl-ovrd-6;hist-50-2-8;true;216;0.308834;0.196834;0.200375;0.194875;0.224583;0.211625;0.218291;0.197708;0.199042;0.201584
Contr-pol-compl-ovrd-6;hist-50-2-4;true;441;0.508416;0.394;0.439667;0.405334;0.394709;0.409041;0.409708;0.395417;0.396916;0.383334
Contr-pol-compl-ovrd-6;hist-50-2-3;true;417;0.494583;0.37625;0.360209;0.366541;0.37175;0.37475;0.4185;0.378958;0.389958;0.37625
Contr-pol-compl-ovrd-6;hist-50-2-2;true;410;0.511625;0.361083;0.355375;0.357125;0.35375;0.359791;0.366208;0.354917;0.359041;0.355958
Contr-pol-compl-ovrd-41;hist-50-2-1;true;22;0.144166;0.057583;0.050833;0.052958;0.050708;0.05;0.055792;0.060917;0.053916;0.050625
Contr-pol-compl-ovrd-41;hist-50-2-10;true;207;0.213084;0.19875;0.195375;0.185334;0.197667;0.18275;0.194958;0.185833;0.1895;0.195292
Contr-pol-compl-ovrd-41;hist-50-2-7;true;40;0.084792;0.067792;0.065458;0.066917;0.07525;0.064458;0.066292;0.066959;0.06675;0.065875
Contr-pol-compl-ovrd-41;hist-50-2-6;true;97;0.125208;0.109083;0.106208;0.108709;0.104291;0.108084;0.108041;0.108;0.106208;0.10825
Contr-pol-compl-ovrd-41;hist-50-2-5;true;107;0.221292;0.119584;0.125583;0.118292;0.116167;0.117708;0.113834;0.1205;0.124291;0.124292
Contr-pol-compl-ovrd-41;hist-50-2-9;true;199;0.303875;0.196917;0.199625;0.189667;0.189208;0.194834;0.191208;0.191042;0.195458;0.19275
Contr-pol-compl-ovrd-41;hist-50-2-8;true;158;0.277916;0.176959;0.155666;0.161834;0.157834;0.160583;0.165583;0.158916;0.165083;0.170042
Contr-pol-compl-ovrd-41;hist-50-2-4;true;197;0.302042;0.19475;0.189542;0.187125;0.186333;0.186542;0.188959;0.18725;0.195375;0.181292
Contr-pol-compl-ovrd-41;hist-50-2-3;true;99;0.225208;0.116209;0.1145;0.119375;0.115417;0.115583;0.113125;0.110875;0.118916;0.120917
Contr-pol-compl-ovrd-41;hist-50-2-2;true;48;0.182625;0.075375;0.073416;0.074542;0.0745;0.072375;0.073708;0.073125;0.072833;0.076917
Contr-pol-compl-ovrd-16;hist-50-2-1;true;414;0.54125;0.362041;0.352042;0.344541;0.355917;0.388;0.354875;0.366541;0.361583;0.347292
Contr-pol-compl-ovrd-16;hist-50-2-10;true;291;0.2655;0.26175;0.253583;0.251417;0.263083;0.255667;0.2465;0.247542;0.259417;0.244083
Contr-pol-compl-ovrd-16;hist-50-2-7;true;357;0.325458;0.311584;0.316792;0.304917;0.319;0.311667;0.305667;0.300125;0.320917;0.309542
Contr-pol-compl-ovrd-16;hist-50-2-6;true;328;0.2975;0.298166;0.292458;0.299625;0.305833;0.292583;0.295792;0.286166;0.297167;0.299458
Contr-pol-compl-ovrd-16;hist-50-2-5;true;46;0.087292;0.071625;0.063792;0.066208;0.070041;0.068709;0.068583;0.0675;0.063042;0.069125
Contr-pol-compl-ovrd-16;hist-50-2-9;true;242;0.234042;0.21875;0.224958;0.217792;0.225708;0.223083;0.210333;0.223458;0.21875;0.208583
Contr-pol-compl-ovrd-16;hist-50-2-8;true;139;0.155208;0.134917;0.135584;0.136291;0.136667;0.136291;0.13525;0.136833;0.135584;0.137083
Contr-pol-compl-ovrd-16;hist-50-2-4;true;179;0.184667;0.169041;0.161875;0.173875;0.163375;0.168625;0.160666;0.16675;0.169417;0.170084
Contr-pol-compl-ovrd-16;hist-50-2-3;true;74;0.114666;0.092083;0.097042;0.092416;0.091417;0.092334;0.090333;0.092916;0.093125;0.09525
Contr-pol-compl-ovrd-16;hist-50-2-2;true;327;0.413667;0.288709;0.290625;0.285584;0.292458;0.294417;0.290709;0.289625;0.291292;0.282667
Contr-pol-compl-no-exc;hist-50-2-1;true;456;0.886209;0.53675;0.4945;0.475958;0.459166;0.478667;0.457875;0.459792;0.471958;0.497084
Contr-pol-compl-no-exc;hist-50-2-10;true;456;0.584167;0.4785;0.463125;0.454791;0.459583;0.477875;0.451458;0.458958;0.53575;0.636083
Contr-pol-compl-no-exc;hist-50-2-7;true;456;0.810416;0.543167;0.545583;0.469917;0.455833;0.506334;0.475334;0.477375;0.467125;0.481583
Contr-pol-compl-no-exc;hist-50-2-6;true;456;0.599209;0.479917;0.468;0.473875;0.485375;0.462375;0.450625;0.447375;0.445958;0.47025
Contr-pol-compl-no-exc;hist-50-2-5;true;456;0.614667;0.458333;0.46825;0.443458;0.439917;0.456125;0.443625;0.444208;0.544333;0.48275
Contr-pol-compl-no-exc;hist-50-2-9;true;456;0.582625;0.472875;0.456167;0.446792;0.451583;0.483458;0.487375;0.47475;7.440042;0.586416
Contr-pol-compl-no-exc;hist-50-2-8;true;456;0.548917;0.513417;0.57625;0.522875;0.515208;0.559708;0.53275;0.521083;0.528666;0.535875
Contr-pol-compl-no-exc;hist-50-2-4;true;456;0.566125;0.519458;0.542333;0.526667;1.918041;0.622167;0.553417;0.55425;0.585125;0.593125
Contr-pol-compl-no-exc;hist-50-2-3;true;456;0.592208;0.582792;0.595459;0.569083;0.565584;0.584584;0.56575;0.572042;0.589125;0.596459
Contr-pol-compl-no-exc;hist-50-2-2;true;456;0.586792;0.573833;0.564166;2.1955;1.6635;1.249;0.895834;0.681166;0.552791;0.554541
Contr-pol-compl-ovrd-17;hist-50-2-1;true;204;0.857458;0.208916;0.1965;0.198292;0.196916;0.196;0.197875;0.201083;0.201625;0.199
Contr-pol-compl-ovrd-17;hist-50-2-10;true;62;0.729667;0.079542;0.0785;0.080333;0.080875;0.086125;0.083125;0.078959;0.079833;0.080291
Contr-pol-compl-ovrd-17;hist-50-2-7;true;412;0.968833;0.371292;0.353083;0.356708;0.367667;0.360166;0.358625;0.39025;0.3735;0.363292
Contr-pol-compl-ovrd-17;hist-50-2-6;true;337;0.805042;0.312792;0.298583;0.30075;0.292958;0.313417;0.299667;0.305833;0.296916;0.297416
Contr-pol-compl-ovrd-17;hist-50-2-5;true;232;0.338334;0.20925;0.213584;0.203458;0.216708;0.216917;0.212667;0.215625;0.210792;0.22175
Contr-pol-compl-ovrd-17;hist-50-2-9;true;331;0.421292;0.3;0.293083;0.29325;0.303334;0.327583;0.317625;0.30475;0.290708;0.319834
Contr-pol-compl-ovrd-17;hist-50-2-8;true;385;0.469708;0.339792;0.345834;0.341417;0.328833;0.343375;0.336917;0.333333;0.336541;0.347209
Contr-pol-compl-ovrd-17;hist-50-2-4;true;297;0.389459;0.269166;0.266166;0.273916;0.262458;0.278666;0.274542;0.268542;0.270541;0.277166
Contr-pol-compl-ovrd-17;hist-50-2-3;true;395;0.519083;0.362416;0.3535;0.354667;0.346583;0.344167;0.347167;0.35725;0.345917;0.347667
Contr-pol-compl-ovrd-17;hist-50-2-2;true;241;0.336292;0.211833;0.227083;0.221292;0.214166;0.215375;0.222417;0.214416;0.212375;0.258042
Contr-pol-compl-ovrd-40;hist-50-2-1;true;64;0.190625;0.103459;0.11025;0.094333;0.095458;0.094959;0.09025;0.087959;0.093125;0.093208
Contr-pol-compl-ovrd-40;hist-50-2-10;true;240;0.322;0.25475;0.228833;0.278209;0.249292;0.251292;0.250916;0.260083;0.241791;0.252708
Contr-pol-compl-ovrd-40;hist-50-2-7;true;163;0.192;0.181041;0.170667;0.174417;0.172;0.172083;0.172584;0.180666;0.17225;0.179209
